original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.987965
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.700658
deepseek3000-01069,chat,chat,1,1.000000,1.00,0.866840
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.990341
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.990341
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.950640
deepseek3000-00945,chat,chat,1,0.833333,0.80,0.875068
deepseek3000-02022,motion_query,motion_query,1,0.833333,0.80,0.872810
deepseek3000-00833,chat,chat,1,0.250000,0.20,0.991822
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.921157
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.952099
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.999582
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.950640
deepseek3000-02895,motion_query,wait,,,,
deepseek3000-02975,motion_query,wait,,,,
deepseek3000-02012,chat,wait,,,,
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.700658
deepseek3000-01825,chat,chat,1,0.857143,0.80,0.928639
deepseek3000-00107,motion_query,motion_query,1,0.666667,0.40,0.890128
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.915519
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.985947
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.857485
deepseek3000-02737,chat,chat,1,1.000000,1.00,0.742212
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.954334
deepseek3000-00593,motion_query,motion_query,1,0.285714,0.20,0.755574
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.952841
deepseek3000-02634,motion_query,motion_query,1,0.666667,0.60,0.731321
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.990985
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.857485
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.905832
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.985947
deepseek3000-00126,chat,chat,1,1.000000,1.00,0.990768
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.822248
deepseek3000-01694,chat,wait,,,,
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.990341
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.881753
deepseek3000-01071,chat,chat,1,1.000000,1.00,0.802636
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.959447
deepseek3000-01341,chat,chat,1,0.846154,0.80,0.776843
deepseek3000-01738,motion_query,motion_query,1,1.000000,0.80,0.889180
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.952841
deepseek3000-02968,motion_query,motion_query,1,0.714286,0.60,0.784582
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.993324
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.857485
deepseek3000-01115,motion_query,motion_query,1,0.428571,0.40,0.707343
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.922389
deepseek3000-01882,chat,chat,1,1.000000,1.00,0.951215
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.989882
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.952841
deepseek3000-00401,chat,chat,1,1.000000,1.00,0.959426
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.881753
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.817865
deepseek3000-02575,chat,chat,1,1.000000,1.00,0.987442
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.881753
deepseek3000-02180,chat,chat,1,1.000000,1.00,0.863263
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.897572
deepseek3000-02995,motion_query,motion_query,1,0.800000,0.80,0.731321
deepseek3000-01507,motion_query,motion_query,1,0.800000,0.80,0.855974
deepseek3000-00510,chat,chat,1,0.666667,0.60,0.806091
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.838563
deepseek3000-01784,chat,chat,1,0.666667,0.60,0.829519
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.971999
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.952043
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.915519
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.955433
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.990341
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.990341
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.933897
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.987965
deepseek3000-01860,chat,chat,1,1.000000,1.00,0.934714
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.987224
deepseek3000-01553,motion_query,motion_query,1,1.000000,1.00,0.905221
deepseek3000-00214,motion_query,motion_query,1,1.000000,1.00,0.835475
deepseek3000-02470,chat,chat,1,0.833333,0.80,0.968447
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.990341
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.998780
deepseek3000-01625,motion_query,motion_query,1,0.400000,0.40,0.825378
deepseek3000-02654,motion_query,wait,,,,
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.939845
deepseek3000-01546,motion_query,motion_query,1,1.000000,1.00,0.875082
deepseek3000-00960,motion_query,motion_query,1,1.000000,0.60,0.879518
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.921157
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.838563
deepseek3000-02097,chat,chat,1,0.888889,0.80,0.989114
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.744155
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.992819
deepseek3000-00992,chat,chat,1,0.666667,0.60,0.869780
deepseek3000-02687,motion_query,motion_query,1,1.000000,0.80,0.958770
deepseek3000-01232,chat,wait,,,,
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.700658
deepseek3000-00349,motion_query,motion_query,1,0.500000,0.40,0.848732
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.991920
deepseek3000-01064,motion_query,motion_query,1,1.000000,0.80,0.987508
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.824700
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.995522
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.985947
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.824700
deepseek3000-02001,motion_query,motion_query,1,0.333333,0.20,0.803668
deepseek3000-00515,motion_query,motion_query,1,1.000000,1.00,0.878479
deepseek3000-02206,motion_query,motion_query,1,1.000000,0.60,0.966624
deepseek3000-02805,chat,chat,1,1.000000,1.00,0.966781
deepseek3000-01334,chat,chat,1,1.000000,1.00,0.726834
deepseek3000-00101,chat,chat,1,0.875000,0.80,0.900030
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.978396
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.953945
deepseek3000-00583,chat,chat,1,0.625000,0.60,0.756019
deepseek3000-01494,chat,chat,1,0.857143,0.80,0.869036
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.924728
deepseek3000-01480,motion_query,wait,,,,
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.999687
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.933897
deepseek3000-02622,chat,chat,1,0.875000,0.80,0.928927
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.860308
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.940041
deepseek3000-00539,motion_query,motion_query,1,0.888889,0.80,0.785496
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.905832
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.829262
deepseek3000-00027,chat,chat,1,0.250000,0.20,0.991822
deepseek3000-01820,motion_query,motion_query,1,0.500000,0.40,0.889999
deepseek3000-02161,motion_query,motion_query,1,1.000000,0.80,0.931660
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.952841
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.990341
deepseek3000-00775,motion_query,motion_query,1,1.000000,1.00,0.852058
deepseek3000-00956,motion_query,chat,0,1.000000,1.00,0.841899
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.916844
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.932357
deepseek3000-01964,chat,chat,1,0.400000,0.40,0.880225
deepseek3000-01315,chat,wait,,,,
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.996724
deepseek3000-00415,chat,chat,1,0.714286,0.60,0.989159
deepseek3000-00261,motion_query,motion_query,1,0.500000,0.40,0.865262
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.960360
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.955433
deepseek3000-02992,chat,wait,,,,
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-01417,motion_query,wait,,,,
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.982261
deepseek3000-01703,motion_query,wait,,,,
deepseek3000-00874,motion_query,motion_query,1,1.000000,1.00,0.717724
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,0.925638
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.939845
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.876790
deepseek3000-01375,motion_query,motion_query,1,1.000000,0.80,0.892338
deepseek3000-01495,motion_query,motion_query,1,0.333333,0.20,0.826623
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.860308
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.930616
deepseek3000-01169,motion_query,motion_query,1,0.428571,0.40,0.807921
deepseek3000-00707,motion_query,motion_query,1,1.000000,1.00,0.967371
deepseek3000-02494,motion_query,wait,,,,
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.915131
deepseek3000-00602,motion_query,wait,,,,
deepseek3000-01065,chat,chat,1,0.666667,0.60,0.779561
deepseek3000-02996,motion_query,motion_query,1,1.000000,1.00,0.936913
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.997275
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.869110
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.995522
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.985947
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.844650
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.995522
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.989882
deepseek3000-00755,chat,chat,1,0.833333,0.80,0.898818
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.995588
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.916844
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.863020
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.963619
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.895240
deepseek3000-02870,motion_query,motion_query,1,1.000000,0.80,0.910656
deepseek3000-01525,motion_query,motion_query,1,0.500000,0.40,0.726439
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.978550
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.959447
deepseek3000-02220,chat,chat,1,0.800000,0.80,0.926614
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.940041
deepseek3000-00256,motion_query,motion_query,1,0.666667,0.40,0.786861
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.805939
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.999582
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.995522
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.881753
deepseek3000-00537,chat,chat,1,1.000000,1.00,0.897167
deepseek3000-00133,chat,chat,1,0.875000,0.80,0.935197
deepseek3000-02740,chat,chat,1,0.875000,0.80,0.824127
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.897572
deepseek3000-00628,chat,chat,1,1.000000,1.00,0.978924
deepseek3000-00552,chat,chat,1,1.000000,1.00,0.864997
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.933897
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.930616
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.744155
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.817865
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.700658
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.990341
deepseek3000-02754,chat,chat,1,1.000000,1.00,0.908242
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.954195
deepseek3000-01673,motion_query,motion_query,1,1.000000,0.80,0.898163
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.990341
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.977078
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-02954,chat,chat,1,0.666667,0.60,0.703758
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.809444
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.700658
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.952841
deepseek3000-02524,motion_query,wait,,,,
deepseek3000-00099,motion_query,wait,,,,
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.952841
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-02078,motion_query,motion_query,1,0.800000,0.80,0.731321
deepseek3000-00684,motion_query,motion_query,1,1.000000,1.00,0.964939
deepseek3000-01456,chat,chat,1,0.222222,0.20,0.991822
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.971999
deepseek3000-02462,motion_query,wait,,,,
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.824700
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.953945
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.857485
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.818461
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.844650
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.999065
deepseek3000-00726,motion_query,motion_query,1,0.857143,0.80,0.889881
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.984061
deepseek3000-02769,chat,chat,1,1.000000,1.00,0.898965
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.800228
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.958920
deepseek3000-00786,motion_query,motion_query,1,1.000000,1.00,0.883067
deepseek3000-02345,chat,chat,1,0.800000,0.80,0.957003
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.995522
deepseek3000-02224,chat,chat,1,1.000000,1.00,0.923205
deepseek3000-00153,motion_query,motion_query,1,1.000000,0.60,0.735410
deepseek3000-02379,motion_query,motion_query,1,1.000000,0.60,0.924189
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-00325,motion_query,motion_query,1,1.000000,1.00,0.932386
deepseek3000-02856,chat,chat,1,0.285714,0.20,0.991822
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.989882
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.931697
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.876790
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.924865
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.881753
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-01840,motion_query,motion_query,1,0.500000,0.40,0.705276
deepseek3000-00264,chat,wait,,,,
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.995206
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.995522
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.999687
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.984061
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.919711
deepseek3000-00912,chat,chat,1,0.666667,0.60,0.808642
deepseek3000-02661,chat,chat,1,1.000000,1.00,0.866096
deepseek3000-00068,motion_query,motion_query,1,0.500000,0.40,0.840581
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.773564
deepseek3000-01034,motion_query,motion_query,1,1.000000,1.00,0.980044
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.990341
deepseek3000-00643,motion_query,motion_query,1,0.750000,0.60,0.763079
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.895240
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.931697
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.940041
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.904937
deepseek3000-02219,motion_query,motion_query,1,0.500000,0.40,0.909664
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.974344
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.916844
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.978396
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.904937
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.999687
