original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.874248
deepseek3000-02436,chat,chat,1,0.714286,0.60,0.933176
deepseek3000-00339,chat,chat,1,0.666667,0.60,0.784428
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.880786
deepseek3000-02338,chat,chat,1,0.875000,0.80,0.809813
deepseek3000-00044,chat,wait,,,,
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.973455
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.973818
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.955366
deepseek3000-02034,chat,chat,1,0.833333,0.80,0.931043
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.713525
deepseek3000-00925,chat,chat,1,1.000000,1.00,0.899682
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-00215,chat,wait,,,,
deepseek3000-00472,chat,chat,1,0.800000,0.80,0.786958
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.758085
deepseek3000-02151,chat,wait,,,,
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.955366
deepseek3000-02056,chat,chat,1,0.875000,0.80,0.782633
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.957515
deepseek3000-02177,chat,chat,1,1.000000,1.00,0.913064
deepseek3000-00608,motion_query,motion_query,1,0.625000,0.60,0.828458
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.889766
deepseek3000-01787,chat,wait,,,,
deepseek3000-02483,motion_query,motion_query,1,0.833333,0.80,0.707618
deepseek3000-01603,motion_query,motion_query,1,0.200000,0.20,0.709183
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.874248
deepseek3000-00499,motion_query,motion_query,1,1.000000,1.00,0.915462
deepseek3000-02093,motion_query,motion_query,1,1.000000,0.80,0.872299
deepseek3000-02404,motion_query,motion_query,1,1.000000,1.00,0.851407
deepseek3000-01269,chat,wait,,,,
deepseek3000-00978,chat,chat,1,0.400000,0.40,0.870921
deepseek3000-01828,chat,chat,1,0.500000,0.40,0.870921
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-00073,chat,chat,1,1.000000,1.00,0.743972
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.973818
deepseek3000-01895,chat,chat,1,0.857143,0.80,0.830463
deepseek3000-01692,chat,chat,1,1.000000,1.00,0.838045
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.718765
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.847789
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.899378
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.874248
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.968601
deepseek3000-02141,motion_query,motion_query,1,0.500000,0.40,0.862690
deepseek3000-01875,chat,wait,,,,
deepseek3000-02164,motion_query,motion_query,1,0.333333,0.20,0.720310
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.957515
deepseek3000-00809,chat,chat,1,0.714286,0.60,0.805435
deepseek3000-00233,motion_query,motion_query,1,0.666667,0.40,0.768575
deepseek3000-01904,motion_query,motion_query,1,0.666667,0.60,0.895314
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.733544
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.804971
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.859014
deepseek3000-00770,chat,chat,1,1.000000,1.00,0.965658
deepseek3000-00934,chat,chat,1,0.857143,0.80,0.727960
deepseek3000-01231,chat,chat,1,0.833333,0.80,0.820290
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.718765
deepseek3000-01032,chat,chat,1,0.875000,0.80,0.962220
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.803200
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.974770
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.756533
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.847789
deepseek3000-02020,motion_query,motion_query,1,1.000000,0.80,0.754600
deepseek3000-00635,motion_query,motion_query,1,0.500000,0.40,0.934547
deepseek3000-00802,motion_query,motion_query,1,0.500000,0.40,0.708483
deepseek3000-02160,motion_query,motion_query,1,0.428571,0.40,0.744059
deepseek3000-01390,chat,chat,1,0.600000,0.60,0.788676
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.804971
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.980579
deepseek3000-02583,motion_query,wait,,,,
deepseek3000-01698,motion_query,motion_query,1,1.000000,1.00,0.794141
deepseek3000-02409,chat,chat,1,0.444444,0.40,0.750535
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.804971
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.957515
deepseek3000-01452,chat,chat,1,1.000000,1.00,0.911951
deepseek3000-01648,motion_query,motion_query,1,0.400000,0.40,0.713332
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.900777
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.751927
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.973455
deepseek3000-01666,motion_query,motion_query,1,0.500000,0.40,0.716204
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.973818
deepseek3000-02035,motion_query,motion_query,1,1.000000,0.80,0.957290
deepseek3000-02774,chat,chat,1,0.888889,0.80,0.811062
deepseek3000-02340,motion_query,motion_query,1,1.000000,0.80,0.966826
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.966827
deepseek3000-00714,chat,chat,1,1.000000,1.00,0.933297
deepseek3000-01129,motion_query,wait,,,,
deepseek3000-01823,chat,chat,1,1.000000,1.00,0.914982
deepseek3000-02085,chat,chat,1,0.500000,0.40,0.866509
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.718765
deepseek3000-01879,motion_query,motion_query,1,1.000000,0.80,0.869095
deepseek3000-01424,chat,chat,1,1.000000,1.00,0.787887
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.727716
deepseek3000-00825,chat,chat,1,0.833333,0.80,0.939977
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.802997
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.804005
deepseek3000-02464,motion_query,motion_query,1,0.400000,0.40,0.890421
deepseek3000-00522,chat,chat,1,1.000000,1.00,0.948480
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.733544
deepseek3000-02424,motion_query,wait,,,,
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.973818
deepseek3000-02818,chat,wait,,,,
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.790543
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.851958
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.859014
deepseek3000-02303,motion_query,motion_query,1,0.428571,0.40,0.855033
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.703610
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.859014
deepseek3000-02357,motion_query,wait,,,,
deepseek3000-00491,chat,chat,1,0.666667,0.60,0.756650
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.973818
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.744737
deepseek3000-02495,chat,chat,1,0.875000,0.80,0.727544
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.876157
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.928324
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.888779
deepseek3000-00014,chat,chat,1,0.857143,0.80,0.785057
deepseek3000-02830,motion_query,motion_query,1,0.666667,0.60,0.867854
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.876157
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.725901
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.878513
deepseek3000-02118,motion_query,wait,,,,
deepseek3000-02396,motion_query,motion_query,1,0.444444,0.40,0.791620
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.733544
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.987794
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.758085
deepseek3000-02821,motion_query,motion_query,1,1.000000,0.80,0.906872
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.804005
deepseek3000-01629,chat,wait,,,,
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.804971
deepseek3000-01543,motion_query,motion_query,1,1.000000,1.00,0.924729
deepseek3000-01436,motion_query,motion_query,1,1.000000,0.80,0.951734
deepseek3000-00220,chat,chat,1,0.625000,0.60,0.879212
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.974862
deepseek3000-02213,motion_query,motion_query,1,0.333333,0.20,0.813557
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.840265
deepseek3000-00654,motion_query,motion_query,1,1.000000,0.80,0.986230
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.885471
deepseek3000-00740,motion_query,motion_query,1,0.750000,0.60,0.840796
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.859014
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.957515
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.762737
deepseek3000-01372,chat,chat,1,0.800000,0.80,0.753710
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.762737
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.970131
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-01007,motion_query,motion_query,1,0.857143,0.80,0.715523
deepseek3000-02246,motion_query,motion_query,1,1.000000,0.60,0.993563
deepseek3000-02386,motion_query,motion_query,1,1.000000,1.00,0.934723
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.927409
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.718765
deepseek3000-00011,motion_query,motion_query,1,0.666667,0.60,0.902073
deepseek3000-02880,motion_query,motion_query,1,0.500000,0.40,0.833547
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.848598
deepseek3000-02838,chat,chat,1,1.000000,1.00,0.745818
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.870950
deepseek3000-00290,motion_query,motion_query,1,1.000000,1.00,0.918549
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.957515
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.957515
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.957515
deepseek3000-02990,motion_query,motion_query,1,0.500000,0.40,0.878513
deepseek3000-00085,motion_query,motion_query,1,1.000000,0.80,0.943889
deepseek3000-02521,motion_query,motion_query,1,1.000000,1.00,0.991321
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.888779
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.744550
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.804971
deepseek3000-00178,motion_query,motion_query,1,1.000000,1.00,0.959539
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.859014
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.971955
deepseek3000-02261,chat,chat,1,1.000000,1.00,0.971803
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-00883,motion_query,motion_query,1,0.714286,0.60,0.717127
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.718765
deepseek3000-01887,motion_query,motion_query,1,0.500000,0.40,0.709551
deepseek3000-02562,chat,chat,1,0.428571,0.40,0.814607
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.955366
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.833379
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.835412
deepseek3000-02920,chat,wait,,,,
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.955366
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.973455
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.925661
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.888779
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.797586
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.895028
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.973818
deepseek3000-00394,motion_query,motion_query,1,0.400000,0.40,0.732821
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.957515
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,0.936283
deepseek3000-01275,chat,chat,1,0.625000,0.60,0.858354
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.801728
deepseek3000-01956,motion_query,motion_query,1,1.000000,0.80,0.929692
deepseek3000-01545,motion_query,motion_query,1,0.750000,0.60,0.740605
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.744550
deepseek3000-01990,chat,chat,1,1.000000,1.00,0.937558
deepseek3000-02855,chat,chat,1,0.800000,0.80,0.951258
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.955366
deepseek3000-00346,chat,chat,1,0.625000,0.60,0.781243
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.793828
deepseek3000-00696,motion_query,motion_query,1,1.000000,1.00,0.841591
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.955366
deepseek3000-00424,motion_query,motion_query,1,0.857143,0.80,0.716645
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.790543
deepseek3000-01015,motion_query,motion_query,1,1.000000,1.00,0.735789
deepseek3000-02658,motion_query,motion_query,1,0.875000,0.80,0.703930
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.973818
deepseek3000-02868,motion_query,motion_query,1,1.000000,1.00,0.901264
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.900777
deepseek3000-02503,chat,wait,,,,
deepseek3000-02949,motion_query,motion_query,1,1.000000,1.00,0.717104
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.880786
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.935770
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.744550
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.955366
deepseek3000-02653,chat,chat,1,0.625000,0.60,0.732601
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.847789
deepseek3000-02683,chat,chat,1,0.800000,0.80,0.754554
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.878513
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.868524
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.713332
deepseek3000-01622,chat,chat,1,0.500000,0.40,0.814607
deepseek3000-00053,chat,chat,1,0.800000,0.80,0.791265
deepseek3000-00949,chat,chat,1,0.875000,0.80,0.815385
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.758085
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.847789
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.874248
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.727716
deepseek3000-01246,motion_query,motion_query,1,0.875000,0.80,0.776051
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.955141
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,0.869216
deepseek3000-00653,motion_query,motion_query,1,0.500000,0.40,0.717982
deepseek3000-02195,chat,chat,1,0.400000,0.40,0.951136
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.957515
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.973818
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.955366
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.895028
deepseek3000-01043,chat,chat,1,0.500000,0.40,0.814607
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.917435
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.968484
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.847789
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.957515
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.711152
deepseek3000-00571,motion_query,motion_query,1,1.000000,1.00,0.924486
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-01805,motion_query,motion_query,1,1.000000,0.80,0.964478
deepseek3000-02122,motion_query,motion_query,1,0.400000,0.40,0.881294
deepseek3000-01485,motion_query,motion_query,1,0.400000,0.40,0.843737
deepseek3000-00569,motion_query,motion_query,1,1.000000,1.00,0.818853
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.717477
deepseek3000-01747,motion_query,motion_query,1,1.000000,1.00,0.958912
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.718765
deepseek3000-02551,motion_query,motion_query,1,1.000000,0.80,0.947682
deepseek3000-01469,motion_query,motion_query,1,1.000000,1.00,0.909085
deepseek3000-00177,chat,chat,1,0.666667,0.60,0.717477
