original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.938959
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.931697
deepseek3000-00770,chat,chat,1,0.666667,0.60,0.779561
deepseek3000-00934,chat,chat,1,0.857143,0.80,0.869519
deepseek3000-01231,chat,chat,1,0.666667,0.60,0.909643
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.904937
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.700658
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.967893
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.973945
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.931766
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.999687
deepseek3000-02020,motion_query,motion_query,1,1.000000,0.80,0.862833
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.744155
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.744155
deepseek3000-02160,motion_query,motion_query,1,0.428571,0.40,0.909664
deepseek3000-01390,chat,chat,1,1.000000,1.00,0.825029
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.938959
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.993239
deepseek3000-02583,motion_query,motion_query,1,0.714286,0.60,0.728762
deepseek3000-01698,motion_query,motion_query,1,1.000000,1.00,0.868876
deepseek3000-02409,chat,chat,1,0.444444,0.40,0.880225
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.938959
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.995522
deepseek3000-01452,chat,chat,1,1.000000,1.00,0.953714
deepseek3000-01648,motion_query,motion_query,1,0.400000,0.40,0.800228
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.950640
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.916844
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.881753
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.818461
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.984061
deepseek3000-02035,motion_query,motion_query,1,1.000000,0.80,0.978490
deepseek3000-02774,chat,chat,1,1.000000,1.00,0.878501
deepseek3000-02340,motion_query,motion_query,1,1.000000,0.80,0.844687
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.922841
deepseek3000-00714,chat,chat,1,0.454545,0.40,0.803526
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.809444
deepseek3000-01823,chat,chat,1,0.800000,0.80,0.957003
deepseek3000-02085,chat,chat,1,0.875000,0.80,0.717305
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.904937
deepseek3000-01879,motion_query,motion_query,1,1.000000,0.80,0.942273
deepseek3000-01424,chat,chat,1,0.818182,0.80,0.712726
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.962455
deepseek3000-00825,chat,chat,1,0.833333,0.80,0.923156
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.895240
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.951269
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.744155
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.958367
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.932357
deepseek3000-02424,motion_query,motion_query,1,1.000000,1.00,0.756119
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.984061
deepseek3000-02818,chat,chat,1,1.000000,1.00,0.994963
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.954195
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.950423
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.931697
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.876790
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.725018
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.931697
deepseek3000-02357,motion_query,motion_query,1,1.000000,1.00,0.845636
deepseek3000-00491,chat,chat,1,1.000000,1.00,0.947242
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.984061
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.940041
deepseek3000-02495,chat,chat,1,0.875000,0.80,0.852227
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.869110
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.992880
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.998780
deepseek3000-00014,chat,chat,1,0.857143,0.80,0.754051
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.773564
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.869110
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.824700
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.910470
deepseek3000-02118,motion_query,motion_query,1,1.000000,1.00,0.958669
deepseek3000-02396,motion_query,motion_query,1,0.666667,0.60,0.904518
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.932357
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.988664
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.955589
deepseek3000-02821,motion_query,motion_query,1,1.000000,0.80,0.851078
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.951269
deepseek3000-01629,chat,chat,1,1.000000,1.00,0.946937
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.938959
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.895649
deepseek3000-01436,motion_query,motion_query,1,1.000000,0.80,0.891835
deepseek3000-00220,chat,chat,1,1.000000,1.00,0.859013
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.997275
deepseek3000-02213,motion_query,motion_query,1,1.000000,1.00,0.919138
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.942600
deepseek3000-00654,motion_query,motion_query,1,0.500000,0.40,0.848732
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.864908
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.838563
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.931697
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.995522
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.957712
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.720298
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.957712
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.945366
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-01007,motion_query,motion_query,1,0.428571,0.40,0.950063
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.744155
deepseek3000-02386,motion_query,motion_query,1,1.000000,1.00,0.718693
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.876897
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.904937
deepseek3000-00011,motion_query,motion_query,1,1.000000,1.00,0.807180
deepseek3000-02880,motion_query,motion_query,1,0.500000,0.40,0.921352
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.955599
deepseek3000-02838,chat,wait,,,,
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.778670
deepseek3000-00290,motion_query,motion_query,1,0.285714,0.20,0.905993
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.995522
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.995522
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.995522
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.744155
deepseek3000-00085,motion_query,motion_query,1,0.500000,0.40,0.803668
deepseek3000-02521,motion_query,wait,,,,
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.998780
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.805939
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.938959
deepseek3000-00178,motion_query,motion_query,1,1.000000,1.00,0.906515
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.931697
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.990985
deepseek3000-02261,chat,chat,1,1.000000,1.00,0.945776
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.990341
deepseek3000-00883,motion_query,motion_query,1,0.285714,0.20,0.803668
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.904937
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.918922
deepseek3000-02562,chat,chat,1,0.285714,0.20,0.991822
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.990341
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.837188
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.954436
deepseek3000-02920,chat,chat,1,0.333333,0.20,0.968546
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.988454
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.881753
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.991920
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.998780
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.930616
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.953945
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.984061
deepseek3000-00394,motion_query,motion_query,1,0.800000,0.80,0.711605
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.995522
deepseek3000-00435,motion_query,motion_query,1,0.666667,0.40,0.726916
deepseek3000-01275,chat,chat,1,1.000000,1.00,0.917859
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.869687
deepseek3000-01956,motion_query,motion_query,1,0.750000,0.60,0.763079
deepseek3000-01545,motion_query,wait,,,,
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.805939
deepseek3000-01990,chat,chat,1,1.000000,1.00,0.819878
deepseek3000-02855,chat,motion_query,0,0.400000,0.40,0.795599
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.988454
deepseek3000-00346,chat,chat,1,0.625000,0.60,0.905150
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.856021
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.713352
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.988454
deepseek3000-00424,motion_query,motion_query,1,0.428571,0.40,0.717540
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.954195
deepseek3000-01015,motion_query,motion_query,1,1.000000,1.00,0.760794
deepseek3000-02658,motion_query,motion_query,1,1.000000,1.00,0.799322
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.984061
deepseek3000-02868,motion_query,motion_query,1,1.000000,1.00,0.842956
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.950640
deepseek3000-02503,chat,chat,1,0.400000,0.40,0.842638
deepseek3000-02949,motion_query,motion_query,1,0.666667,0.60,0.821078
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.952133
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.959447
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.805939
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.988454
deepseek3000-02653,chat,wait,,,,
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.999687
deepseek3000-02683,chat,chat,1,0.800000,0.80,0.749476
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.910470
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.991637
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.800228
deepseek3000-01622,chat,chat,1,0.333333,0.20,0.991822
deepseek3000-00053,chat,chat,1,0.800000,0.80,0.705254
deepseek3000-00949,chat,chat,1,1.000000,1.00,0.848989
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.955589
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.999687
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.952099
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.962455
deepseek3000-01246,motion_query,motion_query,1,0.875000,0.80,0.771225
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.995588
deepseek3000-02711,motion_query,motion_query,1,1.000000,0.80,0.993024
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,0.897201
deepseek3000-02195,chat,chat,1,0.400000,0.40,0.773854
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.995522
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.984061
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.990341
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.953945
deepseek3000-01043,chat,chat,1,0.333333,0.20,0.991822
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.989882
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.996938
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.999687
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.995522
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.804137
deepseek3000-00571,motion_query,motion_query,1,0.400000,0.40,0.876116
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-01805,motion_query,wait,,,,
deepseek3000-02122,motion_query,motion_query,1,0.400000,0.40,0.798774
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.818461
deepseek3000-00569,motion_query,motion_query,1,0.500000,0.40,0.725300
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.821372
deepseek3000-01747,motion_query,motion_query,1,0.714286,0.60,0.836884
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.904937
deepseek3000-02551,motion_query,motion_query,1,1.000000,0.80,0.741210
deepseek3000-01469,motion_query,wait,,,,
deepseek3000-00177,chat,chat,1,0.666667,0.60,0.821372
