original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.999983
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,1.000000
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-02954,chat,chat,1,0.666667,0.60,0.968428
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.857267
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.981518
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.999684
deepseek3000-02524,motion_query,motion_query,1,1.000000,0.60,0.994326
deepseek3000-00099,motion_query,motion_query,1,1.000000,1.00,0.999928
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.999684
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-02078,motion_query,motion_query,1,0.200000,0.20,0.981067
deepseek3000-00684,motion_query,motion_query,1,1.000000,1.00,0.839223
deepseek3000-01456,chat,chat,1,0.222222,0.20,0.979807
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.999755
deepseek3000-02462,motion_query,motion_query,1,1.000000,1.00,0.970761
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.997282
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.999699
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.999988
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.994639
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.976256
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.999958
deepseek3000-00726,motion_query,motion_query,1,1.000000,1.00,1.000000
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.999975
deepseek3000-02769,chat,chat,1,1.000000,1.00,0.847024
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.998473
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.997977
deepseek3000-00786,motion_query,motion_query,1,1.000000,1.00,0.999923
deepseek3000-02345,chat,chat,1,0.600000,0.60,0.912539
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.999780
deepseek3000-02224,chat,chat,1,0.875000,0.80,0.805473
deepseek3000-00153,motion_query,motion_query,1,1.000000,0.60,0.989874
deepseek3000-02379,motion_query,motion_query,1,0.500000,0.20,0.981067
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-00325,motion_query,motion_query,1,0.857143,0.80,0.789217
deepseek3000-02856,chat,chat,1,0.285714,0.20,0.979807
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.996650
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.999569
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.992953
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.993652
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.999879
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-01840,motion_query,motion_query,1,1.000000,1.00,1.000000
deepseek3000-00264,chat,chat,1,0.400000,0.40,0.735489
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.997940
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.999780
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.998681
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.999975
deepseek3000-00719,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-00912,chat,chat,1,0.888889,0.80,0.974850
deepseek3000-02661,chat,chat,1,0.888889,0.80,0.997914
deepseek3000-00068,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.905798
deepseek3000-01034,motion_query,motion_query,1,0.400000,0.40,0.718584
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.999983
deepseek3000-00643,motion_query,motion_query,1,1.000000,0.80,0.999978
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.977857
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.999569
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.999960
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.995124
deepseek3000-02219,motion_query,motion_query,1,0.333333,0.20,0.886655
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.999741
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.989908
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.999971
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.995124
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.998681
