id,utterance,label,hard_category
hard_chat_031,Tell me what actions you know how to do.,chat,chat_capability
hard_chat_032,Can you describe how fast your hand can move?,chat,chat_capability
hard_chat_033,What are your limitations when walking?,chat,chat_capability
hard_chat_034,Could you explain the difference between a bow and a nod?,chat,chat_capability
hard_chat_035,Can you talk about your balance system?,chat,chat_capability
hard_chat_036,What motions should a humanoid avoid around children?,chat,chat_capability
hard_chat_037,"If a robot waved at a crowd, what message would that send?",chat,chat_hypothetical
hard_chat_038,"If someone asks a robot to dance, what safety checks matter?",chat,chat_hypothetical
hard_chat_039,When would pointing be considered impolite?,chat,chat_hypothetical
hard_chat_040,Why might a robot refuse to lift a heavy box?,chat,chat_hypothetical
hard_chat_041,"If a person bows twice, how should I interpret it?",chat,chat_hypothetical
hard_chat_042,What could go wrong if a robot spins too quickly?,chat,chat_hypothetical
hard_chat_043,Suppose a robot claps during a meeting; is that appropriate?,chat,chat_hypothetical
hard_chat_044,Why is it hard for robots to kneel smoothly?,chat,chat_hypothetical
hard_chat_045,When should a robot avoid turning its body?,chat,chat_hypothetical
hard_chat_046,What does a raised palm usually communicate?,chat,chat_hypothetical
hard_chat_047,"If a robot points at someone, could that seem rude?",chat,chat_hypothetical
hard_chat_048,How would you explain a dance step to a beginner?,chat,chat_hypothetical
hard_chat_049,Show me in words how to wave at a visitor.,chat,chat_word_request
hard_chat_050,"Walk me through the idea of walking, but only verbally.",chat,chat_word_request
hard_chat_051,Give me a written explanation of how to salute.,chat,chat_word_request
hard_chat_052,Describe a jumping jack without doing one.,chat,chat_word_request
hard_chat_053,Can you answer with text how to make a thumbs-up?,chat,chat_word_request
hard_chat_054,Tell me the steps of a bow in a sentence.,chat,chat_word_request
hard_chat_055,Use words to explain how someone turns left.,chat,chat_word_request
hard_chat_056,"In words only, how would a robot greet a guest?",chat,chat_word_request
hard_chat_057,Please describe the motion of clapping without clapping.,chat,chat_word_request
hard_chat_058,Can you explain how to sit down safely?,chat,chat_word_request
hard_chat_059,Write a short description of a friendly wave.,chat,chat_word_request
hard_chat_060,Give me a verbal summary of how robots move their arms.,chat,chat_word_request
hard_motion_001,"Please wave once, but do it slowly.",motion_query,motion_direct_action
hard_motion_002,Raise your right hand for a moment.,motion_query,motion_direct_action
hard_motion_003,Turn your head toward the door.,motion_query,motion_direct_action
hard_motion_004,Point to the left side of the room.,motion_query,motion_direct_action
hard_motion_005,Give me a quick thumbs-up.,motion_query,motion_direct_action
hard_motion_006,Bow slightly to the visitor.,motion_query,motion_direct_action
hard_motion_007,Clap your hands two times.,motion_query,motion_direct_action
hard_motion_008,Take one small step backward.,motion_query,motion_direct_action
hard_motion_009,Nod once if you understand.,motion_query,motion_direct_action
hard_motion_010,Lean a little to your right.,motion_query,motion_direct_action
hard_motion_011,Stretch both arms outward.,motion_query,motion_direct_action
hard_motion_012,Face the window and pause.,motion_query,motion_direct_action
hard_motion_013,Could you greet the visitor without saying anything?,motion_query,motion_indirect_action
hard_motion_014,Make a small hello gesture for the camera.,motion_query,motion_indirect_action
hard_motion_015,Act out being surprised.,motion_query,motion_indirect_action
hard_motion_016,Use your arm to indicate yes.,motion_query,motion_indirect_action
hard_motion_017,Give the audience a silent goodbye.,motion_query,motion_indirect_action
hard_motion_018,Show approval without speaking.,motion_query,motion_indirect_action
hard_motion_019,Demonstrate a polite greeting.,motion_query,motion_indirect_action
hard_motion_020,Perform a tiny celebration.,motion_query,motion_indirect_action
hard_motion_021,Signal that the answer is correct.,motion_query,motion_indirect_action
hard_motion_022,Show me a friendly acknowledgement.,motion_query,motion_indirect_action
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual
hard-0001,Can you do a short dance?,motion_query,capability_motion
hard-0002,Can you dance?,motion_query,capability_motion
hard-0003,Please do not move just explain the answer.,chat,negation
hard-0004,Please do not move. Just explain the answer.,chat,negation
hard-0005,Can you show me what you can do?,motion_query,capability_ambiguous
hard-0006,Stay where you are.,motion_query,implicit_motion
hard-0007,Stop what you are doing.,motion_query,safety_control
hard-0008,Sign the word thank you in sign language.,motion_query,gesture_language
hard-0009,Can you guide me through this maze?,motion_query,implicit_motion
hard-0010,Who invented the telephone?,chat,factual_question
hard-0011,Who wrote Pride and Prejudice?,chat,factual_question
hard-0012,Explain machine learning without moving.,chat,negation
hard-0013,Do not wave just tell me the answer.,chat,negation
hard-0014,What can you do with your arms?,chat,capability_question
hard-0015,Demonstrate how to tie a knot.,motion_query,explicit_motion
hard-0016,Can you point to the door and explain why it is open?,motion_query,mixed_request
hard-0017,I only want a verbal answer about your battery level.,chat,explicit_chat
hard-0018,Hold still while I check your status lights.,motion_query,safety_control
hard-0019,Follow me to the lab.,motion_query,locomotion
hard-0020,Tell me a joke about robots.,chat,small_talk
hard-0021,Act out being sleepy.,motion_query,explicit_motion
hard-0022,What is the weather today?,chat,informational
hard-0023,Wave at me.,motion_query,explicit_motion
hard-0024,Do not dance just describe how dancing works.,chat,negation
hard-0025,Can you answer with a gesture instead of words?,motion_query,gesture_language
hard-0026,Lower your arm slowly.,motion_query,safety_control
hard-0027,Why is the sky blue?,chat,informational
hard-0028,Turn toward the audience.,motion_query,orientation
hard-0029,Stay still and explain the emergency procedure.,chat,negation
hard-0030,Bring me the red block on the table.,motion_query,manipulation
