id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_046,What does a raised palm usually communicate?,chat,chat_hypothetical,chat,0.584822,0.415178,0.584822,true
hard_chat_047,"If a robot points at someone, could that seem rude?",chat,chat_hypothetical,motion_query,0.224575,0.775425,0.775425,false
hard_chat_048,How would you explain a dance step to a beginner?,chat,chat_hypothetical,chat,0.955498,0.044502,0.955498,true
hard_chat_049,Show me in words how to wave at a visitor.,chat,chat_word_request,motion_query,0.070405,0.929595,0.929595,false
hard_chat_050,"Walk me through the idea of walking, but only verbally.",chat,chat_word_request,chat,0.601825,0.398175,0.601825,true
hard_chat_051,Give me a written explanation of how to salute.,chat,chat_word_request,motion_query,0.466839,0.533161,0.533161,false
hard_chat_052,Describe a jumping jack without doing one.,chat,chat_word_request,motion_query,0.070155,0.929844,0.929844,false
hard_chat_053,Can you answer with text how to make a thumbs-up?,chat,chat_word_request,chat,0.797436,0.202564,0.797436,true
hard_chat_054,Tell me the steps of a bow in a sentence.,chat,chat_word_request,chat,0.510893,0.489107,0.510893,true
hard_chat_055,Use words to explain how someone turns left.,chat,chat_word_request,chat,0.558765,0.441235,0.558765,true
hard_chat_056,"In words only, how would a robot greet a guest?",chat,chat_word_request,chat,0.991427,0.008573,0.991427,true
hard_chat_057,Please describe the motion of clapping without clapping.,chat,chat_word_request,motion_query,0.106857,0.893143,0.893143,false
hard_chat_058,Can you explain how to sit down safely?,chat,chat_word_request,chat,0.865542,0.134458,0.865542,true
hard_chat_059,Write a short description of a friendly wave.,chat,chat_word_request,motion_query,0.186265,0.813735,0.813735,false
hard_chat_060,Give me a verbal summary of how robots move their arms.,chat,chat_word_request,motion_query,0.435193,0.564807,0.564807,false
hard_motion_001,"Please wave once, but do it slowly.",motion_query,motion_direct_action,motion_query,0.002698,0.997302,0.997302,true
hard_motion_002,Raise your right hand for a moment.,motion_query,motion_direct_action,motion_query,0.000395,0.999605,0.999605,true
hard_motion_003,Turn your head toward the door.,motion_query,motion_direct_action,motion_query,0.000499,0.999501,0.999501,true
hard_motion_004,Point to the left side of the room.,motion_query,motion_direct_action,motion_query,0.001704,0.998296,0.998296,true
hard_motion_005,Give me a quick thumbs-up.,motion_query,motion_direct_action,motion_query,0.207806,0.792194,0.792194,true
hard_motion_006,Bow slightly to the visitor.,motion_query,motion_direct_action,motion_query,0.001834,0.998166,0.998166,true
hard_motion_007,Clap your hands two times.,motion_query,motion_direct_action,motion_query,0.002375,0.997625,0.997625,true
hard_motion_008,Take one small step backward.,motion_query,motion_direct_action,motion_query,0.017275,0.982725,0.982725,true
hard_motion_009,Nod once if you understand.,motion_query,motion_direct_action,motion_query,0.037692,0.962308,0.962308,true
hard_motion_010,Lean a little to your right.,motion_query,motion_direct_action,motion_query,0.043036,0.956964,0.956964,true
hard_motion_011,Stretch both arms outward.,motion_query,motion_direct_action,motion_query,0.001019,0.998981,0.998981,true
hard_motion_012,Face the window and pause.,motion_query,motion_direct_action,motion_query,0.001025,0.998975,0.998975,true
hard_motion_013,Could you greet the visitor without saying anything?,motion_query,motion_indirect_action,chat,0.703998,0.296002,0.703998,false
hard_motion_014,Make a small hello gesture for the camera.,motion_query,motion_indirect_action,motion_query,0.004277,0.995723,0.995723,true
hard_motion_015,Act out being surprised.,motion_query,motion_indirect_action,motion_query,0.066515,0.933485,0.933485,true
hard_motion_016,Use your arm to indicate yes.,motion_query,motion_indirect_action,motion_query,0.008591,0.991409,0.991409,true
hard_motion_017,Give the audience a silent goodbye.,motion_query,motion_indirect_action,motion_query,0.015010,0.984990,0.984990,true
hard_motion_018,Show approval without speaking.,motion_query,motion_indirect_action,motion_query,0.033723,0.966277,0.966277,true
hard_motion_019,Demonstrate a polite greeting.,motion_query,motion_indirect_action,motion_query,0.101518,0.898482,0.898482,true
hard_motion_020,Perform a tiny celebration.,motion_query,motion_indirect_action,motion_query,0.025154,0.974846,0.974846,true
hard_motion_021,Signal that the answer is correct.,motion_query,motion_indirect_action,motion_query,0.052156,0.947844,0.947844,true
hard_motion_022,Show me a friendly acknowledgement.,motion_query,motion_indirect_action,motion_query,0.048668,0.951332,0.951332,true
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action,motion_query,0.009411,0.990589,0.990589,true
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action,motion_query,0.063805,0.936195,0.936195,true
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate,chat,0.890085,0.109915,0.890085,false
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate,motion_query,0.021116,0.978884,0.978884,true
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate,motion_query,0.018459,0.981541,0.981541,true
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate,motion_query,0.004091,0.995909,0.995909,true
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate,motion_query,0.140065,0.859935,0.859935,true
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate,motion_query,0.289463,0.710537,0.710537,true
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate,motion_query,0.007995,0.992006,0.992006,true
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate,motion_query,0.042436,0.957564,0.957564,true
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate,motion_query,0.007388,0.992612,0.992612,true
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate,motion_query,0.014196,0.985804,0.985804,true
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate,motion_query,0.020727,0.979273,0.979273,true
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate,motion_query,0.002968,0.997032,0.997032,true
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap,motion_query,0.343686,0.656314,0.656314,true
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap,motion_query,0.012295,0.987705,0.987705,true
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap,motion_query,0.018049,0.981951,0.981951,true
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap,motion_query,0.001052,0.998948,0.998948,true
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap,motion_query,0.076938,0.923062,0.923062,true
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap,motion_query,0.003742,0.996258,0.996258,true
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap,motion_query,0.001556,0.998444,0.998444,true
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap,motion_query,0.035500,0.964500,0.964500,true
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap,motion_query,0.049485,0.950515,0.950515,true
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap,motion_query,0.024779,0.975221,0.975221,true
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap,motion_query,0.007842,0.992158,0.992158,true
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap,motion_query,0.016829,0.983172,0.983172,true
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual,motion_query,0.002906,0.997094,0.997094,true
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual,motion_query,0.006127,0.993873,0.993873,true
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual,motion_query,0.021682,0.978317,0.978317,true
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual,motion_query,0.006688,0.993312,0.993312,true
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual,motion_query,0.003524,0.996476,0.996476,true
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual,motion_query,0.130832,0.869168,0.869168,true
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual,motion_query,0.002232,0.997768,0.997768,true
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual,motion_query,0.005651,0.994349,0.994349,true
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual,motion_query,0.015335,0.984665,0.984665,true
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual,motion_query,0.000675,0.999325,0.999325,true
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual,motion_query,0.010533,0.989467,0.989467,true
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual,motion_query,0.015956,0.984044,0.984044,true
hard-0001,Can you do a short dance?,motion_query,capability_motion,chat,0.784338,0.215662,0.784338,false
hard-0002,Can you dance?,motion_query,capability_motion,chat,0.745589,0.254411,0.745589,false
hard-0003,Please do not move just explain the answer.,chat,negation,chat,0.761211,0.238790,0.761211,true
hard-0004,Please do not move. Just explain the answer.,chat,negation,motion_query,0.487553,0.512447,0.512447,false
hard-0005,Can you show me what you can do?,motion_query,capability_ambiguous,chat,0.954017,0.045983,0.954017,false
hard-0006,Stay where you are.,motion_query,implicit_motion,motion_query,0.127314,0.872686,0.872686,true
hard-0007,Stop what you are doing.,motion_query,safety_control,motion_query,0.017102,0.982898,0.982898,true
hard-0008,Sign the word thank you in sign language.,motion_query,gesture_language,motion_query,0.092950,0.907050,0.907050,true
hard-0009,Can you guide me through this maze?,motion_query,implicit_motion,chat,0.932731,0.067269,0.932731,false
hard-0010,Who invented the telephone?,chat,factual_question,chat,0.995865,0.004135,0.995865,true
hard-0011,Who wrote Pride and Prejudice?,chat,factual_question,chat,0.993478,0.006522,0.993478,true
hard-0012,Explain machine learning without moving.,chat,negation,chat,0.924793,0.075207,0.924793,true
hard-0013,Do not wave just tell me the answer.,chat,negation,chat,0.768924,0.231076,0.768924,true
hard-0014,What can you do with your arms?,chat,capability_question,chat,0.957014,0.042986,0.957014,true
hard-0015,Demonstrate how to tie a knot.,motion_query,explicit_motion,motion_query,0.047180,0.952820,0.952820,true
hard-0016,Can you point to the door and explain why it is open?,motion_query,mixed_request,motion_query,0.481096,0.518904,0.518904,true
hard-0017,I only want a verbal answer about your battery level.,chat,explicit_chat,chat,0.991289,0.008711,0.991289,true
hard-0018,Hold still while I check your status lights.,motion_query,safety_control,motion_query,0.062247,0.937753,0.937753,true
hard-0019,Follow me to the lab.,motion_query,locomotion,motion_query,0.012649,0.987351,0.987351,true
hard-0020,Tell me a joke about robots.,chat,small_talk,chat,0.995654,0.004346,0.995654,true
hard-0021,Act out being sleepy.,motion_query,explicit_motion,motion_query,0.126119,0.873882,0.873882,true
hard-0022,What is the weather today?,chat,informational,chat,0.998546,0.001455,0.998546,true
hard-0023,Wave at me.,motion_query,explicit_motion,motion_query,0.410906,0.589094,0.589094,true
hard-0024,Do not dance just describe how dancing works.,chat,negation,chat,0.812379,0.187621,0.812379,true
hard-0025,Can you answer with a gesture instead of words?,motion_query,gesture_language,motion_query,0.313143,0.686857,0.686857,true
hard-0026,Lower your arm slowly.,motion_query,safety_control,motion_query,0.002588,0.997412,0.997412,true
hard-0027,Why is the sky blue?,chat,informational,chat,0.998412,0.001588,0.998412,true
hard-0028,Turn toward the audience.,motion_query,orientation,motion_query,0.001145,0.998855,0.998855,true
hard-0029,Stay still and explain the emergency procedure.,chat,negation,motion_query,0.444008,0.555992,0.555992,false
hard-0030,Bring me the red block on the table.,motion_query,manipulation,motion_query,0.002166,0.997834,0.997834,true
