id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-02859__p020,deepseek3000-02859,val,0.20,0.250000,2,8,6,Move to,Move to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Move to the right side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02859__p040,deepseek3000-02859,val,0.40,0.500000,4,8,4,Move to the right,Move to the right <MASK> <MASK> <MASK> <MASK>,Move to the right side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02859__p060,deepseek3000-02859,val,0.60,0.625000,5,8,3,Move to the right side,Move to the right side <MASK> <MASK> <MASK>,Move to the right side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02859__p080,deepseek3000-02859,val,0.80,0.875000,7,8,1,Move to the right side of the,Move to the right side of the <MASK>,Move to the right side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02859__p100,deepseek3000-02859,val,1.00,1.000000,8,8,0,Move to the right side of the table.,Move to the right side of the table.,Move to the right side of the table.,motion_query,motion_query,complete_input
deepseek3000-01120__p020,deepseek3000-01120,val,0.20,0.333333,2,6,4,Help me,Help me <MASK> <MASK> <MASK> <MASK>,Help me draft a apology letter.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01120__p040,deepseek3000-01120,val,0.40,0.500000,3,6,3,Help me draft,Help me draft <MASK> <MASK> <MASK>,Help me draft a apology letter.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01120__p060,deepseek3000-01120,val,0.60,0.666667,4,6,2,Help me draft a,Help me draft a <MASK> <MASK>,Help me draft a apology letter.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01120__p080,deepseek3000-01120,val,0.80,0.833333,5,6,1,Help me draft a apology,Help me draft a apology <MASK>,Help me draft a apology letter.,chat,chat,high_ratio_no_motion_cue
deepseek3000-01120__p100,deepseek3000-01120,val,1.00,1.000000,6,6,0,Help me draft a apology letter.,Help me draft a apology letter.,Help me draft a apology letter.,chat,chat,complete_input
deepseek3000-00542__p020,deepseek3000-00542,val,0.20,0.250000,2,8,6,Point at,Point at <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Point at the map and show the route.,motion_query,motion_query,motion_cue_seen
deepseek3000-00542__p040,deepseek3000-00542,val,0.40,0.500000,4,8,4,Point at the map,Point at the map <MASK> <MASK> <MASK> <MASK>,Point at the map and show the route.,motion_query,motion_query,motion_cue_seen
deepseek3000-00542__p060,deepseek3000-00542,val,0.60,0.625000,5,8,3,Point at the map and,Point at the map and <MASK> <MASK> <MASK>,Point at the map and show the route.,motion_query,motion_query,motion_cue_seen
deepseek3000-00542__p080,deepseek3000-00542,val,0.80,0.875000,7,8,1,Point at the map and show the,Point at the map and show the <MASK>,Point at the map and show the route.,motion_query,motion_query,motion_cue_seen
deepseek3000-00542__p100,deepseek3000-00542,val,1.00,1.000000,8,8,0,Point at the map and show the route.,Point at the map and show the route.,Point at the map and show the route.,motion_query,motion_query,complete_input
deepseek3000-02171__p020,deepseek3000-02171,val,0.20,0.333333,1,3,2,Raise,Raise <MASK> <MASK>,Raise your hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02171__p040,deepseek3000-02171,val,0.40,0.666667,2,3,1,Raise your,Raise your <MASK>,Raise your hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02171__p060,deepseek3000-02171,val,0.60,0.666667,2,3,1,Raise your,Raise your <MASK>,Raise your hand.,motion_query,motion_query,motion_cue_seen
deepseek3000-02171__p080,deepseek3000-02171,val,0.80,1.000000,3,3,0,Raise your hand.,Raise your hand.,Raise your hand.,motion_query,motion_query,complete_input
deepseek3000-02171__p100,deepseek3000-02171,val,1.00,1.000000,3,3,0,Raise your hand.,Raise your hand.,Raise your hand.,motion_query,motion_query,complete_input
deepseek3000-00863__p020,deepseek3000-00863,val,0.20,0.333333,2,6,4,What's a,What's a <MASK> <MASK> <MASK> <MASK>,What's a good recipe for pasta?,chat,chat,text_cue_seen
deepseek3000-00863__p040,deepseek3000-00863,val,0.40,0.500000,3,6,3,What's a good,What's a good <MASK> <MASK> <MASK>,What's a good recipe for pasta?,chat,chat,text_cue_seen
deepseek3000-00863__p060,deepseek3000-00863,val,0.60,0.666667,4,6,2,What's a good recipe,What's a good recipe <MASK> <MASK>,What's a good recipe for pasta?,chat,chat,text_cue_seen
deepseek3000-00863__p080,deepseek3000-00863,val,0.80,0.833333,5,6,1,What's a good recipe for,What's a good recipe for <MASK>,What's a good recipe for pasta?,chat,chat,text_cue_seen
deepseek3000-00863__p100,deepseek3000-00863,val,1.00,1.000000,6,6,0,What's a good recipe for pasta?,What's a good recipe for pasta?,What's a good recipe for pasta?,chat,chat,complete_input
deepseek3000-00307__p020,deepseek3000-00307,val,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan a weekly schedule?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00307__p040,deepseek3000-00307,val,0.40,0.500000,4,8,4,Can you help me,Can you help me <MASK> <MASK> <MASK> <MASK>,Can you help me plan a weekly schedule?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00307__p060,deepseek3000-00307,val,0.60,0.625000,5,8,3,Can you help me plan,Can you help me plan <MASK> <MASK> <MASK>,Can you help me plan a weekly schedule?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00307__p080,deepseek3000-00307,val,0.80,0.875000,7,8,1,Can you help me plan a weekly,Can you help me plan a weekly <MASK>,Can you help me plan a weekly schedule?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00307__p100,deepseek3000-00307,val,1.00,1.000000,8,8,0,Can you help me plan a weekly schedule?,Can you help me plan a weekly schedule?,Can you help me plan a weekly schedule?,chat,chat,complete_input
deepseek3000-02662__p020,deepseek3000-02662,val,0.20,0.200000,1,5,4,What,What <MASK> <MASK> <MASK> <MASK>,What are your available gestures?,chat,chat,text_cue_seen
deepseek3000-02662__p040,deepseek3000-02662,val,0.40,0.400000,2,5,3,What are,What are <MASK> <MASK> <MASK>,What are your available gestures?,chat,chat,text_cue_seen
deepseek3000-02662__p060,deepseek3000-02662,val,0.60,0.600000,3,5,2,What are your,What are your <MASK> <MASK>,What are your available gestures?,chat,chat,text_cue_seen
deepseek3000-02662__p080,deepseek3000-02662,val,0.80,0.800000,4,5,1,What are your available,What are your available <MASK>,What are your available gestures?,chat,chat,text_cue_seen
deepseek3000-02662__p100,deepseek3000-02662,val,1.00,1.000000,5,5,0,What are your available gestures?,What are your available gestures?,What are your available gestures?,chat,chat,complete_input
deepseek3000-00953__p020,deepseek3000-00953,val,0.20,0.250000,1,4,3,Walk,Walk <MASK> <MASK> <MASK>,Walk forward three steps.,motion_query,motion_query,motion_cue_seen
deepseek3000-00953__p040,deepseek3000-00953,val,0.40,0.500000,2,4,2,Walk forward,Walk forward <MASK> <MASK>,Walk forward three steps.,motion_query,motion_query,motion_cue_seen
deepseek3000-00953__p060,deepseek3000-00953,val,0.60,0.750000,3,4,1,Walk forward three,Walk forward three <MASK>,Walk forward three steps.,motion_query,motion_query,motion_cue_seen
deepseek3000-00953__p080,deepseek3000-00953,val,0.80,1.000000,4,4,0,Walk forward three steps.,Walk forward three steps.,Walk forward three steps.,motion_query,motion_query,complete_input
deepseek3000-00953__p100,deepseek3000-00953,val,1.00,1.000000,4,4,0,Walk forward three steps.,Walk forward three steps.,Walk forward three steps.,motion_query,motion_query,complete_input
deepseek3000-00713__p020,deepseek3000-00713,val,0.20,0.200000,1,5,4,Shake,Shake <MASK> <MASK> <MASK> <MASK>,Shake your head for no.,motion_query,wait,motion_cue_not_seen
deepseek3000-00713__p040,deepseek3000-00713,val,0.40,0.400000,2,5,3,Shake your,Shake your <MASK> <MASK> <MASK>,Shake your head for no.,motion_query,wait,motion_cue_not_seen
deepseek3000-00713__p060,deepseek3000-00713,val,0.60,0.600000,3,5,2,Shake your head,Shake your head <MASK> <MASK>,Shake your head for no.,motion_query,motion_query,motion_cue_seen
deepseek3000-00713__p080,deepseek3000-00713,val,0.80,0.800000,4,5,1,Shake your head for,Shake your head for <MASK>,Shake your head for no.,motion_query,motion_query,motion_cue_seen
deepseek3000-00713__p100,deepseek3000-00713,val,1.00,1.000000,5,5,0,Shake your head for no.,Shake your head for no.,Shake your head for no.,motion_query,motion_query,complete_input
deepseek3000-01395__p020,deepseek3000-01395,val,0.20,0.285714,2,7,5,Wave your,Wave your <MASK> <MASK> <MASK> <MASK> <MASK>,Wave your arm to greet the guests.,motion_query,motion_query,motion_cue_seen
deepseek3000-01395__p040,deepseek3000-01395,val,0.40,0.428571,3,7,4,Wave your arm,Wave your arm <MASK> <MASK> <MASK> <MASK>,Wave your arm to greet the guests.,motion_query,motion_query,motion_cue_seen
deepseek3000-01395__p060,deepseek3000-01395,val,0.60,0.714286,5,7,2,Wave your arm to greet,Wave your arm to greet <MASK> <MASK>,Wave your arm to greet the guests.,motion_query,motion_query,motion_cue_seen
deepseek3000-01395__p080,deepseek3000-01395,val,0.80,0.857143,6,7,1,Wave your arm to greet the,Wave your arm to greet the <MASK>,Wave your arm to greet the guests.,motion_query,motion_query,motion_cue_seen
deepseek3000-01395__p100,deepseek3000-01395,val,1.00,1.000000,7,7,0,Wave your arm to greet the guests.,Wave your arm to greet the guests.,Wave your arm to greet the guests.,motion_query,motion_query,complete_input
deepseek3000-00007__p020,deepseek3000-00007,val,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you translate 'hello' into Spanish?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00007__p040,deepseek3000-00007,val,0.40,0.500000,3,6,3,Can you translate,Can you translate <MASK> <MASK> <MASK>,Can you translate 'hello' into Spanish?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00007__p060,deepseek3000-00007,val,0.60,0.666667,4,6,2,Can you translate 'hello',Can you translate 'hello' <MASK> <MASK>,Can you translate 'hello' into Spanish?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00007__p080,deepseek3000-00007,val,0.80,0.833333,5,6,1,Can you translate 'hello' into,Can you translate 'hello' into <MASK>,Can you translate 'hello' into Spanish?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00007__p100,deepseek3000-00007,val,1.00,1.000000,6,6,0,Can you translate 'hello' into Spanish?,Can you translate 'hello' into Spanish?,Can you translate 'hello' into Spanish?,chat,chat,complete_input
deepseek3000-01088__p020,deepseek3000-01088,val,0.20,0.250000,1,4,3,Step,Step <MASK> <MASK> <MASK>,Step to the side.,motion_query,motion_query,motion_cue_seen
deepseek3000-01088__p040,deepseek3000-01088,val,0.40,0.500000,2,4,2,Step to,Step to <MASK> <MASK>,Step to the side.,motion_query,motion_query,motion_cue_seen
deepseek3000-01088__p060,deepseek3000-01088,val,0.60,0.750000,3,4,1,Step to the,Step to the <MASK>,Step to the side.,motion_query,motion_query,motion_cue_seen
deepseek3000-01088__p080,deepseek3000-01088,val,0.80,1.000000,4,4,0,Step to the side.,Step to the side.,Step to the side.,motion_query,motion_query,complete_input
deepseek3000-01088__p100,deepseek3000-01088,val,1.00,1.000000,4,4,0,Step to the side.,Step to the side.,Step to the side.,motion_query,motion_query,complete_input
deepseek3000-01405__p020,deepseek3000-01405,val,0.20,0.222222,2,9,7,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I set up a new email account?,chat,chat,text_cue_seen
deepseek3000-01405__p040,deepseek3000-01405,val,0.40,0.444444,4,9,5,How do I set,How do I set <MASK> <MASK> <MASK> <MASK> <MASK>,How do I set up a new email account?,chat,chat,text_cue_seen
deepseek3000-01405__p060,deepseek3000-01405,val,0.60,0.666667,6,9,3,How do I set up a,How do I set up a <MASK> <MASK> <MASK>,How do I set up a new email account?,chat,chat,text_cue_seen
deepseek3000-01405__p080,deepseek3000-01405,val,0.80,0.888889,8,9,1,How do I set up a new email,How do I set up a new email <MASK>,How do I set up a new email account?,chat,chat,text_cue_seen
deepseek3000-01405__p100,deepseek3000-01405,val,1.00,1.000000,9,9,0,How do I set up a new email account?,How do I set up a new email account?,How do I set up a new email account?,chat,chat,complete_input
deepseek3000-00738__p020,deepseek3000-00738,val,0.20,0.250000,2,8,6,Hold this,Hold this <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Hold this object for me for a moment.,motion_query,motion_query,motion_cue_seen
deepseek3000-00738__p040,deepseek3000-00738,val,0.40,0.500000,4,8,4,Hold this object for,Hold this object for <MASK> <MASK> <MASK> <MASK>,Hold this object for me for a moment.,motion_query,motion_query,motion_cue_seen
deepseek3000-00738__p060,deepseek3000-00738,val,0.60,0.625000,5,8,3,Hold this object for me,Hold this object for me <MASK> <MASK> <MASK>,Hold this object for me for a moment.,motion_query,motion_query,motion_cue_seen
deepseek3000-00738__p080,deepseek3000-00738,val,0.80,0.875000,7,8,1,Hold this object for me for a,Hold this object for me for a <MASK>,Hold this object for me for a moment.,motion_query,motion_query,motion_cue_seen
deepseek3000-00738__p100,deepseek3000-00738,val,1.00,1.000000,8,8,0,Hold this object for me for a moment.,Hold this object for me for a moment.,Hold this object for me for a moment.,motion_query,motion_query,complete_input
deepseek3000-00746__p020,deepseek3000-00746,val,0.20,0.250000,1,4,3,How's,How's <MASK> <MASK> <MASK>,How's your day going?,chat,chat,text_cue_seen
deepseek3000-00746__p040,deepseek3000-00746,val,0.40,0.500000,2,4,2,How's your,How's your <MASK> <MASK>,How's your day going?,chat,chat,text_cue_seen
deepseek3000-00746__p060,deepseek3000-00746,val,0.60,0.750000,3,4,1,How's your day,How's your day <MASK>,How's your day going?,chat,chat,text_cue_seen
deepseek3000-00746__p080,deepseek3000-00746,val,0.80,1.000000,4,4,0,How's your day going?,How's your day going?,How's your day going?,chat,chat,complete_input
deepseek3000-00746__p100,deepseek3000-00746,val,1.00,1.000000,4,4,0,How's your day going?,How's your day going?,How's your day going?,chat,chat,complete_input
deepseek3000-00292__p020,deepseek3000-00292,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me debug this code?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00292__p040,deepseek3000-00292,val,0.40,0.428571,3,7,4,Can you help,Can you help <MASK> <MASK> <MASK> <MASK>,Can you help me debug this code?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00292__p060,deepseek3000-00292,val,0.60,0.714286,5,7,2,Can you help me debug,Can you help me debug <MASK> <MASK>,Can you help me debug this code?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00292__p080,deepseek3000-00292,val,0.80,0.857143,6,7,1,Can you help me debug this,Can you help me debug this <MASK>,Can you help me debug this code?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00292__p100,deepseek3000-00292,val,1.00,1.000000,7,7,0,Can you help me debug this code?,Can you help me debug this code?,Can you help me debug this code?,chat,chat,complete_input
deepseek3000-02231__p020,deepseek3000-02231,val,0.20,0.200000,1,5,4,Act,Act <MASK> <MASK> <MASK> <MASK>,Act out a happy dance.,motion_query,wait,motion_cue_not_seen
deepseek3000-02231__p040,deepseek3000-02231,val,0.40,0.400000,2,5,3,Act out,Act out <MASK> <MASK> <MASK>,Act out a happy dance.,motion_query,motion_query,motion_cue_seen
deepseek3000-02231__p060,deepseek3000-02231,val,0.60,0.600000,3,5,2,Act out a,Act out a <MASK> <MASK>,Act out a happy dance.,motion_query,motion_query,motion_cue_seen
deepseek3000-02231__p080,deepseek3000-02231,val,0.80,0.800000,4,5,1,Act out a happy,Act out a happy <MASK>,Act out a happy dance.,motion_query,motion_query,motion_cue_seen
deepseek3000-02231__p100,deepseek3000-02231,val,1.00,1.000000,5,5,0,Act out a happy dance.,Act out a happy dance.,Act out a happy dance.,motion_query,motion_query,complete_input
deepseek3000-02401__p020,deepseek3000-02401,val,0.20,0.333333,2,6,4,Bow like,Bow like <MASK> <MASK> <MASK> <MASK>,Bow like you are greeting someone.,motion_query,wait,motion_cue_not_seen
deepseek3000-02401__p040,deepseek3000-02401,val,0.40,0.500000,3,6,3,Bow like you,Bow like you <MASK> <MASK> <MASK>,Bow like you are greeting someone.,motion_query,wait,motion_cue_not_seen
deepseek3000-02401__p060,deepseek3000-02401,val,0.60,0.666667,4,6,2,Bow like you are,Bow like you are <MASK> <MASK>,Bow like you are greeting someone.,motion_query,wait,motion_cue_not_seen
deepseek3000-02401__p080,deepseek3000-02401,val,0.80,0.833333,5,6,1,Bow like you are greeting,Bow like you are greeting <MASK>,Bow like you are greeting someone.,motion_query,wait,motion_cue_not_seen
deepseek3000-02401__p100,deepseek3000-02401,val,1.00,1.000000,6,6,0,Bow like you are greeting someone.,Bow like you are greeting someone.,Bow like you are greeting someone.,motion_query,motion_query,complete_input
deepseek3000-01516__p020,deepseek3000-01516,val,0.20,0.200000,1,5,4,Point,Point <MASK> <MASK> <MASK> <MASK>,Point towards the nearest exit.,motion_query,motion_query,motion_cue_seen
deepseek3000-01516__p040,deepseek3000-01516,val,0.40,0.400000,2,5,3,Point towards,Point towards <MASK> <MASK> <MASK>,Point towards the nearest exit.,motion_query,motion_query,motion_cue_seen
deepseek3000-01516__p060,deepseek3000-01516,val,0.60,0.600000,3,5,2,Point towards the,Point towards the <MASK> <MASK>,Point towards the nearest exit.,motion_query,motion_query,motion_cue_seen
deepseek3000-01516__p080,deepseek3000-01516,val,0.80,0.800000,4,5,1,Point towards the nearest,Point towards the nearest <MASK>,Point towards the nearest exit.,motion_query,motion_query,motion_cue_seen
