id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-02487__p080,deepseek3000-02487,test,0.80,0.857143,6,7,1,Point to yourself and then to,Point to yourself and then to <MASK>,Point to yourself and then to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02487__p100,deepseek3000-02487,test,1.00,1.000000,7,7,0,Point to yourself and then to me.,Point to yourself and then to me.,Point to yourself and then to me.,motion_query,motion_query,complete_input
deepseek3000-02675__p020,deepseek3000-02675,test,0.20,0.250000,1,4,3,What,What <MASK> <MASK> <MASK>,What does 'photosynthesis' mean?,chat,chat,text_cue_seen
deepseek3000-02675__p040,deepseek3000-02675,test,0.40,0.500000,2,4,2,What does,What does <MASK> <MASK>,What does 'photosynthesis' mean?,chat,chat,text_cue_seen
deepseek3000-02675__p060,deepseek3000-02675,test,0.60,0.750000,3,4,1,What does 'photosynthesis',What does 'photosynthesis' <MASK>,What does 'photosynthesis' mean?,chat,chat,text_cue_seen
deepseek3000-02675__p080,deepseek3000-02675,test,0.80,1.000000,4,4,0,What does 'photosynthesis' mean?,What does 'photosynthesis' mean?,What does 'photosynthesis' mean?,chat,chat,complete_input
deepseek3000-02675__p100,deepseek3000-02675,test,1.00,1.000000,4,4,0,What does 'photosynthesis' mean?,What does 'photosynthesis' mean?,What does 'photosynthesis' mean?,chat,chat,complete_input
deepseek3000-00381__p020,deepseek3000-00381,test,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you tell me a riddle?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00381__p040,deepseek3000-00381,test,0.40,0.500000,3,6,3,Can you tell,Can you tell <MASK> <MASK> <MASK>,Can you tell me a riddle?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00381__p060,deepseek3000-00381,test,0.60,0.666667,4,6,2,Can you tell me,Can you tell me <MASK> <MASK>,Can you tell me a riddle?,chat,chat,text_cue_seen
deepseek3000-00381__p080,deepseek3000-00381,test,0.80,0.833333,5,6,1,Can you tell me a,Can you tell me a <MASK>,Can you tell me a riddle?,chat,chat,text_cue_seen
deepseek3000-00381__p100,deepseek3000-00381,test,1.00,1.000000,6,6,0,Can you tell me a riddle?,Can you tell me a riddle?,Can you tell me a riddle?,chat,chat,complete_input
deepseek3000-00632__p020,deepseek3000-00632,test,0.20,0.333333,2,6,4,Follow me,Follow me <MASK> <MASK> <MASK> <MASK>,Follow me into the next room.,motion_query,motion_query,motion_cue_seen
deepseek3000-00632__p040,deepseek3000-00632,test,0.40,0.500000,3,6,3,Follow me into,Follow me into <MASK> <MASK> <MASK>,Follow me into the next room.,motion_query,motion_query,motion_cue_seen
deepseek3000-00632__p060,deepseek3000-00632,test,0.60,0.666667,4,6,2,Follow me into the,Follow me into the <MASK> <MASK>,Follow me into the next room.,motion_query,motion_query,motion_cue_seen
deepseek3000-00632__p080,deepseek3000-00632,test,0.80,0.833333,5,6,1,Follow me into the next,Follow me into the next <MASK>,Follow me into the next room.,motion_query,motion_query,motion_cue_seen
deepseek3000-00632__p100,deepseek3000-00632,test,1.00,1.000000,6,6,0,Follow me into the next room.,Follow me into the next room.,Follow me into the next room.,motion_query,motion_query,complete_input
deepseek3000-02459__p020,deepseek3000-02459,test,0.20,0.333333,2,6,4,Put your,Put your <MASK> <MASK> <MASK> <MASK>,Put your hand over your heart.,motion_query,wait,motion_cue_not_seen
deepseek3000-02459__p040,deepseek3000-02459,test,0.40,0.500000,3,6,3,Put your hand,Put your hand <MASK> <MASK> <MASK>,Put your hand over your heart.,motion_query,wait,motion_cue_not_seen
deepseek3000-02459__p060,deepseek3000-02459,test,0.60,0.666667,4,6,2,Put your hand over,Put your hand over <MASK> <MASK>,Put your hand over your heart.,motion_query,wait,motion_cue_not_seen
deepseek3000-02459__p080,deepseek3000-02459,test,0.80,0.833333,5,6,1,Put your hand over your,Put your hand over your <MASK>,Put your hand over your heart.,motion_query,wait,motion_cue_not_seen
deepseek3000-02459__p100,deepseek3000-02459,test,1.00,1.000000,6,6,0,Put your hand over your heart.,Put your hand over your heart.,Put your hand over your heart.,motion_query,motion_query,complete_input
deepseek3000-01985__p020,deepseek3000-01985,test,0.20,0.250000,2,8,6,Give me,Give me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Give me a list of healthy breakfast ideas.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01985__p040,deepseek3000-01985,test,0.40,0.500000,4,8,4,Give me a list,Give me a list <MASK> <MASK> <MASK> <MASK>,Give me a list of healthy breakfast ideas.,chat,chat,text_cue_seen
deepseek3000-01985__p060,deepseek3000-01985,test,0.60,0.625000,5,8,3,Give me a list of,Give me a list of <MASK> <MASK> <MASK>,Give me a list of healthy breakfast ideas.,chat,chat,text_cue_seen
deepseek3000-01985__p080,deepseek3000-01985,test,0.80,0.875000,7,8,1,Give me a list of healthy breakfast,Give me a list of healthy breakfast <MASK>,Give me a list of healthy breakfast ideas.,chat,chat,text_cue_seen
deepseek3000-01985__p100,deepseek3000-01985,test,1.00,1.000000,8,8,0,Give me a list of healthy breakfast ideas.,Give me a list of healthy breakfast ideas.,Give me a list of healthy breakfast ideas.,chat,chat,complete_input
deepseek3000-01996__p020,deepseek3000-01996,test,0.20,0.200000,1,5,4,Shake,Shake <MASK> <MASK> <MASK> <MASK>,Shake your head in disagreement.,motion_query,wait,motion_cue_not_seen
deepseek3000-01996__p040,deepseek3000-01996,test,0.40,0.400000,2,5,3,Shake your,Shake your <MASK> <MASK> <MASK>,Shake your head in disagreement.,motion_query,wait,motion_cue_not_seen
deepseek3000-01996__p060,deepseek3000-01996,test,0.60,0.600000,3,5,2,Shake your head,Shake your head <MASK> <MASK>,Shake your head in disagreement.,motion_query,motion_query,motion_cue_seen
deepseek3000-01996__p080,deepseek3000-01996,test,0.80,0.800000,4,5,1,Shake your head in,Shake your head in <MASK>,Shake your head in disagreement.,motion_query,motion_query,motion_cue_seen
deepseek3000-01996__p100,deepseek3000-01996,test,1.00,1.000000,5,5,0,Shake your head in disagreement.,Shake your head in disagreement.,Shake your head in disagreement.,motion_query,motion_query,complete_input
deepseek3000-01225__p020,deepseek3000-01225,test,0.20,0.250000,2,8,6,Show me,Show me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Show me the motion for stirring a pot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01225__p040,deepseek3000-01225,test,0.40,0.500000,4,8,4,Show me the motion,Show me the motion <MASK> <MASK> <MASK> <MASK>,Show me the motion for stirring a pot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01225__p060,deepseek3000-01225,test,0.60,0.625000,5,8,3,Show me the motion for,Show me the motion for <MASK> <MASK> <MASK>,Show me the motion for stirring a pot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01225__p080,deepseek3000-01225,test,0.80,0.875000,7,8,1,Show me the motion for stirring a,Show me the motion for stirring a <MASK>,Show me the motion for stirring a pot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01225__p100,deepseek3000-01225,test,1.00,1.000000,8,8,0,Show me the motion for stirring a pot.,Show me the motion for stirring a pot.,Show me the motion for stirring a pot.,motion_query,motion_query,complete_input
deepseek3000-02826__p020,deepseek3000-02826,test,0.20,0.200000,1,5,4,Hold,Hold <MASK> <MASK> <MASK> <MASK>,Hold this object for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02826__p040,deepseek3000-02826,test,0.40,0.400000,2,5,3,Hold this,Hold this <MASK> <MASK> <MASK>,Hold this object for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02826__p060,deepseek3000-02826,test,0.60,0.600000,3,5,2,Hold this object,Hold this object <MASK> <MASK>,Hold this object for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02826__p080,deepseek3000-02826,test,0.80,0.800000,4,5,1,Hold this object for,Hold this object for <MASK>,Hold this object for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02826__p100,deepseek3000-02826,test,1.00,1.000000,5,5,0,Hold this object for me.,Hold this object for me.,Hold this object for me.,motion_query,motion_query,complete_input
deepseek3000-01193__p020,deepseek3000-01193,test,0.20,0.333333,2,6,4,How fast,How fast <MASK> <MASK> <MASK> <MASK>,How fast can you process information?,chat,chat,text_cue_seen
deepseek3000-01193__p040,deepseek3000-01193,test,0.40,0.500000,3,6,3,How fast can,How fast can <MASK> <MASK> <MASK>,How fast can you process information?,chat,chat,text_cue_seen
deepseek3000-01193__p060,deepseek3000-01193,test,0.60,0.666667,4,6,2,How fast can you,How fast can you <MASK> <MASK>,How fast can you process information?,chat,chat,text_cue_seen
deepseek3000-01193__p080,deepseek3000-01193,test,0.80,0.833333,5,6,1,How fast can you process,How fast can you process <MASK>,How fast can you process information?,chat,chat,text_cue_seen
deepseek3000-01193__p100,deepseek3000-01193,test,1.00,1.000000,6,6,0,How fast can you process information?,How fast can you process information?,How fast can you process information?,chat,chat,complete_input
deepseek3000-00390__p020,deepseek3000-00390,test,0.20,0.285714,2,7,5,Come here,Come here <MASK> <MASK> <MASK> <MASK> <MASK>,Come here and look at this screen.,motion_query,motion_query,motion_cue_seen
deepseek3000-00390__p040,deepseek3000-00390,test,0.40,0.428571,3,7,4,Come here and,Come here and <MASK> <MASK> <MASK> <MASK>,Come here and look at this screen.,motion_query,motion_query,motion_cue_seen
deepseek3000-00390__p060,deepseek3000-00390,test,0.60,0.714286,5,7,2,Come here and look at,Come here and look at <MASK> <MASK>,Come here and look at this screen.,motion_query,motion_query,motion_cue_seen
deepseek3000-00390__p080,deepseek3000-00390,test,0.80,0.857143,6,7,1,Come here and look at this,Come here and look at this <MASK>,Come here and look at this screen.,motion_query,motion_query,motion_cue_seen
deepseek3000-00390__p100,deepseek3000-00390,test,1.00,1.000000,7,7,0,Come here and look at this screen.,Come here and look at this screen.,Come here and look at this screen.,motion_query,motion_query,complete_input
deepseek3000-02244__p020,deepseek3000-02244,test,0.20,0.250000,1,4,3,Stand,Stand <MASK> <MASK> <MASK>,Stand still for calibration.,motion_query,wait,motion_cue_not_seen
deepseek3000-02244__p040,deepseek3000-02244,test,0.40,0.500000,2,4,2,Stand still,Stand still <MASK> <MASK>,Stand still for calibration.,motion_query,wait,motion_cue_not_seen
deepseek3000-02244__p060,deepseek3000-02244,test,0.60,0.750000,3,4,1,Stand still for,Stand still for <MASK>,Stand still for calibration.,motion_query,wait,motion_cue_not_seen
deepseek3000-02244__p080,deepseek3000-02244,test,0.80,1.000000,4,4,0,Stand still for calibration.,Stand still for calibration.,Stand still for calibration.,motion_query,motion_query,complete_input
deepseek3000-02244__p100,deepseek3000-02244,test,1.00,1.000000,4,4,0,Stand still for calibration.,Stand still for calibration.,Stand still for calibration.,motion_query,motion_query,complete_input
deepseek3000-01022__p020,deepseek3000-01022,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you suggest a good book for me?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01022__p040,deepseek3000-01022,test,0.40,0.500000,4,8,4,Can you suggest a,Can you suggest a <MASK> <MASK> <MASK> <MASK>,Can you suggest a good book for me?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01022__p060,deepseek3000-01022,test,0.60,0.625000,5,8,3,Can you suggest a good,Can you suggest a good <MASK> <MASK> <MASK>,Can you suggest a good book for me?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01022__p080,deepseek3000-01022,test,0.80,0.875000,7,8,1,Can you suggest a good book for,Can you suggest a good book for <MASK>,Can you suggest a good book for me?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01022__p100,deepseek3000-01022,test,1.00,1.000000,8,8,0,Can you suggest a good book for me?,Can you suggest a good book for me?,Can you suggest a good book for me?,chat,chat,complete_input
deepseek3000-01102__p020,deepseek3000-01102,test,0.20,0.333333,2,6,4,Hold your,Hold your <MASK> <MASK> <MASK> <MASK>,Hold your position until I return.,motion_query,motion_query,motion_cue_seen
deepseek3000-01102__p040,deepseek3000-01102,test,0.40,0.500000,3,6,3,Hold your position,Hold your position <MASK> <MASK> <MASK>,Hold your position until I return.,motion_query,motion_query,motion_cue_seen
deepseek3000-01102__p060,deepseek3000-01102,test,0.60,0.666667,4,6,2,Hold your position until,Hold your position until <MASK> <MASK>,Hold your position until I return.,motion_query,motion_query,motion_cue_seen
deepseek3000-01102__p080,deepseek3000-01102,test,0.80,0.833333,5,6,1,Hold your position until I,Hold your position until I <MASK>,Hold your position until I return.,motion_query,motion_query,motion_cue_seen
deepseek3000-01102__p100,deepseek3000-01102,test,1.00,1.000000,6,6,0,Hold your position until I return.,Hold your position until I return.,Hold your position until I return.,motion_query,motion_query,complete_input
deepseek3000-02003__p020,deepseek3000-02003,test,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How does solar power work?,chat,chat,text_cue_seen
deepseek3000-02003__p040,deepseek3000-02003,test,0.40,0.400000,2,5,3,How does,How does <MASK> <MASK> <MASK>,How does solar power work?,chat,chat,text_cue_seen
deepseek3000-02003__p060,deepseek3000-02003,test,0.60,0.600000,3,5,2,How does solar,How does solar <MASK> <MASK>,How does solar power work?,chat,chat,text_cue_seen
deepseek3000-02003__p080,deepseek3000-02003,test,0.80,0.800000,4,5,1,How does solar power,How does solar power <MASK>,How does solar power work?,chat,chat,text_cue_seen
deepseek3000-02003__p100,deepseek3000-02003,test,1.00,1.000000,5,5,0,How does solar power work?,How does solar power work?,How does solar power work?,chat,chat,complete_input
deepseek3000-02039__p020,deepseek3000-02039,test,0.20,0.285714,2,7,5,Wave your,Wave your <MASK> <MASK> <MASK> <MASK> <MASK>,Wave your hand to greet the visitors.,motion_query,motion_query,motion_cue_seen
deepseek3000-02039__p040,deepseek3000-02039,test,0.40,0.428571,3,7,4,Wave your hand,Wave your hand <MASK> <MASK> <MASK> <MASK>,Wave your hand to greet the visitors.,motion_query,motion_query,motion_cue_seen
deepseek3000-02039__p060,deepseek3000-02039,test,0.60,0.714286,5,7,2,Wave your hand to greet,Wave your hand to greet <MASK> <MASK>,Wave your hand to greet the visitors.,motion_query,motion_query,motion_cue_seen
deepseek3000-02039__p080,deepseek3000-02039,test,0.80,0.857143,6,7,1,Wave your hand to greet the,Wave your hand to greet the <MASK>,Wave your hand to greet the visitors.,motion_query,motion_query,motion_cue_seen
deepseek3000-02039__p100,deepseek3000-02039,test,1.00,1.000000,7,7,0,Wave your hand to greet the visitors.,Wave your hand to greet the visitors.,Wave your hand to greet the visitors.,motion_query,motion_query,complete_input
deepseek3000-01127__p020,deepseek3000-01127,test,0.20,0.250000,1,4,3,Freeze,Freeze <MASK> <MASK> <MASK>,Freeze your movement now.,motion_query,motion_query,motion_cue_seen
deepseek3000-01127__p040,deepseek3000-01127,test,0.40,0.500000,2,4,2,Freeze your,Freeze your <MASK> <MASK>,Freeze your movement now.,motion_query,motion_query,motion_cue_seen
deepseek3000-01127__p060,deepseek3000-01127,test,0.60,0.750000,3,4,1,Freeze your movement,Freeze your movement <MASK>,Freeze your movement now.,motion_query,motion_query,motion_cue_seen
deepseek3000-01127__p080,deepseek3000-01127,test,0.80,1.000000,4,4,0,Freeze your movement now.,Freeze your movement now.,Freeze your movement now.,motion_query,motion_query,complete_input
deepseek3000-01127__p100,deepseek3000-01127,test,1.00,1.000000,4,4,0,Freeze your movement now.,Freeze your movement now.,Freeze your movement now.,motion_query,motion_query,complete_input
deepseek3000-02162__p020,deepseek3000-02162,test,0.20,0.222222,2,9,7,Explain the,Explain the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Explain the concept of machine learning in simple terms.,chat,chat,text_cue_seen
deepseek3000-02162__p040,deepseek3000-02162,test,0.40,0.444444,4,9,5,Explain the concept of,Explain the concept of <MASK> <MASK> <MASK> <MASK> <MASK>,Explain the concept of machine learning in simple terms.,chat,chat,text_cue_seen
deepseek3000-02162__p060,deepseek3000-02162,test,0.60,0.666667,6,9,3,Explain the concept of machine learning,Explain the concept of machine learning <MASK> <MASK> <MASK>,Explain the concept of machine learning in simple terms.,chat,chat,text_cue_seen
deepseek3000-02162__p080,deepseek3000-02162,test,0.80,0.888889,8,9,1,Explain the concept of machine learning in simple,Explain the concept of machine learning in simple <MASK>,Explain the concept of machine learning in simple terms.,chat,chat,text_cue_seen
deepseek3000-02162__p100,deepseek3000-02162,test,1.00,1.000000,9,9,0,Explain the concept of machine learning in simple terms.,Explain the concept of machine learning in simple terms.,Explain the concept of machine learning in simple terms.,chat,chat,complete_input
deepseek3000-00768__p020,deepseek3000-00768,test,0.20,0.333333,2,6,4,Put the,Put the <MASK> <MASK> <MASK> <MASK>,Put the cup on the counter.,motion_query,wait,motion_cue_not_seen
deepseek3000-00768__p040,deepseek3000-00768,test,0.40,0.500000,3,6,3,Put the cup,Put the cup <MASK> <MASK> <MASK>,Put the cup on the counter.,motion_query,wait,motion_cue_not_seen
deepseek3000-00768__p060,deepseek3000-00768,test,0.60,0.666667,4,6,2,Put the cup on,Put the cup on <MASK> <MASK>,Put the cup on the counter.,motion_query,wait,motion_cue_not_seen
deepseek3000-00768__p080,deepseek3000-00768,test,0.80,0.833333,5,6,1,Put the cup on the,Put the cup on the <MASK>,Put the cup on the counter.,motion_query,wait,motion_cue_not_seen
deepseek3000-00768__p100,deepseek3000-00768,test,1.00,1.000000,6,6,0,Put the cup on the counter.,Put the cup on the counter.,Put the cup on the counter.,motion_query,motion_query,complete_input
deepseek3000-01386__p020,deepseek3000-01386,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you solve this math problem: 2+2?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01386__p040,deepseek3000-01386,test,0.40,0.428571,3,7,4,Can you solve,Can you solve <MASK> <MASK> <MASK> <MASK>,Can you solve this math problem: 2+2?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01386__p060,deepseek3000-01386,test,0.60,0.714286,5,7,2,Can you solve this math,Can you solve this math <MASK> <MASK>,Can you solve this math problem: 2+2?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01386__p080,deepseek3000-01386,test,0.80,0.857143,6,7,1,Can you solve this math problem:,Can you solve this math problem: <MASK>,Can you solve this math problem: 2+2?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01386__p100,deepseek3000-01386,test,1.00,1.000000,7,7,0,Can you solve this math problem: 2+2?,Can you solve this math problem: 2+2?,Can you solve this math problem: 2+2?,chat,chat,complete_input
deepseek3000-02702__p020,deepseek3000-02702,test,0.20,0.285714,2,7,5,Raise your,Raise your <MASK> <MASK> <MASK> <MASK> <MASK>,Raise your hand to stop the traffic.,motion_query,motion_query,motion_cue_seen
deepseek3000-02702__p040,deepseek3000-02702,test,0.40,0.428571,3,7,4,Raise your hand,Raise your hand <MASK> <MASK> <MASK> <MASK>,Raise your hand to stop the traffic.,motion_query,motion_query,motion_cue_seen
deepseek3000-02702__p060,deepseek3000-02702,test,0.60,0.714286,5,7,2,Raise your hand to stop,Raise your hand to stop <MASK> <MASK>,Raise your hand to stop the traffic.,motion_query,motion_query,motion_cue_seen
deepseek3000-02702__p080,deepseek3000-02702,test,0.80,0.857143,6,7,1,Raise your hand to stop the,Raise your hand to stop the <MASK>,Raise your hand to stop the traffic.,motion_query,motion_query,motion_cue_seen
deepseek3000-02702__p100,deepseek3000-02702,test,1.00,1.000000,7,7,0,Raise your hand to stop the traffic.,Raise your hand to stop the traffic.,Raise your hand to stop the traffic.,motion_query,motion_query,complete_input
deepseek3000-01792__p020,deepseek3000-01792,test,0.20,0.333333,2,6,4,What language,What language <MASK> <MASK> <MASK> <MASK>,What language is spoken in Brazil?,chat,chat,text_cue_seen
deepseek3000-01792__p040,deepseek3000-01792,test,0.40,0.500000,3,6,3,What language is,What language is <MASK> <MASK> <MASK>,What language is spoken in Brazil?,chat,chat,text_cue_seen
deepseek3000-01792__p060,deepseek3000-01792,test,0.60,0.666667,4,6,2,What language is spoken,What language is spoken <MASK> <MASK>,What language is spoken in Brazil?,chat,chat,text_cue_seen
deepseek3000-01792__p080,deepseek3000-01792,test,0.80,0.833333,5,6,1,What language is spoken in,What language is spoken in <MASK>,What language is spoken in Brazil?,chat,chat,text_cue_seen
deepseek3000-01792__p100,deepseek3000-01792,test,1.00,1.000000,6,6,0,What language is spoken in Brazil?,What language is spoken in Brazil?,What language is spoken in Brazil?,chat,chat,complete_input
deepseek3000-00642__p020,deepseek3000-00642,test,0.20,0.333333,2,6,4,Turn your,Turn your <MASK> <MASK> <MASK> <MASK>,Turn your head toward the speaker.,motion_query,motion_query,motion_cue_seen
deepseek3000-00642__p040,deepseek3000-00642,test,0.40,0.500000,3,6,3,Turn your head,Turn your head <MASK> <MASK> <MASK>,Turn your head toward the speaker.,motion_query,motion_query,motion_cue_seen
deepseek3000-00642__p060,deepseek3000-00642,test,0.60,0.666667,4,6,2,Turn your head toward,Turn your head toward <MASK> <MASK>,Turn your head toward the speaker.,motion_query,motion_query,motion_cue_seen
deepseek3000-00642__p080,deepseek3000-00642,test,0.80,0.833333,5,6,1,Turn your head toward the,Turn your head toward the <MASK>,Turn your head toward the speaker.,motion_query,motion_query,motion_cue_seen
deepseek3000-00642__p100,deepseek3000-00642,test,1.00,1.000000,6,6,0,Turn your head toward the speaker.,Turn your head toward the speaker.,Turn your head toward the speaker.,motion_query,motion_query,complete_input
deepseek3000-00003__p020,deepseek3000-00003,test,0.20,0.250000,1,4,3,Nod,Nod <MASK> <MASK> <MASK>,Nod your head twice.,motion_query,motion_query,motion_cue_seen
deepseek3000-00003__p040,deepseek3000-00003,test,0.40,0.500000,2,4,2,Nod your,Nod your <MASK> <MASK>,Nod your head twice.,motion_query,motion_query,motion_cue_seen
deepseek3000-00003__p060,deepseek3000-00003,test,0.60,0.750000,3,4,1,Nod your head,Nod your head <MASK>,Nod your head twice.,motion_query,motion_query,motion_cue_seen
deepseek3000-00003__p080,deepseek3000-00003,test,0.80,1.000000,4,4,0,Nod your head twice.,Nod your head twice.,Nod your head twice.,motion_query,motion_query,complete_input
deepseek3000-00003__p100,deepseek3000-00003,test,1.00,1.000000,4,4,0,Nod your head twice.,Nod your head twice.,Nod your head twice.,motion_query,motion_query,complete_input
deepseek3000-00043__p020,deepseek3000-00043,test,0.20,0.200000,1,5,4,Point,Point <MASK> <MASK> <MASK> <MASK>,Point to the exit sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-00043__p040,deepseek3000-00043,test,0.40,0.400000,2,5,3,Point to,Point to <MASK> <MASK> <MASK>,Point to the exit sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-00043__p060,deepseek3000-00043,test,0.60,0.600000,3,5,2,Point to the,Point to the <MASK> <MASK>,Point to the exit sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-00043__p080,deepseek3000-00043,test,0.80,0.800000,4,5,1,Point to the exit,Point to the exit <MASK>,Point to the exit sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-00043__p100,deepseek3000-00043,test,1.00,1.000000,5,5,0,Point to the exit sign.,Point to the exit sign.,Point to the exit sign.,motion_query,motion_query,complete_input
deepseek3000-02216__p020,deepseek3000-02216,test,0.20,0.250000,2,8,6,What capabilities,What capabilities <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What capabilities do you have for object recognition?,chat,chat,text_cue_seen
deepseek3000-02216__p040,deepseek3000-02216,test,0.40,0.500000,4,8,4,What capabilities do you,What capabilities do you <MASK> <MASK> <MASK> <MASK>,What capabilities do you have for object recognition?,chat,chat,text_cue_seen
deepseek3000-02216__p060,deepseek3000-02216,test,0.60,0.625000,5,8,3,What capabilities do you have,What capabilities do you have <MASK> <MASK> <MASK>,What capabilities do you have for object recognition?,chat,chat,text_cue_seen
deepseek3000-02216__p080,deepseek3000-02216,test,0.80,0.875000,7,8,1,What capabilities do you have for object,What capabilities do you have for object <MASK>,What capabilities do you have for object recognition?,chat,chat,text_cue_seen
deepseek3000-02216__p100,deepseek3000-02216,test,1.00,1.000000,8,8,0,What capabilities do you have for object recognition?,What capabilities do you have for object recognition?,What capabilities do you have for object recognition?,chat,chat,complete_input
deepseek3000-01824__p020,deepseek3000-01824,test,0.20,0.333333,2,6,4,Stop moving,Stop moving <MASK> <MASK> <MASK> <MASK>,Stop moving until I say go.,motion_query,motion_query,motion_cue_seen
deepseek3000-01824__p040,deepseek3000-01824,test,0.40,0.500000,3,6,3,Stop moving until,Stop moving until <MASK> <MASK> <MASK>,Stop moving until I say go.,motion_query,motion_query,motion_cue_seen
deepseek3000-01824__p060,deepseek3000-01824,test,0.60,0.666667,4,6,2,Stop moving until I,Stop moving until I <MASK> <MASK>,Stop moving until I say go.,motion_query,motion_query,motion_cue_seen
deepseek3000-01824__p080,deepseek3000-01824,test,0.80,0.833333,5,6,1,Stop moving until I say,Stop moving until I say <MASK>,Stop moving until I say go.,motion_query,motion_query,motion_cue_seen
