id,utterance,label
ds10k-09622,Move to the parking area. (variant 45),motion_query
ds10k-02091,How can I learn urban planning?,chat
ds10k-01308,Who invented the transistor? (variant 722),chat
ds10k-06473,Show me how to fold a towel. (variant 1276),motion_query
ds10k-06002,Please move the trash bin to the kitchen.,motion_query
ds10k-03083,Look at the shelf. (variant 1842),motion_query
ds10k-03432,Explain classical music with examples.,chat
ds10k-02599,Why is climate change important? (variant 463),chat
ds10k-00579,Step closer to the fire extinguisher. (variant 994),motion_query
ds10k-00376,Could you move the fire extinguisher to the parking area.,motion_query
ds10k-06326,move the door to the workbench.,motion_query
ds10k-09387,I need advice on time management.,chat
ds10k-08181,Look at the red block. (variant 1734),motion_query
ds10k-05815,Could you move the toolbox to the lobby.,motion_query
ds10k-06152,Can you point to the red block. (variant 645),motion_query
ds10k-08690,Pick up the first aid kit. (variant 1091),motion_query
ds10k-09657,show me the fire extinguisher in the lobby.,motion_query
ds10k-07495,Can you spin around?,motion_query
ds10k-03976,Please show me the whiteboard in the parking area.,motion_query
ds10k-03935,Translate 'hello' into Spanish.,chat
ds10k-08869,Please point to the book. (variant 1401),motion_query
ds10k-02961,What are common mistakes in robotics ethics? (variant 1695),chat
ds10k-04800,Hand me the book on the shelf.,motion_query
ds10k-08006,Gently shake my hand.,motion_query
ds10k-06517,Can you help me write an email to my boss?,chat
ds10k-03229,How can I learn epidemiology?,chat
ds10k-02587,How does classical music work? (variant 668),chat
ds10k-06615,Can you give me a verbal tutorial on how to change a tire?,chat
ds10k-08595,Please show me the chair in the lobby.,motion_query
ds10k-04385,I need help with compilers for my homework. (variant 317),chat
ds10k-06965,Help me understand operating systems .,chat
ds10k-03160,Hold this object for a moment.,motion_query
ds10k-09906,Can you show me the blue cup in the kitchen.,motion_query
ds10k-01220,What is the difference between NoSQL and unsupervised learning?,chat
ds10k-09788,Explain photosynthesis .,chat
ds10k-06935,Please point at the chair.,motion_query
ds10k-04540,Compare UDP and momentum for beginners. (variant 1098),chat
ds10k-01618,Show me how to fold a towel. (variant 124),motion_query
ds10k-04446,Explain vaccines step by step.,chat
ds10k-08078,Move to the hallway. (variant 1089),motion_query
ds10k-02755,Summarize the history of compilers.,chat
ds10k-09799,Give me advice about microeconomics. (variant 122),chat
ds10k-08037,show me the window in the doorway.,motion_query
ds10k-08813,What are common mistakes in game theory? (variant 1810),chat
ds10k-08341,Pick up the toolbox. (variant 1127),motion_query
ds10k-01916,Summarize the history of human anatomy.,chat
ds10k-02832,What should I know about vaccines in detail?,chat
ds10k-00977,Turn to face the shelf. (variant 77),motion_query
ds10k-01753,Guide me through the conference room. (variant 281),motion_query
ds10k-04878,Give me advice about personal finance.,chat
ds10k-08285,Explain linguistics briefly.,chat
ds10k-03750,Follow me to the doorway. (variant 7),motion_query
ds10k-06441,Can you move the first aid kit to the conference room.,motion_query
ds10k-07641,Help me understand game theory briefly.,chat
ds10k-04108,What should I know about organic chemistry for a beginner?,chat
ds10k-08505,What should I know about nutrition ? (variant 1953),chat
ds10k-00275,Hand me the red block. (variant 1130),motion_query
ds10k-06329,Please point at the charging dock. (variant 1873),motion_query
ds10k-01715,Make a gesture that means help. (variant 1252),motion_query
ds10k-09456,Help me understand linguistics in one paragraph.,chat
ds10k-09804,Look at the door.,motion_query
ds10k-02010,Act out surprise. (variant 639),motion_query
ds10k-03015,Recommend resources for critical thinking. (variant 751),chat
ds10k-07533,Follow me to the hallway. (variant 763),motion_query
ds10k-01000,Can you help me plan my vacation itinerary?,chat
ds10k-05054,Please show me the exit sign in the charging station.,motion_query
ds10k-08805,Compare reinforcement learning and logistic regression for beginners.,chat
ds10k-07402,Answer by shaking your head.,motion_query
ds10k-04403,What are the ingredients in a Caesar salad?,chat
ds10k-02560,Please move the plant to the hallway.,motion_query
ds10k-01428,show me the laptop in the conference room.,motion_query
ds10k-08408,Please point at the elevator button.,motion_query
ds10k-05968,Step closer to the fire extinguisher. (variant 202),motion_query
ds10k-09144,Raise both arms up.,motion_query
ds10k-03044,Can you move the power switch to the workbench.,motion_query
ds10k-08319,Could you show me the red block in the charging station.,motion_query
ds10k-09458,Compare k-means and Adam for beginners.,chat
ds10k-05147,Step closer to the first aid kit. (variant 166),motion_query
ds10k-09678,Turn on the light.,motion_query
ds10k-00588,Could you show me the power switch in the kitchen.,motion_query
ds10k-00168,How do I fix back pain? (variant 1003),chat
ds10k-07695,What is resume writing? (variant 1633),chat
ds10k-07147,How do I calculate compound interest?,chat
ds10k-06548,Why is robotics ethics important?,chat
ds10k-06182,Bend over to pick up the pen.,motion_query
ds10k-01145,Can you explain nutrition in simple terms? (variant 531),chat
ds10k-01914,Turn toward the elevator button. (variant 940),motion_query
ds10k-08751,Can you give me a summary of '1984'?,chat
ds10k-04631,Grab the marker with your right hand.,motion_query
ds10k-00446,What are your capabilities?,chat
ds10k-07606,Stand still for a moment.,motion_query
ds10k-09969,Shake your head 'no' if you disagree.,motion_query
ds10k-03596,Step closer to the fire extinguisher. (variant 1822),motion_query
ds10k-00024,Recommend resources for cryptography. (variant 1326),chat
ds10k-09369,move the blue cup to the kitchen. (variant 1042),motion_query
ds10k-04364,Can you wave at me? (variant 1947),motion_query
ds10k-07951,"I'm having trouble with my laptop, can you help?",chat
ds10k-03407,What should I know about time management in detail?,chat
ds10k-07630,I need help with meditation for my homework. (variant 984),chat
ds10k-03127,Can you explain blockchain in simple terms? (variant 1957),chat
ds10k-03809,Rotate toward the audience. (variant 931),motion_query
ds10k-08131,Can you show me the chair in the workbench.,motion_query
ds10k-02314,How do I reset the network settings?,chat
ds10k-09837,Pull the curtain closed.,motion_query
ds10k-05871,Recommend resources for thermodynamics. (variant 383),chat
ds10k-09683,Hold still while I scan you.,motion_query
ds10k-03409,Describe the main ideas behind climate change. (variant 1054),chat
ds10k-07824,What would you do if you encountered a problem?,chat
ds10k-09153,Please point at the blue cup. (variant 433),motion_query
ds10k-08776,Could you show me the chair in the classroom.,motion_query
ds10k-05181,Lead me to the charging station.,motion_query
ds10k-00718,Help me understand evolution in detail.,chat
ds10k-06231,move the blue cup to the lab.,motion_query
ds10k-00226,Can you explain robotics ethics in simple terms?,chat
ds10k-04877,What are common mistakes in photosynthesis? (variant 1097),chat
ds10k-08441,show me the shelf in the classroom.,motion_query
ds10k-09517,Explain the difference between a virus and a bacteria.,chat
ds10k-02799,"I'm feeling a bit down today, can you cheer me up?",chat
ds10k-03095,Can you wave at me? (variant 111),motion_query
ds10k-04333,Compare reinforcement learning and imitation learning for beginners. (variant 914),chat
ds10k-09080,Demonstrate how to sort the tools. (variant 987),motion_query
ds10k-03793,Why is nutrition important? (variant 1636),chat
ds10k-03122,Help me understand public speaking for a beginner.,chat
ds10k-09149,What should I know about project management for a beginner?,chat
ds10k-07357,Please show me the window in the conference room.,motion_query
ds10k-03550,Step closer to the window. (variant 1030),motion_query
ds10k-06839,What's the meaning of 'resilience'?,chat
ds10k-05918,Stop moving and hold your position. (variant 343),motion_query
ds10k-05129,How do I fix decision fatigue? (variant 1026),chat
ds10k-06544,Back away from the charging dock. (variant 525),motion_query
ds10k-05577,Help me understand robotics ethics for a beginner.,chat
ds10k-08382,Grab the book with your right hand. (variant 752),motion_query
ds10k-08022,Can you show me the chair in the parking area.,motion_query
ds10k-05917,What are the best practices for cybersecurity?,chat
ds10k-03286,What are common mistakes in organic chemistry? (variant 2132),chat
ds10k-09257,When was GPS discovered? (variant 10),chat
ds10k-09781,Why is personal finance important? (variant 1337),chat
ds10k-03081,Walk toward the door.,motion_query
ds10k-08331,Grab the whiteboard with your right hand. (variant 1832),motion_query
ds10k-04990,What are the benefits of blockchain? (variant 1569),chat
ds10k-05516,Raise your hand. (variant 1860),motion_query
ds10k-07270,Give me advice about probability. (variant 697),chat
ds10k-08527,Lead me to the doorway. (variant 1290),motion_query
ds10k-09218,Wave your arm. (variant 1370),motion_query
ds10k-07056,Tell me a story about adventure.,chat
ds10k-09589,Please move the power switch to the charging station.,motion_query
ds10k-02146,Lower your left hand slowly. (variant 59),motion_query
ds10k-09036,Explain probability .,chat
ds10k-07062,How do I fix eye strain? (variant 1325),chat
ds10k-00124,show me the laptop in the hallway. (variant 1655),motion_query
ds10k-01122,What are common mistakes in computer vision? (variant 200),chat
ds10k-00332,Please show me the shelf in the conference room. (variant 287),motion_query
ds10k-04197,I need help with evolution for my homework.,chat
ds10k-05750,Can you explain quantum physics?,chat
ds10k-02659,move the marker to the conference room.,motion_query
ds10k-03467,Why is personal finance important?,chat
ds10k-06110,Could you show me the drawer in the lobby.,motion_query
ds10k-00776,What is the Pythagorean theorem?,chat
ds10k-02096,Tell me about database design. (variant 1637),chat
ds10k-08138,What is the difference between k-means and HTTP? (variant 2170),chat
ds10k-00926,What should I know about meditation briefly?,chat
ds10k-00544,What should I know about computer vision with examples?,chat
ds10k-08271,Why is vaccines important? (variant 2142),chat
ds10k-03618,What should I know about nutrition with examples? (variant 734),chat
ds10k-09072,Help me understand photosynthesis step by step.,chat
ds10k-06235,What are the benefits of blockchain? (variant 810),chat
ds10k-02710,Raise your left arm.,motion_query
ds10k-08197,Help me understand world history in one paragraph. (variant 1126),chat
ds10k-02481,Please move the whiteboard to the workbench.,motion_query
ds10k-03499,Lower your arm slowly. (variant 1067),motion_query
ds10k-04117,Can you show me the elevator button in the conference room.,motion_query
ds10k-07759,When was the printing press discovered? (variant 1298),chat
ds10k-05218,Can you show me the elevator button in the hallway.,motion_query
ds10k-09269,Why is world history important?,chat
ds10k-01277,Pick up the drawer. (variant 911),motion_query
ds10k-02209,Please move the window to the classroom.,motion_query
ds10k-03162,Could you move the laptop to the workbench.,motion_query
ds10k-05223,Make a gesture that means thank you. (variant 496),motion_query
ds10k-07020,move the drawer to the parking area.,motion_query
ds10k-02048,Could you show me the first aid kit in the kitchen.,motion_query
ds10k-09289,move the window to the lab.,motion_query
ds10k-09284,What's the largest ocean on Earth?,chat
ds10k-06273,Compare random forests and Python for beginners. (variant 937),chat
ds10k-08563,Could you show me the trash bin in the hallway.,motion_query
ds10k-08860,Could you show me the marker in the classroom.,motion_query
ds10k-09143,Can you point to the window. (variant 1329),motion_query
ds10k-05053,Summarize the history of calculus. (variant 196),chat
ds10k-03405,What should I know about nutrition step by step?,chat
ds10k-00159,Show me which direction the store is.,motion_query
ds10k-02725,Can you show me the door in the lobby.,motion_query
ds10k-09110,Step closer to the charging dock. (variant 598),motion_query
ds10k-00951,Could you show me the shelf in the lab.,motion_query
ds10k-05493,Give me advice about robotics ethics.,chat
ds10k-07569,I need help with linear algebra for my homework. (variant 2272),chat
ds10k-08398,Gesture to the left to indicate the direction.,motion_query
ds10k-01055,Please move the laptop to the lobby. (variant 358),motion_query
ds10k-08777,When was the telephone discovered? (variant 1459),chat
ds10k-07071,Act out confusion. (variant 927),motion_query
ds10k-00703,Turn toward the trash bin.,motion_query
ds10k-01263,Help me understand linear algebra for a beginner. (variant 1563),chat
ds10k-07412,Explain epidemiology with examples. (variant 526),chat
ds10k-09638,Can you tell me a story?,chat
ds10k-08838,Lead me to the lobby. (variant 1902),motion_query
ds10k-09440,Help me understand compilers . (variant 1839),chat
ds10k-08233,What are common mistakes in database design?,chat
ds10k-01897,Turn to face the chair. (variant 1589),motion_query
ds10k-07555,Tell me about sleep hygiene. (variant 602),chat
ds10k-04882,Turn toward the fire extinguisher. (variant 1624),motion_query
ds10k-04130,Can you move the fire extinguisher to the workbench.,motion_query
ds10k-09765,Could you show me the toolbox in the doorway.,motion_query
ds10k-08051,What's the square root of 144?,chat
ds10k-06779,Can you move the charging dock to the lobby.,motion_query
ds10k-05988,Lead me to the lobby. (variant 138),motion_query
ds10k-01370,Describe the main ideas behind human anatomy. (variant 1031),chat
ds10k-08028,Step closer to the elevator button. (variant 1318),motion_query
ds10k-08484,Compare supervised learning and Adam for beginners.,chat
ds10k-01915,What is the difference between k-means and imitation learning?,chat
ds10k-05939,Stop moving.,motion_query
ds10k-04262,What's the best way to learn a new language?,chat
ds10k-00881,Shake your head if you disagree. (variant 206),motion_query
ds10k-05198,What movies are playing near me?,chat
ds10k-04787,Nod to confirm you understand. (variant 421),motion_query
ds10k-01737,Turn to face the exit sign. (variant 1193),motion_query
ds10k-05537,Look at the laptop.,motion_query
ds10k-04370,Can you show me the drawer in the doorway.,motion_query
ds10k-04118,Can you explain database design in simple terms?,chat
ds10k-05736,move the shelf to the kitchen.,motion_query
ds10k-09838,Wave your head. (variant 722),motion_query
ds10k-05965,Please point at the exit sign. (variant 1441),motion_query
ds10k-06497,"Just tell me, don't show me.",chat
ds10k-04360,How does world history work? (variant 24),chat
ds10k-02869,Can you move the plant to the doorway.,motion_query
ds10k-00598,move the blue cup to the parking area. (variant 1834),motion_query
ds10k-02068,Summarize the history of urban planning. (variant 955),chat
ds10k-07673,Can you do a short stretch? (variant 1637),motion_query
ds10k-07218,Help me understand epidemiology .,chat
ds10k-05081,Please point at the book. (variant 469),motion_query
ds10k-04529,Help me understand stress management in detail.,chat
ds10k-02953,Explain public speaking step by step.,chat
ds10k-02532,Turn to face the exit sign. (variant 185),motion_query
ds10k-02547,Take this to the table.,motion_query
ds10k-07009,What causes procrastination? (variant 1232),chat
ds10k-08157,Please show me the drawer in the doorway.,motion_query
ds10k-03640,Compare UDP and HTTP for beginners. (variant 523),chat
ds10k-08913,Recommend resources for thermodynamics.,chat
ds10k-00084,Compare NoSQL and logistic regression for beginners. (variant 1995),chat
ds10k-05772,Please move the exit sign to the lobby.,motion_query
ds10k-05717,Fold your arms to signify disapproval.,motion_query
ds10k-00797,What are common mistakes in critical thinking? (variant 1787),chat
ds10k-07036,Follow me to the parking area. (variant 79),motion_query
ds10k-06081,Explain resume writing .,chat
ds10k-02117,Please show me the chair in the hallway.,motion_query
ds10k-06113,Please move the drawer to the conference room.,motion_query
ds10k-06404,Can you show me the chair in the charging station.,motion_query
ds10k-09868,Describe the main ideas behind renewable energy. (variant 1790),chat
ds10k-08316,Back away from the drawer. (variant 1713),motion_query
ds10k-06297,Compare k-means and Adam for beginners. (variant 132),chat
ds10k-01222,Approach the whiteboard.,motion_query
ds10k-02190,Compare SQL and HTTP for beginners.,chat
ds10k-02185,Demonstrate how to tie a knot. (variant 591),motion_query
ds10k-00669,show me the window in the kitchen.,motion_query
ds10k-00984,Describe the plot of Inception.,chat
ds10k-05392,What are common mistakes in Python programming?,chat
ds10k-07999,What are the benefits of urban planning? (variant 1224),chat
ds10k-05935,Walk to the workbench. (variant 440),motion_query
ds10k-09348,Turn to face the drawer. (variant 1301),motion_query
ds10k-09173,I need help with nutrition for my homework.,chat
ds10k-03986,Wave your right arm. (variant 1118),motion_query
ds10k-03244,How can I learn stress management? (variant 1340),chat
ds10k-03202,What's the history of robotics?,chat
ds10k-04711,Could you move the laptop to the conference room.,motion_query
ds10k-07612,Can you move the book to the lobby.,motion_query
ds10k-07505,Could you move the drawer to the doorway.,motion_query
ds10k-00955,Jump up and down.,motion_query
ds10k-08660,Can you calculate the square root of 144?,chat
ds10k-06602,Pick up the plant. (variant 191),motion_query
