id,utterance,label
ds10k-03977,Please show me the red block in the charging station.,motion_query
ds10k-09832,Walk to the workbench. (variant 1016),motion_query
ds10k-00397,What is linear algebra?,chat
ds10k-09737,Can you suggest a good movie to watch?,chat
ds10k-02484,Summarize the history of astrophysics.,chat
ds10k-02510,Could you move the window to the workbench.,motion_query
ds10k-07255,Stay where you are. (variant 560),motion_query
ds10k-03329,Please show me the chair in the kitchen.,motion_query
ds10k-01452,show me the red block in the doorway.,motion_query
ds10k-06161,Point to the power switch. (variant 1332),motion_query
ds10k-09599,Show me how to open a jar. (variant 340),motion_query
ds10k-01171,Why is database design important? (variant 440),chat
ds10k-02593,Act out happiness. (variant 1863),motion_query
ds10k-09024,What is renewable energy?,chat
ds10k-01358,Explain organic chemistry with examples.,chat
ds10k-07978,Wave your left hand.,motion_query
ds10k-08977,Demonstrate how to stack the boxes. (variant 1923),motion_query
ds10k-01173,Place the drawer near the door. (variant 373),motion_query
ds10k-02418,Freeze! Don't move.,motion_query
ds10k-03791,Describe the main ideas behind digital privacy. (variant 1836),chat
ds10k-09313,What causes insomnia? (variant 1094),chat
ds10k-06643,Raise your left hand. (variant 1752),motion_query
ds10k-04666,Put your hand over your heart.,motion_query
ds10k-06725,Help me understand Python programming for a beginner.,chat
ds10k-08822,Who invented the airplane? (variant 975),chat
ds10k-05540,What causes procrastination? (variant 1117),chat
ds10k-06496,What are the signs of a good investment?,chat
ds10k-03513,Demonstrate how to stack the boxes.,motion_query
ds10k-06125,Could you show me the shelf in the charging station.,motion_query
ds10k-07497,What are common mistakes in urban planning? (variant 1603),chat
ds10k-08232,Explain personal finance for a beginner. (variant 1791),chat
ds10k-02494,I need help with calculus for my homework. (variant 2180),chat
ds10k-09255,Please show me the charging dock in the workbench.,motion_query
ds10k-06791,Help me understand calculus in detail.,chat
ds10k-06260,Compare reinforcement learning and Python for beginners. (variant 845),chat
ds10k-02149,Demonstrate a yoga pose.,motion_query
ds10k-09046,show me the book in the doorway.,motion_query
ds10k-07680,Can you help me practice my English?,chat
ds10k-07280,Could you show me the window in the classroom.,motion_query
ds10k-07838,How do I fix network latency?,chat
ds10k-06601,Place the red block near the door. (variant 1309),motion_query
ds10k-06038,Put the drawer on the table.,motion_query
ds10k-07734,Describe the main ideas behind human anatomy. (variant 1928),chat
ds10k-08117,Lower your wrist slowly. (variant 131),motion_query
ds10k-03138,How does database design work?,chat
ds10k-02595,Can you explain nutrition in simple terms? (variant 1428),chat
ds10k-08488,Grab the toolbox with your right hand.,motion_query
ds10k-05746,Who invented the airplane? (variant 1573),chat
ds10k-04054,Could you move the power switch to the kitchen.,motion_query
ds10k-08503,Hand me the door. (variant 986),motion_query
ds10k-05021,Who invented the airplane? (variant 469),chat
ds10k-01085,Pick up the whiteboard. (variant 1235),motion_query
ds10k-05554,Can you explain how a car engine works?,chat
ds10k-06787,Could you move the exit sign to the lobby.,motion_query
ds10k-05185,Pick up the red block.,motion_query
ds10k-00695,Recommend resources for stress management.,chat
ds10k-02326,Could you show me the fire extinguisher in the charging station.,motion_query
ds10k-03842,Wave your hand at me.,motion_query
ds10k-08196,Make a gesture that means help. (variant 1612),motion_query
ds10k-02847,What are the steps to bake a cake?,chat
ds10k-05474,Step closer and read this sign.,motion_query
ds10k-04139,Tell me about compilers. (variant 4),chat
ds10k-04169,Carry this bag to the car.,motion_query
ds10k-05570,Can you move the chair to the classroom.,motion_query
ds10k-09951,Please show me the shelf in the conference room.,motion_query
ds10k-06019,Please move the fire extinguisher to the charging station.,motion_query
ds10k-04629,Where can I find information about world history? (variant 540),chat
ds10k-01711,Please show me the blue cup in the workbench.,motion_query
ds10k-06586,Give me advice about natural language processing.,chat
ds10k-06053,How do I build a website?,chat
ds10k-06407,Describe the main ideas behind meditation. (variant 226),chat
ds10k-01805,"Close the window, please.",motion_query
ds10k-02197,Nod to confirm you understand. (variant 781),motion_query
ds10k-09665,Could you move the power switch to the lobby.,motion_query
ds10k-00778,move the power switch to the hallway.,motion_query
ds10k-05495,Answer by raising your arm if you agree.,motion_query
ds10k-04535,Who invented the bicycle? (variant 630),chat
ds10k-06624,Could you show me the laptop in the charging station.,motion_query
ds10k-05628,How do I reset my password?,chat
ds10k-03735,Explain database design with examples.,chat
ds10k-09682,Summarize the history of microeconomics. (variant 679),chat
ds10k-06465,What tasks can you automate?,chat
ds10k-05165,Please show me the power switch in the charging station.,motion_query
ds10k-07984,move the trash bin to the parking area.,motion_query
ds10k-00550,How do you work?,chat
ds10k-01603,Compare SQL and logistic regression for beginners.,chat
ds10k-08983,What is the difference between k-means and Adam?,chat
ds10k-05504,Follow me to the hallway. (variant 367),motion_query
ds10k-00884,Could you show me the trash bin in the workbench.,motion_query
ds10k-07365,Can you help me debug this code?,chat
ds10k-03312,Help me understand photosynthesis step by step. (variant 1862),chat
ds10k-02928,What causes budgeting mistakes? (variant 1669),chat
ds10k-02831,Follow me to the charging station. (variant 1591),motion_query
ds10k-00589,Tell me a story about a distant galaxy.,chat
ds10k-08746,Demonstrate how to scan the QR code. (variant 1635),motion_query
ds10k-04928,Give me advice about nutrition. (variant 812),chat
ds10k-06331,Turn left at the door.,motion_query
ds10k-05690,Move to the kitchen. (variant 153),motion_query
ds10k-04891,Summarize the history of project management. (variant 265),chat
ds10k-09031,Can you tell me a bedtime story?,chat
ds10k-09305,show me the drawer in the doorway.,motion_query
ds10k-00915,How does the stock market work?,chat
ds10k-05942,What causes insomnia? (variant 703),chat
ds10k-09545,How do I set up a meeting in Outlook?,chat
ds10k-00987,I need help with compilers for my homework. (variant 915),chat
ds10k-08128,Give me advice about supply chains. (variant 1042),chat
ds10k-07718,Show me your dance moves.,motion_query
ds10k-00751,Show me how to press the button. (variant 1168),motion_query
ds10k-07272,Show me how you dance.,motion_query
ds10k-02572,Compare decision trees and FTP for beginners.,chat
ds10k-08802,Show me a thumbs up.,motion_query
ds10k-08327,Back away from the toolbox. (variant 1173),motion_query
ds10k-02094,Point to the largest object in the room.,motion_query
ds10k-00387,Why is time management important? (variant 348),chat
ds10k-06894,move the marker to the lab.,motion_query
ds10k-00807,Rotate toward the audience. (variant 535),motion_query
ds10k-09304,Could you move the shelf to the conference room.,motion_query
ds10k-06728,Recommend resources for natural language processing.,chat
ds10k-08534,Please show me the book in the doorway.,motion_query
ds10k-00365,Do you support voice commands in Spanish?,chat
ds10k-04280,point to the blue cup. (variant 357),motion_query
ds10k-09701,When was the bicycle discovered?,chat
ds10k-02871,Can you show me the elevator button in the workbench.,motion_query
ds10k-05078,Give me advice about nutrition. (variant 2261),chat
ds10k-09592,I need help with organic chemistry for my homework.,chat
ds10k-03555,Summarize the history of cryptography. (variant 1967),chat
ds10k-05969,Crouch down to the ground.,motion_query
ds10k-04256,Please move the blue cup to the classroom.,motion_query
ds10k-09406,Make a gesture that means thank you. (variant 1756),motion_query
ds10k-01451,How can I learn operating systems? (variant 1547),chat
ds10k-06644,Pick up the trash bin. (variant 659),motion_query
ds10k-09588,Pick up that toy from the floor.,motion_query
ds10k-06618,move the shelf to the lab.,motion_query
ds10k-03995,"Use only words, don't move.",chat
ds10k-00306,Who invented the transistor? (variant 1619),chat
ds10k-06333,Take this book and put it on the shelf.,motion_query
ds10k-04869,Point me to the exit.,motion_query
ds10k-04079,move the elevator button to the charging station.,motion_query
ds10k-04577,Tell me about time management. (variant 188),chat
ds10k-05518,How does human anatomy work?,chat
ds10k-02347,What is thermodynamics?,chat
ds10k-08581,Do you have any favorite songs?,chat
ds10k-07395,Can you help me plan my day?,chat
ds10k-05610,When was the bicycle discovered? (variant 1712),chat
ds10k-00700,Where can I find information about evolution? (variant 885),chat
ds10k-00255,Lower your both hands slowly. (variant 1895),motion_query
ds10k-02036,How can I learn probability? (variant 1087),chat
ds10k-07305,Follow me to the hallway. (variant 187),motion_query
ds10k-06792,Could you show me the trash bin in the charging station.,motion_query
ds10k-03343,show me the chair in the workbench.,motion_query
ds10k-08388,Explain machine learning in detail.,chat
ds10k-02432,Stay where you are. (variant 1100),motion_query
ds10k-04497,What is your processing speed?,chat
ds10k-01368,Can you show me the first aid kit in the lobby.,motion_query
ds10k-00318,Place the blue cup near the door. (variant 1129),motion_query
ds10k-02648,Help me understand machine learning step by step.,chat
ds10k-08186,Show me how to stack the boxes. (variant 1420),motion_query
ds10k-06712,Can you move the drawer to the classroom.,motion_query
ds10k-05057,Can you show me the door in the conference room.,motion_query
ds10k-05694,Could you show me the book in the hallway.,motion_query
ds10k-07942,Could you move the plant to the lab.,motion_query
ds10k-07343,Slowly walk backwards.,motion_query
ds10k-02600,Act like you're sleeping.,motion_query
ds10k-09329,Could you show me the exit sign in the workbench.,motion_query
ds10k-03888,What is your favorite color?,chat
ds10k-08451,How does database design work? (variant 1565),chat
ds10k-05527,Hand me the elevator button. (variant 1814),motion_query
ds10k-01088,Describe the main ideas behind computer vision.,chat
ds10k-03879,When was CRISPR discovered? (variant 1896),chat
ds10k-01184,Pick up the chair.,motion_query
ds10k-01619,What should I know about resume writing in detail? (variant 1217),chat
ds10k-08904,Compare reinforcement learning and SVM for beginners.,chat
ds10k-01524,What is the meaning of life?,chat
ds10k-05841,How does time management work?,chat
ds10k-01497,How can I learn organic chemistry? (variant 2007),chat
ds10k-04691,What are your energy requirements?,chat
ds10k-08914,How can I learn blockchain?,chat
ds10k-01675,What should I know about climate change in one paragraph? (variant 619),chat
ds10k-03075,Tell me about linguistics. (variant 510),chat
ds10k-01589,Wave your right arm. (variant 1838),motion_query
ds10k-05364,Demonstrate how to stack the boxes. (variant 1815),motion_query
ds10k-03718,Bring me the red block. (variant 46),motion_query
ds10k-04650,Explain meditation .,chat
ds10k-09342,What is the difference between TCP and Python? (variant 1825),chat
ds10k-00296,Help me understand calculus with examples. (variant 2161),chat
ds10k-03388,Summarize the history of climate change. (variant 495),chat
ds10k-07372,What are the benefits of linear algebra? (variant 1776),chat
ds10k-04770,How does digital privacy work? (variant 1818),chat
ds10k-06513,What should I know about climate change with examples?,chat
ds10k-05324,What is astrophysics?,chat
ds10k-06979,Could you move the red block to the lobby.,motion_query
ds10k-00242,What should I know about project management ?,chat
ds10k-02405,Hand me that book on the shelf.,motion_query
ds10k-09946,What are the benefits of digital privacy? (variant 2190),chat
ds10k-01797,Help me understand digital privacy with examples.,chat
ds10k-03216,Look at the clock on the wall.,motion_query
ds10k-03859,Why is stress management important?,chat
ds10k-00706,What are common mistakes in compilers? (variant 338),chat
ds10k-04227,What are the benefits of resume writing?,chat
ds10k-04471,Come closer so I can show you something.,motion_query
ds10k-02534,Please move the power switch to the lab.,motion_query
ds10k-01150,Could you show me the door in the parking area.,motion_query
ds10k-09069,Hold still while I clean your sensors.,motion_query
ds10k-09873,What is the difference between decision trees and HTTP? (variant 1342),chat
ds10k-07724,Explain robotics ethics step by step.,chat
ds10k-03224,Help me understand operating systems step by step.,chat
ds10k-05616,Point to the marker. (variant 828),motion_query
ds10k-00285,How do I meditate properly?,chat
ds10k-00479,Can you move the blue cup to the lab. (variant 1798),motion_query
ds10k-03037,Pick up the door.,motion_query
ds10k-00122,Compare UDP and SVM for beginners. (variant 362),chat
ds10k-01510,What should I know about calculus in detail?,chat
ds10k-09390,Compare reinforcement learning and FTP for beginners. (variant 1489),chat
ds10k-08767,Help me understand photosynthesis .,chat
ds10k-08282,Keep your gaze fixed on the target.,motion_query
ds10k-01492,Could you move the power switch to the conference room.,motion_query
ds10k-09967,What should I know about renewable energy ? (variant 1769),chat
ds10k-03172,Show me how to open a jar. (variant 412),motion_query
ds10k-02007,Please move the charging dock to the lobby.,motion_query
ds10k-09718,When was GPS discovered? (variant 2103),chat
ds10k-06659,Please show me the shelf in the workbench.,motion_query
ds10k-06391,How can I learn linguistics? (variant 1386),chat
ds10k-08238,Lower your left hand slowly. (variant 635),motion_query
ds10k-03959,What should I know about world history with examples? (variant 872),chat
ds10k-05096,Compare decision trees and imitation learning for beginners. (variant 661),chat
ds10k-06854,What is human anatomy? (variant 1081),chat
ds10k-03332,What should I know about project management briefly?,chat
ds10k-03857,Why is digital privacy important? (variant 1958),chat
ds10k-04134,Make a gesture that means hello. (variant 172),motion_query
ds10k-03830,When was the camera discovered? (variant 2218),chat
ds10k-01511,What's your favorite song?,chat
ds10k-02578,Could you move the elevator button to the workbench.,motion_query
ds10k-01772,Recommend resources for epidemiology.,chat
ds10k-09995,Can you wave at me? (variant 1299),motion_query
ds10k-07752,Could you move the shelf to the kitchen.,motion_query
ds10k-07479,Help me understand compilers for a beginner.,chat
ds10k-07596,Demonstrate how to stack the boxes. (variant 1167),motion_query
ds10k-07444,show me the book in the kitchen.,motion_query
ds10k-04607,What should I know about sleep hygiene with examples? (variant 849),chat
ds10k-07206,Explain time management .,chat
ds10k-03281,Look at the door. (variant 1878),motion_query
ds10k-08631,Describe the main ideas behind astrophysics. (variant 778),chat
ds10k-04432,I need help with critical thinking for my homework.,chat
ds10k-05386,Follow me to the lobby.,motion_query
ds10k-01274,What causes overfitting? (variant 2313),chat
ds10k-03370,Walk to the parking area. (variant 1736),motion_query
ds10k-09016,Tell me about digital privacy. (variant 1085),chat
ds10k-02858,Walk to the hallway. (variant 1412),motion_query
ds10k-00748,Explain blockchain without technical terms.,chat
ds10k-01281,Step aside to let people pass.,motion_query
ds10k-08950,Recommend resources for critical thinking. (variant 222),chat
ds10k-01810,Roll over to the corner.,motion_query
ds10k-02112,Recommend resources for climate change. (variant 1096),chat
ds10k-04834,Help me understand linear algebra for a beginner.,chat
ds10k-05902,What should I know about time management in one paragraph?,chat
ds10k-05350,Dance a little jig.,motion_query
ds10k-05599,Act out happiness. (variant 1647),motion_query
ds10k-01833,What should I know about climate change in one paragraph?,chat
ds10k-06603,Explain meditation in one paragraph.,chat
ds10k-06562,Give me advice about resume writing. (variant 1916),chat
ds10k-09309,Tell me about your capabilities in detail.,chat
ds10k-08099,I need help with cryptography for my homework. (variant 2111),chat
ds10k-07184,What is digital privacy? (variant 851),chat
ds10k-03646,Lead me to the kitchen.,motion_query
ds10k-03207,Please point to the drawer. (variant 1581),motion_query
ds10k-09118,Help me understand natural language processing in detail.,chat
ds10k-02948,Could you move the shelf to the doorway. (variant 34),motion_query
ds10k-06621,I want to learn more about robotics.,chat
ds10k-06704,Hand me the window.,motion_query
ds10k-06706,What is the difference between gradient descent and Python?,chat
ds10k-08148,Lift your arm to shoulder height.,motion_query
ds10k-00803,I need advice on how to deal with stress.,chat
ds10k-06637,Can you point to the drawer. (variant 753),motion_query
ds10k-06430,Compare k-means and momentum for beginners. (variant 2248),chat
ds10k-02292,Open the drawer.,motion_query
ds10k-03473,Rotate toward the audience. (variant 1795),motion_query
ds10k-04609,Can you learn from your mistakes?,chat
ds10k-03953,move the toolbox to the parking area.,motion_query
ds10k-03880,Could you move the shelf to the workbench.,motion_query
ds10k-01947,Explain epidemiology for a beginner.,chat
ds10k-02218,Lead me to the hallway. (variant 1434),motion_query
ds10k-05882,What should I know about cryptography step by step? (variant 1010),chat
ds10k-01794,Please show me the trash bin in the workbench.,motion_query
ds10k-08651,Turn to face the window.,motion_query
ds10k-03220,Help me understand project management for a beginner. (variant 2069),chat
ds10k-01631,Could you show me the whiteboard in the parking area.,motion_query
ds10k-04082,When was the printing press discovered?,chat
ds10k-04313,What is photosynthesis? (variant 1173),chat
ds10k-05659,Tell me about critical thinking. (variant 2028),chat
ds10k-02225,Move to the charging station. (variant 1809),motion_query
ds10k-09801,Compare k-means and SVM for beginners. (variant 1857),chat
ds10k-01108,Nod to confirm you understand. (variant 1465),motion_query
ds10k-03446,Hand me the trash bin.,motion_query
ds10k-07398,Why is supply chains important? (variant 1406),chat
ds10k-02634,What is the best way to learn a new language?,chat
ds10k-04200,Can you explain meditation in simple terms? (variant 761),chat
ds10k-03036,Summarize the history of project management.,chat
ds10k-00398,How does nutrition work? (variant 1404),chat
ds10k-01155,Lead me to the classroom. (variant 1758),motion_query
ds10k-07578,Can you explain the plot of Inception?,chat
ds10k-09558,Rotate toward the audience. (variant 1327),motion_query
ds10k-04518,What should I know about machine learning with examples?,chat
ds10k-02443,Summarize the history of public speaking. (variant 2082),chat
ds10k-03488,Turn to face the fire extinguisher. (variant 113),motion_query
ds10k-04127,Can you move the red block to the charging station.,motion_query
ds10k-00113,Please show me the exit sign in the lobby.,motion_query
ds10k-07364,Walk over to the table.,motion_query
ds10k-07342,Lower your head slowly.,motion_query
ds10k-07427,What are common mistakes in microeconomics?,chat
ds10k-03629,Reach into the drawer and get a spoon.,motion_query
ds10k-02656,Put the fire extinguisher on the table. (variant 444),motion_query
ds10k-07766,Help me understand computer vision briefly. (variant 1724),chat
ds10k-00315,What should I know about computer vision in detail?,chat
ds10k-00647,Pick up the power switch.,motion_query
ds10k-08410,Shake your head if you disagree. (variant 1178),motion_query
ds10k-03230,Make a gesture that means come here. (variant 1000),motion_query
ds10k-01624,Could you show me the whiteboard in the kitchen.,motion_query
ds10k-06663,Please point to the marker.,motion_query
ds10k-06605,Grab the drawer with your right hand. (variant 1616),motion_query
ds10k-08471,What causes eye strain? (variant 2267),chat
ds10k-09451,Back away from the blue cup. (variant 1857),motion_query
ds10k-07617,Demonstrate how to press the button. (variant 195),motion_query
ds10k-08158,Explain how vaccines work.,chat
ds10k-03568,Place the door near the door. (variant 1849),motion_query
ds10k-04363,Are there any good restaurants nearby?,chat
ds10k-03493,Stay where you are. (variant 200),motion_query
ds10k-08648,Help me understand Python programming in one paragraph. (variant 666),chat
ds10k-01388,show me the red block in the classroom.,motion_query
ds10k-01605,Why is my phone battery draining fast?,chat
ds10k-06009,Follow me to the charging station. (variant 259),motion_query
ds10k-02329,How can I learn game theory? (variant 673),chat
ds10k-02120,Step closer to the shelf. (variant 1462),motion_query
ds10k-02976,Turn left at the hallway.,motion_query
ds10k-06311,Glance to your left.,motion_query
ds10k-02905,Can you wave at me? (variant 1191),motion_query
ds10k-01993,How does digital privacy work? (variant 1174),chat
ds10k-04439,How does nutrition work? (variant 599),chat
ds10k-08811,Turn toward the laptop.,motion_query
ds10k-07689,Please move the exit sign to the charging station.,motion_query
ds10k-07879,Step closer to the shelf. (variant 742),motion_query
ds10k-07577,Tell me about urban planning. (variant 395),chat
ds10k-03544,Nod if you agree.,motion_query
ds10k-02715,show me the elevator button in the conference room.,motion_query
ds10k-02323,What ingredients do I need for pancakes?,chat
ds10k-06934,move the laptop to the conference room. (variant 502),motion_query
ds10k-07022,I need advice on buying a car.,chat
ds10k-06478,Compare reinforcement learning and SVM for beginners. (variant 1397),chat
ds10k-05354,Could you show me the fire extinguisher in the classroom.,motion_query
ds10k-09320,move the fire extinguisher to the hallway.,motion_query
ds10k-01185,Please show me the door in the kitchen.,motion_query
ds10k-02736,Place the remote next to the TV.,motion_query
ds10k-00326,What are common mistakes in project management? (variant 2063),chat
ds10k-02999,What should I know about astrophysics in one paragraph?,chat
ds10k-04543,Walk to the hallway. (variant 1772),motion_query
ds10k-02359,Summarize the history of world history. (variant 104),chat
ds10k-03274,How do I fix budgeting mistakes? (variant 1969),chat
ds10k-09943,Copy my hand gesture.,motion_query
ds10k-01071,What should I know about classical music in detail? (variant 918),chat
ds10k-04542,How do I improve my public speaking?,chat
ds10k-09932,Explain critical thinking with examples.,chat
ds10k-03747,Demonstrate how to perform a squat.,motion_query
ds10k-01500,Can you suggest a good workout routine?,chat
ds10k-05688,Help me understand resume writing step by step.,chat
ds10k-01292,move the door to the doorway.,motion_query
ds10k-02624,How does blockchain work?,chat
ds10k-09379,How can I learn database design? (variant 213),chat
ds10k-04899,What is the difference between random forests and HTTP? (variant 284),chat
ds10k-06740,Put the red block on the table.,motion_query
ds10k-04699,How does natural language processing work? (variant 461),chat
ds10k-02037,Act out curiosity. (variant 279),motion_query
ds10k-01787,Can you draw a circle in the air?,motion_query
ds10k-04870,Explain linear algebra briefly. (variant 1009),chat
ds10k-08253,Slide the book to the right.,motion_query
ds10k-00283,Bring me the power switch.,motion_query
ds10k-04835,Can you meditate with me?,chat
ds10k-01768,I need help with astrophysics for my homework. (variant 1030),chat
ds10k-08923,Explain evolution . (variant 365),chat
ds10k-00622,I need help with natural language processing for my homework.,chat
ds10k-03326,Can you describe the weather outside?,chat
ds10k-03964,What is the most popular sport in the world?,chat
ds10k-08115,Can you move the chair to the lab.,motion_query
ds10k-05381,What should I know about resume writing with examples?,chat
ds10k-07465,Can you recommend a good book on artificial intelligence?,chat
ds10k-02533,Could you point to the fire extinguisher.,motion_query
ds10k-09266,Bring me the drawer.,motion_query
ds10k-06622,Could you move the whiteboard to the lobby.,motion_query
ds10k-00822,Help me understand robotics ethics in detail.,chat
ds10k-07371,What should I know about renewable energy in detail?,chat
ds10k-08529,Where can I find information about project management? (variant 1920),chat
ds10k-09358,I'm feeling sad today; can you cheer me up?,chat
ds10k-04596,How does computer vision work?,chat
ds10k-09618,Can you show me the window in the parking area.,motion_query
ds10k-08783,What is Python programming? (variant 552),chat
ds10k-00964,When was the transistor discovered? (variant 2241),chat
ds10k-09096,Explain robotics ethics for a beginner. (variant 158),chat
ds10k-06034,show me the red block in the parking area.,motion_query
ds10k-00804,Why is supply chains important? (variant 1889),chat
ds10k-05804,Nod to confirm you understand. (variant 349),motion_query
ds10k-04475,Grab the blue cup with your right hand. (variant 212),motion_query
ds10k-06948,Can you recommend a book for learning Python?,chat
ds10k-01736,Why is vaccines important?,chat
ds10k-01219,Can you give me a step-by-step guide to knitting?,chat
ds10k-03071,Back away from the book.,motion_query
ds10k-01532,Do you have any tips for staying motivated?,chat
ds10k-00762,Hold this box steady.,motion_query
ds10k-04751,Lead me to the conference room. (variant 786),motion_query
ds10k-08438,Help me understand database design with examples. (variant 436),chat
ds10k-00055,Demonstrate how to stack the boxes. (variant 807),motion_query
ds10k-06770,Step closer to the toolbox. (variant 1858),motion_query
ds10k-07290,How can I learn game theory? (variant 351),chat
ds10k-06924,"I'm bored, give me something interesting to think about.",chat
ds10k-09414,Pick up the trash bin. (variant 299),motion_query
ds10k-05115,Who invented the refrigerator? (variant 2263),chat
ds10k-02294,move the door to the hallway.,motion_query
ds10k-02491,How can I learn astrophysics? (variant 535),chat
ds10k-07278,move the charging dock to the workbench.,motion_query
ds10k-06128,Please show me the red block in the kitchen.,motion_query
ds10k-08279,point to the laptop. (variant 1761),motion_query
ds10k-06480,Could you show me the plant in the hallway. (variant 863),motion_query
ds10k-04489,Make a gesture that means wait. (variant 1576),motion_query
ds10k-01622,Could you point to the trash bin.,motion_query
ds10k-01876,Hold your hand out palm up.,motion_query
ds10k-02940,Can you understand all languages?,chat
ds10k-00802,Do you support voice commands?,chat
ds10k-03180,Can you wave at me? (variant 471),motion_query
ds10k-06763,What is the difference between AI and ML?,chat
ds10k-03495,Give me advice about game theory. (variant 99),chat
ds10k-07494,Grab the chair with your right hand.,motion_query
ds10k-05257,How does human anatomy work? (variant 392),chat
ds10k-07308,How are you doing today?,chat
ds10k-02029,What's the fastest animal on Earth?,chat
ds10k-06093,When was the airplane discovered? (variant 56),chat
ds10k-04260,How do I get better at public speaking?,chat
ds10k-05858,Can you move the exit sign to the charging station.,motion_query
ds10k-06766,Could you move the fire extinguisher to the hallway.,motion_query
ds10k-01743,What should I know about critical thinking in detail?,chat
ds10k-03084,Move the vase to the shelf.,motion_query
ds10k-02147,What are common mistakes in cryptography? (variant 522),chat
ds10k-08100,Tell me about operating systems. (variant 1315),chat
ds10k-02162,Lead me to the doorway.,motion_query
ds10k-03983,Can you do a short wave? (variant 1349),motion_query
ds10k-03379,Perform a stretch for me. (variant 18),motion_query
ds10k-02539,Act out tiredness. (variant 495),motion_query
ds10k-08143,Could you show me the laptop in the doorway.,motion_query
ds10k-04493,Could you move the whiteboard to the parking area.,motion_query
ds10k-06840,Move to the other side of the room.,motion_query
ds10k-04679,Could you show me the drawer in the hallway.,motion_query
ds10k-04893,move the first aid kit to the lobby.,motion_query
ds10k-07687,What is the difference between SQL and SVM? (variant 1963),chat
ds10k-07026,What are the benefits of probability?,chat
ds10k-04532,Could you show me the whiteboard in the conference room.,motion_query
ds10k-08173,Bow like you are greeting someone.,motion_query
ds10k-06681,Can you move the laptop to the lab.,motion_query
ds10k-00997,Wave your arm. (variant 1550),motion_query
ds10k-05776,Explain machine learning step by step.,chat
ds10k-02671,show me the exit sign in the kitchen.,motion_query
ds10k-03515,Help me understand compilers with examples.,chat
ds10k-01126,Guide me through the kitchen. (variant 1145),motion_query
ds10k-02886,What are common mistakes in calculus? (variant 2086),chat
ds10k-03507,Where can I find information about natural language processing? (variant 2150),chat
ds10k-07458,Act out confusion. (variant 99),motion_query
ds10k-01724,Compare reinforcement learning and HTTP for beginners.,chat
ds10k-06253,What is epidemiology? (variant 1863),chat
ds10k-01227,Please show me the first aid kit in the classroom.,motion_query
ds10k-01676,Where can I find information about world history? (variant 172),chat
ds10k-05829,Point to yourself and then to me.,motion_query
ds10k-07325,Demonstrate how to press the button. (variant 1563),motion_query
ds10k-06552,Can you do a short stretch? (variant 1889),motion_query
ds10k-05244,show me the book in the workbench.,motion_query
ds10k-05046,Describe the main ideas behind classical music. (variant 1560),chat
ds10k-03096,Lower your hand slowly. (variant 1391),motion_query
ds10k-09739,Can you point to the whiteboard. (variant 537),motion_query
