original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02001,motion_query,motion_query,1,0.333333,0.20,0.939738
deepseek3000-00515,motion_query,motion_query,1,1.000000,1.00,0.986411
deepseek3000-02206,motion_query,motion_query,1,1.000000,0.60,0.999842
deepseek3000-02805,chat,chat,1,1.000000,1.00,0.956210
deepseek3000-01334,chat,wait,,,,
deepseek3000-00101,chat,chat,1,0.875000,0.80,0.996759
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.999967
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.999766
deepseek3000-00583,chat,wait,,,,
deepseek3000-01494,chat,chat,1,0.714286,0.60,0.821407
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.995110
deepseek3000-01480,motion_query,motion_query,1,1.000000,1.00,0.998141
deepseek3000-02605,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.998622
deepseek3000-02622,chat,chat,1,0.875000,0.80,0.949544
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.999935
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.999974
deepseek3000-00539,motion_query,motion_query,1,0.666667,0.60,0.999295
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.999948
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.944639
deepseek3000-00027,chat,chat,1,0.250000,0.20,0.992211
deepseek3000-01820,motion_query,motion_query,1,0.250000,0.20,0.999567
deepseek3000-02161,motion_query,motion_query,1,1.000000,0.80,0.999803
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.998898
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-00775,motion_query,wait,,,,
deepseek3000-00956,motion_query,chat,0,1.000000,1.00,0.998722
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.997781
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.998088
deepseek3000-01964,chat,chat,1,0.200000,0.20,0.977641
deepseek3000-01315,chat,chat,1,0.857143,0.80,0.857609
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.999996
deepseek3000-00415,chat,chat,1,0.285714,0.20,0.924258
deepseek3000-00261,motion_query,motion_query,1,0.250000,0.20,0.999437
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.753216
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.999381
deepseek3000-02992,chat,chat,1,1.000000,1.00,0.845462
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-01417,motion_query,motion_query,1,1.000000,1.00,0.999422
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.999650
deepseek3000-01703,motion_query,chat,0,1.000000,1.00,0.962305
deepseek3000-00874,motion_query,motion_query,1,1.000000,1.00,0.994670
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.999612
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.999907
deepseek3000-01375,motion_query,motion_query,1,1.000000,0.80,0.998900
deepseek3000-01495,motion_query,motion_query,1,1.000000,1.00,0.999438
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.999935
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.999353
deepseek3000-01169,motion_query,motion_query,1,0.428571,0.40,0.842352
deepseek3000-00707,motion_query,motion_query,1,1.000000,1.00,0.999838
deepseek3000-02494,motion_query,motion_query,1,1.000000,1.00,0.999122
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.998070
deepseek3000-00602,motion_query,wait,,,,
deepseek3000-01065,chat,chat,1,0.888889,0.80,0.977376
deepseek3000-02996,motion_query,motion_query,1,1.000000,1.00,0.922849
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.999984
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.999995
deepseek3000-01715,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.995374
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.999995
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-00755,chat,chat,1,0.500000,0.40,0.922706
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.979757
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.997781
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.997814
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.995371
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.998984
deepseek3000-02870,motion_query,motion_query,1,0.250000,0.20,0.985795
deepseek3000-01525,motion_query,motion_query,1,0.500000,0.40,0.982236
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.999824
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.999856
deepseek3000-02220,chat,chat,1,0.800000,0.80,0.960551
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.999974
deepseek3000-00256,motion_query,motion_query,1,0.333333,0.20,0.988659
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.999217
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.999052
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.999995
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.999960
deepseek3000-00537,chat,motion_query,0,0.428571,0.40,0.996487
deepseek3000-00133,chat,wait,,,,
deepseek3000-02740,chat,chat,1,0.875000,0.80,0.910377
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.999345
deepseek3000-00628,chat,chat,1,1.000000,1.00,0.918517
deepseek3000-00552,chat,chat,1,1.000000,1.00,0.991767
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.998622
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.999353
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.999595
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.998869
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.991795
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.999848
deepseek3000-02754,chat,chat,1,1.000000,1.00,0.976457
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.999529
deepseek3000-01673,motion_query,motion_query,1,1.000000,0.80,0.998526
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.999848
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.999997
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-02954,chat,chat,1,0.666667,0.60,0.891632
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.994201
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.991795
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.998898
deepseek3000-02524,motion_query,motion_query,1,1.000000,0.60,0.998080
deepseek3000-00099,motion_query,motion_query,1,1.000000,1.00,0.999704
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.998898
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-02078,motion_query,motion_query,1,0.200000,0.20,0.999882
deepseek3000-00684,motion_query,motion_query,1,0.400000,0.40,0.986854
deepseek3000-01456,chat,chat,1,0.222222,0.20,0.992211
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.999065
deepseek3000-02462,motion_query,motion_query,1,1.000000,1.00,0.993685
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.998742
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.999766
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.999960
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.999954
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.995374
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.996021
deepseek3000-00726,motion_query,motion_query,1,0.857143,0.80,0.939649
deepseek3000-01140,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02769,chat,chat,1,1.000000,1.00,0.901480
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.998869
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.930950
deepseek3000-00786,motion_query,motion_query,1,1.000000,1.00,0.998061
deepseek3000-02345,chat,chat,1,0.600000,0.60,0.937347
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.999995
deepseek3000-02224,chat,chat,1,1.000000,1.00,0.995538
deepseek3000-00153,motion_query,motion_query,1,1.000000,0.60,0.996794
deepseek3000-02379,motion_query,motion_query,1,0.500000,0.20,0.999882
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-00325,motion_query,motion_query,1,1.000000,1.00,0.966723
deepseek3000-02856,chat,chat,1,0.285714,0.20,0.992211
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.998622
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.999907
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.999995
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.999960
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-01840,motion_query,motion_query,1,1.000000,1.00,0.996738
deepseek3000-00264,chat,chat,1,1.000000,1.00,0.890545
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.994201
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.999995
deepseek3000-02182,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02026,chat,chat,1,0.250000,0.20,1.000000
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.989634
deepseek3000-00912,chat,chat,1,0.888889,0.80,0.964731
deepseek3000-02661,chat,chat,1,0.888889,0.80,0.979871
deepseek3000-00068,motion_query,motion_query,1,1.000000,0.80,0.999878
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.990880
deepseek3000-01034,motion_query,motion_query,1,0.600000,0.60,0.976111
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.999848
deepseek3000-00643,motion_query,motion_query,1,1.000000,0.80,0.999784
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.998984
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.998622
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.999974
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.999948
deepseek3000-02219,motion_query,motion_query,1,0.333333,0.20,0.775462
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.999729
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.997781
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.999967
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.999948
deepseek3000-00688,chat,chat,1,0.222222,0.20,1.000000
