original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.979075
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.963395
deepseek3000-01436,motion_query,wait,,,,
deepseek3000-00220,chat,chat,1,0.625000,0.60,0.760173
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.985519
deepseek3000-02213,motion_query,wait,,,,
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.995175
deepseek3000-00654,motion_query,motion_query,1,0.250000,0.20,0.956503
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.851089
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.943750
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.975670
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.992770
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.972689
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.914483
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.972689
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-01007,motion_query,motion_query,1,0.285714,0.20,0.967794
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.969390
deepseek3000-02386,motion_query,wait,,,,
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.987899
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.974949
deepseek3000-00011,motion_query,wait,,,,
deepseek3000-02880,motion_query,motion_query,1,0.250000,0.20,0.967180
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.834332
deepseek3000-02838,chat,wait,,,,
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.878480
deepseek3000-00290,motion_query,motion_query,1,0.857143,0.80,0.824567
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.992770
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.992770
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.992770
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.969390
deepseek3000-00085,motion_query,motion_query,1,0.250000,0.20,0.865540
deepseek3000-02521,motion_query,wait,,,,
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.989545
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.979075
deepseek3000-00178,motion_query,wait,,,,
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.975670
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.930860
deepseek3000-02261,chat,chat,1,0.857143,0.80,0.723219
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-00883,motion_query,motion_query,1,0.285714,0.20,0.929533
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.974949
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.971140
deepseek3000-02562,chat,chat,1,0.285714,0.20,0.982467
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.994298
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.871266
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.763755
deepseek3000-02920,chat,chat,1,0.333333,0.20,0.951118
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.994298
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.958754
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.976073
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.984974
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.994732
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.993385
deepseek3000-00394,motion_query,motion_query,1,0.200000,0.20,0.885638
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.992770
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,0.789692
deepseek3000-01275,chat,chat,1,1.000000,1.00,0.709228
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.893812
deepseek3000-01956,motion_query,wait,,,,
deepseek3000-01545,motion_query,wait,,,,
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.989545
deepseek3000-01990,chat,chat,1,1.000000,1.00,0.744462
deepseek3000-02855,chat,chat,1,0.800000,0.80,0.785916
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.994298
deepseek3000-00346,chat,chat,1,0.625000,0.60,0.809257
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.961601
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.938101
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.994298
deepseek3000-00424,motion_query,motion_query,1,0.285714,0.20,0.967794
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.972439
deepseek3000-01015,motion_query,wait,,,,
deepseek3000-02658,motion_query,motion_query,1,0.625000,0.60,0.702696
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.993385
deepseek3000-02868,motion_query,wait,,,,
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.985556
deepseek3000-02503,chat,chat,1,0.800000,0.80,0.898694
deepseek3000-02949,motion_query,motion_query,1,1.000000,1.00,0.700576
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.976329
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.957550
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.989545
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.994298
deepseek3000-02653,chat,wait,,,,
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.988792
deepseek3000-02683,chat,chat,1,1.000000,1.00,0.816898
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.986241
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.974416
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.987493
deepseek3000-01622,chat,chat,1,0.333333,0.20,0.982467
deepseek3000-00053,chat,wait,,,,
deepseek3000-00949,chat,chat,1,0.875000,0.80,0.806625
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.974033
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.988792
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.984530
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.866491
deepseek3000-01246,motion_query,motion_query,1,1.000000,1.00,0.755567
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.914096
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,0.907042
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,0.787003
deepseek3000-02195,chat,chat,1,0.600000,0.60,0.886288
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.992770
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.993385
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.994298
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.994732
deepseek3000-01043,chat,chat,1,0.333333,0.20,0.982467
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.994483
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.988792
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.992770
deepseek3000-01089,chat,chat,1,1.000000,1.00,0.845424
deepseek3000-00571,motion_query,motion_query,1,0.200000,0.20,0.829454
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-01805,motion_query,wait,,,,
deepseek3000-02122,motion_query,motion_query,1,0.200000,0.20,0.969190
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.973095
deepseek3000-00569,motion_query,motion_query,1,0.500000,0.40,0.830712
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.937799
deepseek3000-01747,motion_query,motion_query,1,0.714286,0.60,0.790483
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.974949
deepseek3000-02551,motion_query,wait,,,,
deepseek3000-01469,motion_query,wait,,,,
deepseek3000-00177,chat,chat,1,0.666667,0.60,0.937799
