original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.999657
deepseek3000-01994,chat,chat,1,0.666667,0.40,0.971862
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.999220
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.999699
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.999975
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.999986
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.998823
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.999942
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.999780
deepseek3000-00273,motion_query,motion_query,1,1.000000,0.80,0.995031
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.999965
deepseek3000-02436,chat,chat,1,0.714286,0.60,0.999914
deepseek3000-00339,chat,chat,1,0.888889,0.80,0.903608
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.999942
deepseek3000-02338,chat,chat,1,0.875000,0.80,0.961832
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.973402
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.999879
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.999975
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.999983
deepseek3000-02034,chat,chat,1,1.000000,1.00,0.996896
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.986657
deepseek3000-00925,chat,chat,1,1.000000,1.00,0.999415
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-00215,chat,chat,1,1.000000,1.00,0.983935
deepseek3000-00472,chat,chat,1,0.800000,0.80,0.761469
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.999657
deepseek3000-02151,chat,chat,1,1.000000,1.00,0.971119
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.999983
deepseek3000-02056,chat,chat,1,0.875000,0.80,0.997588
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.999780
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.734960
deepseek3000-00608,motion_query,motion_query,1,0.250000,0.20,0.886655
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.999971
deepseek3000-01787,chat,wait,,,,
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.997703
deepseek3000-01603,motion_query,motion_query,1,1.000000,1.00,0.999814
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.999965
deepseek3000-00499,motion_query,motion_query,1,1.000000,1.00,0.981944
deepseek3000-02093,motion_query,wait,,,,
deepseek3000-02404,motion_query,motion_query,1,1.000000,1.00,0.999998
deepseek3000-01269,chat,chat,1,1.000000,0.80,0.997304
deepseek3000-00978,chat,chat,1,0.200000,0.20,0.979807
deepseek3000-01828,chat,chat,1,0.250000,0.20,0.979807
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-00073,chat,chat,1,0.600000,0.60,0.912539
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.999975
deepseek3000-01895,chat,chat,1,0.857143,0.80,0.798243
deepseek3000-01692,chat,chat,1,0.800000,0.80,0.991536
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.995124
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.998681
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.999832
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.999965
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.999862
deepseek3000-02141,motion_query,motion_query,1,0.250000,0.20,0.996326
deepseek3000-01875,chat,chat,1,0.875000,0.80,0.776764
deepseek3000-02164,motion_query,motion_query,1,0.333333,0.20,0.983505
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.999780
deepseek3000-00809,chat,chat,1,0.714286,0.60,0.992911
deepseek3000-00233,motion_query,motion_query,1,0.333333,0.20,0.997388
deepseek3000-01904,motion_query,motion_query,1,0.888889,0.80,0.839069
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.994958
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.999925
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.999569
deepseek3000-00770,chat,chat,1,0.888889,0.80,0.998071
deepseek3000-00934,chat,chat,1,1.000000,1.00,0.983613
deepseek3000-01231,chat,chat,1,0.666667,0.60,0.999942
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.995124
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.981518
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.999954
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.999755
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.962765
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.998681
deepseek3000-02020,motion_query,motion_query,1,1.000000,0.80,0.805601
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.998823
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.998823
deepseek3000-02160,motion_query,motion_query,1,0.285714,0.20,0.886655
deepseek3000-01390,chat,chat,1,0.600000,0.60,0.994448
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.999925
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.999993
deepseek3000-02583,motion_query,motion_query,1,0.714286,0.60,0.979666
deepseek3000-01698,motion_query,motion_query,1,0.333333,0.20,0.958466
deepseek3000-02409,chat,chat,1,0.222222,0.20,0.976863
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.999925
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.999780
deepseek3000-01452,chat,chat,1,1.000000,1.00,0.996264
deepseek3000-01648,motion_query,motion_query,1,0.200000,0.20,0.999295
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.994932
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.989908
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.999879
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.994639
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.999975
deepseek3000-02035,motion_query,motion_query,1,0.333333,0.20,0.976256
deepseek3000-02774,chat,chat,1,0.888889,0.80,0.970759
deepseek3000-02340,motion_query,motion_query,1,0.250000,0.20,0.990227
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.999961
deepseek3000-00714,chat,chat,1,0.636364,0.60,0.917504
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.857267
deepseek3000-01823,chat,chat,1,0.600000,0.60,0.912539
deepseek3000-02085,chat,chat,1,0.500000,0.40,0.922770
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.995124
deepseek3000-01879,motion_query,motion_query,1,1.000000,0.80,0.999559
deepseek3000-01424,chat,chat,1,0.818182,0.80,0.969378
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.966298
deepseek3000-00825,chat,chat,1,0.666667,0.60,0.965595
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.977857
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.999684
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.998823
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.990674
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.994958
deepseek3000-02424,motion_query,wait,,,,
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.999975
deepseek3000-02818,chat,wait,,,,
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.970709
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.999490
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.999569
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.992953
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.985308
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.999569
deepseek3000-02357,motion_query,motion_query,1,1.000000,1.00,0.995722
deepseek3000-00491,chat,chat,1,0.888889,0.80,0.978356
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.999975
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.999960
deepseek3000-02495,chat,chat,1,0.875000,0.80,0.830054
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.999998
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.999797
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.999939
deepseek3000-00014,chat,chat,1,1.000000,1.00,0.994433
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.905798
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.999998
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.997282
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.996512
deepseek3000-02118,motion_query,wait,,,,
deepseek3000-02396,motion_query,motion_query,1,0.444444,0.40,0.998113
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.994958
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.999995
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.999657
deepseek3000-02821,motion_query,motion_query,1,0.250000,0.20,0.798450
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.999684
deepseek3000-01629,chat,motion_query,0,0.857143,0.80,0.976047
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.999925
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.995770
deepseek3000-01436,motion_query,motion_query,1,1.000000,0.80,0.999997
deepseek3000-00220,chat,chat,1,0.625000,0.60,0.997727
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.999901
deepseek3000-02213,motion_query,motion_query,1,1.000000,1.00,0.999106
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.999968
deepseek3000-00654,motion_query,motion_query,1,0.250000,0.20,0.990227
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.988977
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.998814
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.999569
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.999780
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.996865
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.888919
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.996865
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.993101
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-01007,motion_query,motion_query,1,0.285714,0.20,0.948085
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.998823
deepseek3000-02386,motion_query,motion_query,1,1.000000,1.00,0.999776
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.999942
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.995124
deepseek3000-00011,motion_query,motion_query,1,0.444444,0.40,0.793625
deepseek3000-02880,motion_query,motion_query,1,0.250000,0.20,0.999295
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.999853
deepseek3000-02838,chat,chat,1,1.000000,1.00,0.936044
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.998038
deepseek3000-00290,motion_query,motion_query,1,1.000000,1.00,0.999996
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.999780
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.999780
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.999780
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.998823
deepseek3000-00085,motion_query,motion_query,1,0.250000,0.20,0.990891
deepseek3000-02521,motion_query,motion_query,1,1.000000,1.00,0.999999
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.999939
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.999985
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.999925
deepseek3000-00178,motion_query,motion_query,1,1.000000,1.00,0.998830
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.999569
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.999668
deepseek3000-02261,chat,chat,1,0.857143,0.80,0.917909
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-00883,motion_query,motion_query,1,0.285714,0.20,0.980455
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.995124
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.997405
deepseek3000-02562,chat,chat,1,0.285714,0.20,0.979807
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.999983
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.992634
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.933582
deepseek3000-02920,chat,chat,1,0.500000,0.40,0.979689
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.999983
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.999879
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.999592
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.999939
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.995905
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.999699
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.999975
deepseek3000-00394,motion_query,motion_query,1,0.200000,0.20,0.997388
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.999780
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,0.999993
deepseek3000-01275,chat,chat,1,0.875000,0.80,0.987707
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.999980
deepseek3000-01956,motion_query,motion_query,1,1.000000,0.80,0.999877
deepseek3000-01545,motion_query,wait,,,,
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.999985
deepseek3000-01990,chat,chat,1,1.000000,1.00,0.999590
deepseek3000-02855,chat,chat,1,0.600000,0.60,0.933741
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.999983
deepseek3000-00346,chat,motion_query,0,0.500000,0.40,0.902996
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.999220
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.999069
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.999983
deepseek3000-00424,motion_query,motion_query,1,0.285714,0.20,0.948085
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.970709
deepseek3000-01015,motion_query,motion_query,1,1.000000,1.00,0.801526
deepseek3000-02658,motion_query,motion_query,1,0.875000,0.80,0.862576
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.999975
deepseek3000-02868,motion_query,motion_query,1,1.000000,1.00,0.999827
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.994932
deepseek3000-02503,chat,chat,1,1.000000,1.00,0.926842
deepseek3000-02949,motion_query,motion_query,1,1.000000,1.00,0.802626
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.999942
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.999049
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.999985
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.999983
deepseek3000-02653,chat,chat,1,0.625000,0.60,0.999742
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.998681
deepseek3000-02683,chat,chat,1,0.800000,0.80,0.995912
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.996512
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.997786
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.998473
deepseek3000-01622,chat,chat,1,0.333333,0.20,0.979807
deepseek3000-00053,chat,chat,1,0.800000,0.80,0.982358
deepseek3000-00949,chat,chat,1,0.875000,0.80,0.981211
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.999657
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.998681
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.999965
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.966298
deepseek3000-01246,motion_query,motion_query,1,0.875000,0.80,0.851196
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.992638
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,1.000000
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,1.000000
deepseek3000-02195,chat,chat,1,0.400000,0.40,0.986743
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.999780
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.999975
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.999983
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.999699
deepseek3000-01043,chat,chat,1,0.333333,0.20,0.979807
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.996650
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.999918
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.998681
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.999780
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.963367
deepseek3000-00571,motion_query,motion_query,1,0.200000,0.20,0.976256
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-01805,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-02122,motion_query,motion_query,1,0.200000,0.20,0.995653
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.994639
deepseek3000-00569,motion_query,motion_query,1,0.500000,0.40,0.724601
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.951956
deepseek3000-01747,motion_query,motion_query,1,0.857143,0.80,0.738088
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.995124
deepseek3000-02551,motion_query,motion_query,1,1.000000,0.80,0.999996
deepseek3000-01469,motion_query,motion_query,1,1.000000,1.00,0.999537
deepseek3000-00177,chat,chat,1,0.666667,0.60,0.951956
