id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_motion_001,"Please wave once, but do it slowly.",motion_query,motion_direct_action,motion_query,0.356435,0.643565,0.643565,true
hard_motion_002,Raise your right hand for a moment.,motion_query,motion_direct_action,motion_query,0.000003,0.999997,0.999997,true
hard_motion_003,Turn your head toward the door.,motion_query,motion_direct_action,motion_query,0.000001,1.000000,1.000000,true
hard_motion_004,Point to the left side of the room.,motion_query,motion_direct_action,motion_query,0.000001,0.999999,0.999999,true
hard_motion_005,Give me a quick thumbs-up.,motion_query,motion_direct_action,motion_query,0.010541,0.989459,0.989459,true
hard_motion_006,Bow slightly to the visitor.,motion_query,motion_direct_action,motion_query,0.000011,0.999989,0.999989,true
hard_motion_007,Clap your hands two times.,motion_query,motion_direct_action,motion_query,0.000019,0.999981,0.999981,true
hard_motion_008,Take one small step backward.,motion_query,motion_direct_action,motion_query,0.000055,0.999945,0.999945,true
hard_motion_009,Nod once if you understand.,motion_query,motion_direct_action,motion_query,0.000097,0.999903,0.999903,true
hard_motion_010,Lean a little to your right.,motion_query,motion_direct_action,motion_query,0.000004,0.999996,0.999996,true
hard_motion_011,Stretch both arms outward.,motion_query,motion_direct_action,motion_query,0.000324,0.999676,0.999676,true
hard_motion_012,Face the window and pause.,motion_query,motion_direct_action,motion_query,0.000049,0.999951,0.999951,true
hard_motion_013,Could you greet the visitor without saying anything?,motion_query,motion_indirect_action,chat,0.994569,0.005431,0.994569,false
hard_motion_014,Make a small hello gesture for the camera.,motion_query,motion_indirect_action,motion_query,0.001033,0.998967,0.998967,true
hard_motion_015,Act out being surprised.,motion_query,motion_indirect_action,motion_query,0.000009,0.999991,0.999991,true
hard_motion_016,Use your arm to indicate yes.,motion_query,motion_indirect_action,motion_query,0.000009,0.999991,0.999991,true
hard_motion_017,Give the audience a silent goodbye.,motion_query,motion_indirect_action,motion_query,0.003520,0.996480,0.996480,true
hard_motion_018,Show approval without speaking.,motion_query,motion_indirect_action,chat,0.966365,0.033635,0.966365,false
hard_motion_019,Demonstrate a polite greeting.,motion_query,motion_indirect_action,motion_query,0.000081,0.999919,0.999919,true
hard_motion_020,Perform a tiny celebration.,motion_query,motion_indirect_action,motion_query,0.017729,0.982271,0.982271,true
hard_motion_021,Signal that the answer is correct.,motion_query,motion_indirect_action,motion_query,0.019390,0.980610,0.980610,true
hard_motion_022,Show me a friendly acknowledgement.,motion_query,motion_indirect_action,motion_query,0.000048,0.999952,0.999952,true
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action,motion_query,0.055474,0.944526,0.944526,true
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action,motion_query,0.001436,0.998564,0.998564,true
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate,motion_query,0.006043,0.993957,0.993957,true
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate,motion_query,0.000002,0.999998,0.999998,true
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate,motion_query,0.001845,0.998155,0.998155,true
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate,motion_query,0.000012,0.999988,0.999988,true
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate,motion_query,0.000506,0.999494,0.999494,true
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate,motion_query,0.000549,0.999451,0.999451,true
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate,motion_query,0.000002,0.999998,0.999998,true
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate,motion_query,0.002107,0.997893,0.997893,true
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate,motion_query,0.002503,0.997497,0.997497,true
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate,motion_query,0.000818,0.999182,0.999182,true
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate,motion_query,0.400447,0.599553,0.599553,true
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate,motion_query,0.000003,0.999997,0.999997,true
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap,chat,0.590127,0.409873,0.590127,false
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap,motion_query,0.178854,0.821146,0.821146,true
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap,motion_query,0.000063,0.999937,0.999937,true
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap,motion_query,0.000613,0.999387,0.999387,true
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap,chat,0.992618,0.007382,0.992618,false
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap,motion_query,0.000000,1.000000,1.000000,true
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap,chat,0.699869,0.300131,0.699869,false
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap,chat,0.959136,0.040864,0.959136,false
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap,motion_query,0.011072,0.988928,0.988928,true
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap,chat,0.622707,0.377293,0.622707,false
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap,motion_query,0.185436,0.814564,0.814564,true
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap,motion_query,0.037422,0.962578,0.962578,true
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual,motion_query,0.019720,0.980280,0.980280,true
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual,motion_query,0.073070,0.926930,0.926930,true
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual,chat,0.995267,0.004733,0.995267,false
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual,motion_query,0.000034,0.999966,0.999966,true
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual,motion_query,0.000045,0.999955,0.999955,true
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual,motion_query,0.121456,0.878544,0.878544,true
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual,motion_query,0.198494,0.801506,0.801506,true
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual,motion_query,0.000962,0.999038,0.999038,true
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual,motion_query,0.003051,0.996949,0.996949,true
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual,chat,0.770262,0.229738,0.770262,false
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual,motion_query,0.000972,0.999028,0.999028,true
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual,motion_query,0.001932,0.998068,0.998068,true
hard-0001,Can you do a short dance?,motion_query,capability_motion,chat,0.996643,0.003357,0.996643,false
hard-0002,Can you dance?,motion_query,capability_motion,chat,0.998985,0.001015,0.998985,false
hard-0003,Please do not move just explain the answer.,chat,negation,chat,0.915008,0.084992,0.915008,true
hard-0004,Please do not move. Just explain the answer.,chat,negation,chat,0.915008,0.084992,0.915008,true
hard-0005,Can you show me what you can do?,motion_query,capability_ambiguous,motion_query,0.002423,0.997577,0.997577,true
hard-0006,Stay where you are.,motion_query,implicit_motion,motion_query,0.000205,0.999795,0.999795,true
hard-0007,Stop what you are doing.,motion_query,safety_control,motion_query,0.000256,0.999744,0.999744,true
hard-0008,Sign the word thank you in sign language.,motion_query,gesture_language,motion_query,0.000284,0.999716,0.999716,true
hard-0009,Can you guide me through this maze?,motion_query,implicit_motion,motion_query,0.003340,0.996660,0.996660,true
hard-0010,Who invented the telephone?,chat,factual_question,chat,0.999698,0.000302,0.999698,true
hard-0011,Who wrote Pride and Prejudice?,chat,factual_question,chat,0.999831,0.000169,0.999831,true
hard-0012,Explain machine learning without moving.,chat,negation,chat,0.999849,0.000151,0.999849,true
hard-0013,Do not wave just tell me the answer.,chat,negation,chat,0.985331,0.014669,0.985331,true
hard-0014,What can you do with your arms?,chat,capability_question,chat,0.998752,0.001247,0.998752,true
hard-0015,Demonstrate how to tie a knot.,motion_query,explicit_motion,motion_query,0.000024,0.999976,0.999976,true
hard-0016,Can you point to the door and explain why it is open?,motion_query,mixed_request,motion_query,0.013514,0.986485,0.986485,true
hard-0017,I only want a verbal answer about your battery level.,chat,explicit_chat,chat,0.997900,0.002100,0.997900,true
hard-0018,Hold still while I check your status lights.,motion_query,safety_control,motion_query,0.000004,0.999997,0.999997,true
hard-0019,Follow me to the lab.,motion_query,locomotion,motion_query,0.000025,0.999975,0.999975,true
hard-0020,Tell me a joke about robots.,chat,small_talk,chat,0.999988,0.000012,0.999988,true
hard-0021,Act out being sleepy.,motion_query,explicit_motion,motion_query,0.000006,0.999994,0.999994,true
hard-0022,What is the weather today?,chat,informational,chat,1.000000,0.000000,1.000000,true
hard-0023,Wave at me.,motion_query,explicit_motion,motion_query,0.000047,0.999953,0.999953,true
hard-0024,Do not dance just describe how dancing works.,chat,negation,chat,0.999228,0.000772,0.999228,true
hard-0025,Can you answer with a gesture instead of words?,motion_query,gesture_language,motion_query,0.491994,0.508006,0.508006,true
hard-0026,Lower your arm slowly.,motion_query,safety_control,motion_query,0.000041,0.999959,0.999959,true
hard-0027,Why is the sky blue?,chat,informational,chat,0.999487,0.000513,0.999487,true
hard-0028,Turn toward the audience.,motion_query,orientation,motion_query,0.000039,0.999961,0.999961,true
hard-0029,Stay still and explain the emergency procedure.,chat,negation,motion_query,0.014946,0.985054,0.985054,false
hard-0030,Bring me the red block on the table.,motion_query,manipulation,motion_query,0.000000,1.000000,1.000000,true
