original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-01567,chat,chat,1,0.444444,0.40,0.916724
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.965921
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.802822
deepseek3000-01069,chat,wait,,,,
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.983756
deepseek3000-00945,chat,chat,1,0.833333,0.80,0.770630
deepseek3000-02022,motion_query,wait,,,,
deepseek3000-00833,chat,chat,1,0.500000,0.40,0.920567
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.944657
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.975591
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.963248
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.983756
deepseek3000-02895,motion_query,wait,,,,
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.964179
deepseek3000-02012,chat,wait,,,,
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.802822
deepseek3000-01825,chat,chat,1,0.714286,0.60,0.799990
deepseek3000-00107,motion_query,motion_query,1,0.333333,0.20,0.751903
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.827276
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.998497
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.982543
deepseek3000-02737,chat,chat,1,1.000000,1.00,0.742680
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.757023
deepseek3000-00593,motion_query,motion_query,1,0.285714,0.20,0.750005
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.926306
deepseek3000-02634,motion_query,motion_query,1,0.333333,0.20,0.949582
deepseek3000-00170,chat,chat,1,0.750000,0.60,0.943030
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.982543
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.898488
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.998497
deepseek3000-00126,chat,chat,1,0.833333,0.80,0.906952
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.743392
deepseek3000-01694,chat,wait,,,,
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.933735
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.955512
deepseek3000-01071,chat,wait,,,,
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.956849
deepseek3000-01341,chat,chat,1,1.000000,1.00,0.751896
deepseek3000-01738,motion_query,wait,,,,
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.926306
deepseek3000-02968,motion_query,motion_query,1,0.714286,0.60,0.729774
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.910979
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.982543
deepseek3000-01115,motion_query,motion_query,1,0.857143,0.80,0.790691
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.978213
deepseek3000-01882,chat,chat,1,1.000000,1.00,0.908338
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.963383
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.926306
deepseek3000-00401,chat,chat,1,1.000000,1.00,0.902989
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.955512
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.714233
deepseek3000-02575,chat,chat,1,1.000000,1.00,0.817485
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.955512
deepseek3000-02180,chat,chat,1,1.000000,1.00,0.958641
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.937846
deepseek3000-02995,motion_query,motion_query,1,0.200000,0.20,0.806207
deepseek3000-01507,motion_query,motion_query,1,1.000000,1.00,0.923663
deepseek3000-00510,chat,chat,1,0.888889,0.80,0.981396
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.922382
deepseek3000-01784,chat,wait,,,,
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.933904
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.902468
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.827276
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.847008
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.933735
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.973206
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.965921
deepseek3000-01860,chat,chat,1,0.888889,0.80,0.701426
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.983042
deepseek3000-01553,motion_query,wait,,,,
deepseek3000-00214,motion_query,wait,,,,
deepseek3000-02470,chat,chat,1,0.666667,0.60,0.936924
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.933735
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.997507
deepseek3000-01625,motion_query,motion_query,1,1.000000,1.00,0.988468
deepseek3000-02654,motion_query,motion_query,1,0.666667,0.40,0.802395
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.919990
deepseek3000-01546,motion_query,motion_query,1,1.000000,1.00,0.852528
deepseek3000-00960,motion_query,motion_query,1,1.000000,0.60,0.919332
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.944657
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.922382
deepseek3000-02097,chat,chat,1,0.888889,0.80,0.840267
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.842443
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.990309
deepseek3000-00992,chat,chat,1,0.666667,0.60,0.992970
deepseek3000-02687,motion_query,wait,,,,
deepseek3000-01232,chat,chat,1,0.857143,0.80,0.878027
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.802822
deepseek3000-00349,motion_query,motion_query,1,0.250000,0.20,0.853605
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.963314
deepseek3000-01064,motion_query,motion_query,1,1.000000,0.80,0.849463
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.809657
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.998408
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.998497
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.809657
deepseek3000-02001,motion_query,motion_query,1,0.500000,0.40,0.757126
deepseek3000-00515,motion_query,wait,,,,
deepseek3000-02206,motion_query,motion_query,1,1.000000,0.60,0.901844
deepseek3000-02805,chat,wait,,,,
deepseek3000-01334,chat,wait,,,,
deepseek3000-00101,chat,chat,1,0.875000,0.80,0.730173
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.931962
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.868105
deepseek3000-00583,chat,chat,1,0.500000,0.40,0.725247
deepseek3000-01494,chat,wait,,,,
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.842566
deepseek3000-01480,motion_query,motion_query,1,1.000000,1.00,0.930436
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.997219
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.973206
deepseek3000-02622,chat,chat,1,0.875000,0.80,0.910846
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.875374
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.953207
deepseek3000-00539,motion_query,motion_query,1,0.666667,0.60,0.907468
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.898488
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.833524
deepseek3000-00027,chat,chat,1,0.500000,0.40,0.894281
deepseek3000-01820,motion_query,motion_query,1,0.250000,0.20,0.749928
deepseek3000-02161,motion_query,motion_query,1,1.000000,0.80,0.968032
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.926306
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-00775,motion_query,wait,,,,
deepseek3000-00956,motion_query,chat,0,0.857143,0.80,0.704756
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.750659
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.947564
deepseek3000-01964,chat,chat,1,0.400000,0.40,0.916724
deepseek3000-01315,chat,chat,1,0.714286,0.60,0.769970
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.994640
deepseek3000-00415,chat,chat,1,0.714286,0.60,0.987902
deepseek3000-00261,motion_query,motion_query,1,0.250000,0.20,0.751903
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.840216
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.847008
deepseek3000-02992,chat,chat,1,1.000000,1.00,0.858627
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-01417,motion_query,motion_query,1,1.000000,1.00,0.894669
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.956798
deepseek3000-01703,motion_query,wait,,,,
deepseek3000-00874,motion_query,motion_query,1,1.000000,1.00,0.817360
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,0.993545
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.919990
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.958298
deepseek3000-01375,motion_query,motion_query,1,1.000000,0.80,0.888372
deepseek3000-01495,motion_query,motion_query,1,1.000000,1.00,0.945505
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.875374
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.906423
deepseek3000-01169,motion_query,motion_query,1,0.428571,0.40,0.864570
deepseek3000-00707,motion_query,motion_query,1,1.000000,1.00,0.891259
deepseek3000-02494,motion_query,motion_query,1,1.000000,1.00,0.827640
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.861908
deepseek3000-00602,motion_query,wait,,,,
deepseek3000-01065,chat,chat,1,0.888889,0.80,0.893131
deepseek3000-02996,motion_query,motion_query,1,1.000000,1.00,0.748516
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.960221
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.952731
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.998408
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.998497
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-01266,motion_query,motion_query,1,0.800000,0.80,0.756481
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.998408
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.963383
deepseek3000-00755,chat,wait,,,,
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.771195
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.750659
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.749422
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.772880
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.922443
deepseek3000-02870,motion_query,motion_query,1,0.500000,0.40,0.706621
deepseek3000-01525,motion_query,motion_query,1,1.000000,0.80,0.990391
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.792466
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.956849
deepseek3000-02220,chat,chat,1,0.800000,0.80,0.780416
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.953207
deepseek3000-00256,motion_query,motion_query,1,0.333333,0.20,0.862284
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.856832
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.963248
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.998408
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.955512
deepseek3000-00537,chat,chat,1,1.000000,1.00,0.935512
deepseek3000-00133,chat,wait,,,,
deepseek3000-02740,chat,chat,1,0.875000,0.80,0.833061
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.937846
deepseek3000-00628,chat,chat,1,0.636364,0.60,0.998114
deepseek3000-00552,chat,chat,1,1.000000,1.00,0.849375
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.973206
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.906423
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.842443
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.714233
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.802822
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.933735
deepseek3000-02754,chat,chat,1,1.000000,1.00,0.880058
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.944312
deepseek3000-01673,motion_query,motion_query,1,1.000000,0.80,0.942405
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.933735
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.989568
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-02954,chat,chat,1,0.666667,0.60,0.870641
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.927643
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.802822
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.926306
deepseek3000-02524,motion_query,wait,,,,
deepseek3000-00099,motion_query,wait,,,,
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.926306
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-02078,motion_query,motion_query,1,0.200000,0.20,0.806207
deepseek3000-00684,motion_query,motion_query,1,0.600000,0.60,0.755349
deepseek3000-01456,chat,chat,1,0.888889,0.80,0.926142
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.933904
deepseek3000-02462,motion_query,motion_query,1,1.000000,1.00,0.772967
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.809657
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.868105
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.982543
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.895506
deepseek3000-02131,motion_query,motion_query,1,0.500000,0.40,0.750861
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.954269
deepseek3000-00726,motion_query,motion_query,1,0.857143,0.80,0.799821
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.998497
deepseek3000-02769,chat,chat,1,1.000000,1.00,0.914844
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.714233
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.961032
deepseek3000-00786,motion_query,motion_query,1,1.000000,1.00,0.938854
deepseek3000-02345,chat,chat,1,1.000000,1.00,0.810367
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.998408
deepseek3000-02224,chat,chat,1,1.000000,1.00,0.877283
deepseek3000-00153,motion_query,wait,,,,
deepseek3000-02379,motion_query,motion_query,1,0.500000,0.20,0.806207
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-00325,motion_query,motion_query,1,1.000000,1.00,0.763138
deepseek3000-02856,chat,chat,1,0.428571,0.40,0.923157
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.963383
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.973206
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.958298
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.969423
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.955512
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-01840,motion_query,motion_query,1,1.000000,1.00,0.711379
deepseek3000-00264,chat,wait,,,,
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.983353
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.998408
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.997219
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.998497
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.909106
deepseek3000-00912,chat,chat,1,0.888889,0.80,0.784593
deepseek3000-02661,chat,chat,1,0.666667,0.60,0.854045
deepseek3000-00068,motion_query,motion_query,1,0.750000,0.60,0.751107
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.811598
deepseek3000-01034,motion_query,motion_query,1,1.000000,1.00,0.983628
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.933735
deepseek3000-00643,motion_query,motion_query,1,0.750000,0.60,0.804677
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.922443
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.973206
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.953207
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.898488
deepseek3000-02219,motion_query,motion_query,1,0.500000,0.40,0.859294
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.977641
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.750659
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.931962
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.898488
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.997219
