original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.981750
deepseek3000-01488,chat,chat,1,1.000000,1.00,0.731313
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.983756
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.958114
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,0.952567
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.933735
deepseek3000-02505,chat,chat,1,0.428571,0.40,0.975231
deepseek3000-01994,chat,chat,1,0.666667,0.40,0.770376
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.875374
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.902468
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.998497
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.993760
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.842443
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.893685
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.998408
deepseek3000-00273,motion_query,motion_query,1,1.000000,0.80,0.922125
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.975591
deepseek3000-02436,chat,chat,1,1.000000,1.00,0.914976
deepseek3000-00339,chat,chat,1,0.666667,0.60,0.723738
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.940416
deepseek3000-02338,chat,chat,1,0.875000,0.80,0.934161
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.991663
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.955512
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.998497
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.933735
deepseek3000-02034,chat,chat,1,0.833333,0.80,0.748344
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.778664
deepseek3000-00925,chat,chat,1,0.666667,0.60,0.725115
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-00215,chat,chat,1,0.714286,0.60,0.725237
deepseek3000-00472,chat,wait,,,,
deepseek3000-00347,chat,chat,1,0.428571,0.40,0.975231
deepseek3000-02151,chat,chat,1,1.000000,1.00,0.868872
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.933735
deepseek3000-02056,chat,wait,,,,
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.998408
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.764853
deepseek3000-00608,motion_query,motion_query,1,0.500000,0.40,0.725753
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.931962
deepseek3000-01787,chat,chat,1,1.000000,1.00,0.876499
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.809420
deepseek3000-01603,motion_query,motion_query,1,1.000000,1.00,0.769447
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.975591
deepseek3000-00499,motion_query,motion_query,1,1.000000,1.00,0.941186
deepseek3000-02093,motion_query,chat,0,1.000000,0.80,0.865834
deepseek3000-02404,motion_query,chat,0,0.800000,0.80,0.937325
deepseek3000-01269,chat,chat,1,1.000000,0.80,0.784056
deepseek3000-00978,chat,chat,1,0.400000,0.40,0.824602
deepseek3000-01828,chat,chat,1,0.500000,0.40,0.824602
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-00073,chat,chat,1,1.000000,1.00,0.973164
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.998497
deepseek3000-01895,chat,chat,1,0.857143,0.80,0.894006
deepseek3000-01692,chat,chat,1,0.800000,0.80,0.812109
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.898488
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.997219
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.974904
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.975591
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.965921
deepseek3000-02141,motion_query,motion_query,1,0.500000,0.40,0.953888
deepseek3000-01875,chat,chat,1,1.000000,1.00,0.772030
deepseek3000-02164,motion_query,motion_query,1,0.666667,0.60,0.723911
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.998408
deepseek3000-00809,chat,wait,,,,
deepseek3000-00233,motion_query,motion_query,1,0.666667,0.40,0.830536
deepseek3000-01904,motion_query,motion_query,1,0.666667,0.60,0.808767
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.947564
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.919990
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.973206
deepseek3000-00770,chat,chat,1,1.000000,1.00,0.885077
deepseek3000-00934,chat,chat,1,0.714286,0.60,0.819563
deepseek3000-01231,chat,wait,,,,
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.898488
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.802822
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.994726
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.933904
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.933555
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.997219
deepseek3000-02020,motion_query,motion_query,1,0.250000,0.20,0.746522
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.842443
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.842443
deepseek3000-02160,motion_query,motion_query,1,0.428571,0.40,0.859294
deepseek3000-01390,chat,chat,1,1.000000,1.00,0.971403
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.919990
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.910979
deepseek3000-02583,motion_query,motion_query,1,1.000000,1.00,0.783369
deepseek3000-01698,motion_query,motion_query,1,1.000000,1.00,0.870585
deepseek3000-02409,chat,chat,1,0.444444,0.40,0.916724
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.919990
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.998408
deepseek3000-01452,chat,chat,1,0.875000,0.80,0.848440
deepseek3000-01648,motion_query,motion_query,1,0.200000,0.20,0.751903
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.983756
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.750659
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.955512
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.895506
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.998497
deepseek3000-02035,motion_query,motion_query,1,0.333333,0.20,0.862284
deepseek3000-02774,chat,chat,1,0.666667,0.60,0.796242
deepseek3000-02340,motion_query,motion_query,1,0.250000,0.20,0.853605
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.976548
deepseek3000-00714,chat,chat,1,0.636364,0.60,0.711400
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.927643
deepseek3000-01823,chat,chat,1,1.000000,1.00,0.992693
deepseek3000-02085,chat,chat,1,0.500000,0.40,0.800374
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.898488
deepseek3000-01879,motion_query,motion_query,1,1.000000,0.80,0.923010
deepseek3000-01424,chat,chat,1,1.000000,1.00,0.867759
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.850274
deepseek3000-00825,chat,chat,1,0.833333,0.80,0.862704
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.922443
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.926306
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.842443
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.960360
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.947564
deepseek3000-02424,motion_query,chat,0,0.500000,0.40,0.835446
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.998497
deepseek3000-02818,chat,wait,,,,
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.944312
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.878793
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.973206
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.958298
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.811673
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.973206
deepseek3000-02357,motion_query,motion_query,1,1.000000,1.00,0.970721
deepseek3000-00491,chat,chat,1,0.666667,0.60,0.854045
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.998497
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.953207
deepseek3000-02495,chat,chat,1,1.000000,1.00,0.904220
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.952731
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.995179
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.997507
deepseek3000-00014,chat,chat,1,0.857143,0.80,0.762024
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.811598
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.952731
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.809657
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.955107
deepseek3000-02118,motion_query,motion_query,1,0.833333,0.80,0.864032
deepseek3000-02396,motion_query,motion_query,1,0.666667,0.60,0.770897
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.947564
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.795101
deepseek3000-02238,chat,chat,1,0.428571,0.40,0.975231
deepseek3000-02821,motion_query,motion_query,1,1.000000,0.80,0.924211
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.926306
deepseek3000-01629,chat,wait,,,,
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.919990
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.905901
deepseek3000-01436,motion_query,motion_query,1,1.000000,0.80,0.892822
deepseek3000-00220,chat,chat,1,0.500000,0.40,0.703817
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.960221
deepseek3000-02213,motion_query,motion_query,1,1.000000,1.00,0.910810
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.909571
deepseek3000-00654,motion_query,motion_query,1,0.250000,0.20,0.853605
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.978069
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.922382
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.973206
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.998408
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.976783
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.919825
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.976783
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.990302
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-01007,motion_query,motion_query,1,0.285714,0.20,0.749928
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.842443
deepseek3000-02386,motion_query,motion_query,1,1.000000,1.00,0.830508
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.893685
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.898488
deepseek3000-00011,motion_query,motion_query,1,0.666667,0.60,0.810383
deepseek3000-02880,motion_query,motion_query,1,0.250000,0.20,0.751903
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.731867
deepseek3000-02838,chat,chat,1,1.000000,1.00,0.954693
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.768293
deepseek3000-00290,motion_query,motion_query,1,0.428571,0.40,0.894172
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.998408
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.998408
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.998408
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.842443
deepseek3000-00085,motion_query,motion_query,1,0.750000,0.60,0.904149
deepseek3000-02521,motion_query,motion_query,1,1.000000,1.00,0.969825
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.997507
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.856832
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.919990
deepseek3000-00178,motion_query,motion_query,1,1.000000,1.00,0.919058
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.973206
deepseek3000-02304,chat,chat,1,0.750000,0.60,0.892348
deepseek3000-02261,chat,chat,1,0.714286,0.60,0.909812
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-00883,motion_query,motion_query,1,0.428571,0.40,0.904149
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.898488
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.797685
deepseek3000-02562,chat,chat,1,0.428571,0.40,0.923157
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.933735
deepseek3000-00769,chat,chat,1,1.000000,1.00,0.728301
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.929985
deepseek3000-02920,chat,chat,1,0.333333,0.20,0.894483
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.933735
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.955512
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.963314
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.997507
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.906423
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.868105
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.998497
deepseek3000-00394,motion_query,motion_query,1,0.400000,0.40,0.706621
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.998408
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,0.992913
deepseek3000-01275,chat,chat,1,1.000000,1.00,0.727482
deepseek3000-00644,motion_query,motion_query,1,0.714286,0.60,0.707757
deepseek3000-01956,motion_query,motion_query,1,0.750000,0.60,0.804677
deepseek3000-01545,motion_query,wait,,,,
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.856832
deepseek3000-01990,chat,chat,1,0.666667,0.60,0.753071
deepseek3000-02855,chat,chat,1,0.800000,0.80,0.759987
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.933735
deepseek3000-00346,chat,chat,1,0.875000,0.80,0.872171
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.875374
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.856329
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.933735
deepseek3000-00424,motion_query,motion_query,1,0.285714,0.20,0.749928
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.944312
deepseek3000-01015,motion_query,motion_query,1,0.600000,0.60,0.716843
deepseek3000-02658,motion_query,motion_query,1,1.000000,1.00,0.875236
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.998497
deepseek3000-02868,motion_query,motion_query,1,0.833333,0.80,0.711897
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.983756
deepseek3000-02503,chat,wait,,,,
deepseek3000-02949,motion_query,motion_query,1,0.666667,0.60,0.815602
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.940416
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.956849
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.856832
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.933735
deepseek3000-02653,chat,wait,,,,
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.997219
deepseek3000-02683,chat,chat,1,1.000000,1.00,0.809778
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.955107
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.966954
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.714233
deepseek3000-01622,chat,chat,1,0.500000,0.40,0.923157
deepseek3000-00053,chat,chat,1,1.000000,1.00,0.901476
deepseek3000-00949,chat,wait,,,,
deepseek3000-01928,chat,chat,1,0.500000,0.40,0.945984
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.997219
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.975591
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.850274
deepseek3000-01246,motion_query,wait,,,,
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.771195
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,0.862445
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,0.713480
deepseek3000-02195,chat,chat,1,0.200000,0.20,0.887147
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.998408
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.998497
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.933735
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.868105
deepseek3000-01043,chat,chat,1,0.500000,0.40,0.923157
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.963383
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.995147
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.997219
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.998408
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.824411
deepseek3000-00571,motion_query,motion_query,1,0.200000,0.20,0.862284
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-01805,motion_query,chat,0,0.750000,0.60,0.713679
deepseek3000-02122,motion_query,motion_query,1,0.200000,0.20,0.706220
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.895506
deepseek3000-00569,motion_query,motion_query,1,0.875000,0.80,0.932500
deepseek3000-01585,chat,chat,1,0.888889,0.80,0.885386
deepseek3000-01747,motion_query,motion_query,1,1.000000,1.00,0.875365
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.898488
deepseek3000-02551,motion_query,motion_query,1,1.000000,0.80,0.919470
deepseek3000-01469,motion_query,motion_query,1,1.000000,1.00,0.917254
deepseek3000-00177,chat,chat,1,1.000000,1.00,0.763418
