original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.999165
deepseek3000-01546,motion_query,motion_query,1,1.000000,1.00,0.732892
deepseek3000-00960,motion_query,motion_query,1,1.000000,0.60,0.991342
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.999986
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.878086
deepseek3000-02097,chat,chat,1,0.666667,0.60,0.776574
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.990998
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.999988
deepseek3000-00992,chat,chat,1,0.666667,0.60,0.873651
deepseek3000-02687,motion_query,motion_query,1,1.000000,0.80,0.989834
deepseek3000-01232,chat,chat,1,0.714286,0.60,0.969419
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.961861
deepseek3000-00349,motion_query,motion_query,1,0.250000,0.20,0.999311
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.999692
deepseek3000-01064,motion_query,motion_query,1,0.666667,0.40,0.953726
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.998907
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.999980
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.999866
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.998907
deepseek3000-02001,motion_query,motion_query,1,0.333333,0.20,0.981308
deepseek3000-00515,motion_query,motion_query,1,1.000000,1.00,0.999090
deepseek3000-02206,motion_query,motion_query,1,1.000000,0.60,0.999865
deepseek3000-02805,chat,chat,1,1.000000,1.00,0.996868
deepseek3000-01334,chat,chat,1,1.000000,1.00,0.964237
deepseek3000-00101,chat,chat,1,0.875000,0.80,0.978521
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.999998
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.999859
deepseek3000-00583,chat,chat,1,1.000000,1.00,0.990524
deepseek3000-01494,chat,chat,1,0.857143,0.80,0.953419
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.999769
deepseek3000-01480,motion_query,motion_query,1,1.000000,1.00,0.980099
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.999999
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.992423
deepseek3000-02622,chat,chat,1,0.875000,0.80,0.995346
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.990763
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.999752
deepseek3000-00539,motion_query,motion_query,1,0.888889,0.80,0.922415
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.998990
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.995864
deepseek3000-00027,chat,chat,1,0.250000,0.20,0.999259
deepseek3000-01820,motion_query,motion_query,1,0.250000,0.20,0.981080
deepseek3000-02161,motion_query,motion_query,1,1.000000,0.80,0.949634
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.999521
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.999989
deepseek3000-00775,motion_query,motion_query,1,1.000000,1.00,0.997248
deepseek3000-00956,motion_query,chat,0,1.000000,1.00,0.999476
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.999520
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.999734
deepseek3000-01964,chat,chat,1,0.200000,0.20,0.972179
deepseek3000-01315,chat,chat,1,0.857143,0.80,0.779975
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.999999
deepseek3000-00415,chat,chat,1,0.285714,0.20,0.976479
deepseek3000-00261,motion_query,motion_query,1,0.250000,0.20,0.997175
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.997768
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.999956
deepseek3000-02992,chat,wait,,,,
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-01417,motion_query,wait,,,,
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.999998
deepseek3000-01703,motion_query,motion_query,1,1.000000,1.00,0.864376
deepseek3000-00874,motion_query,motion_query,1,0.857143,0.80,0.901086
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,0.999791
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.999165
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.994894
deepseek3000-01375,motion_query,motion_query,1,1.000000,0.80,0.999909
deepseek3000-01495,motion_query,motion_query,1,1.000000,1.00,0.999979
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.990763
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.998254
deepseek3000-01169,motion_query,motion_query,1,1.000000,1.00,0.811711
deepseek3000-00707,motion_query,motion_query,1,1.000000,1.00,0.999937
deepseek3000-02494,motion_query,motion_query,1,1.000000,1.00,0.948686
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.995701
deepseek3000-00602,motion_query,motion_query,1,1.000000,0.80,0.981839
deepseek3000-01065,chat,chat,1,0.888889,0.80,0.702421
deepseek3000-02996,motion_query,motion_query,1,1.000000,1.00,0.991764
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.999999
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.996728
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.999866
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.964141
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-00755,chat,chat,1,0.500000,0.40,0.711095
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.999992
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.999520
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.995193
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.998806
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.999019
deepseek3000-02870,motion_query,motion_query,1,0.250000,0.20,0.969809
deepseek3000-01525,motion_query,motion_query,1,0.500000,0.40,0.853684
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.999914
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.991570
deepseek3000-02220,chat,chat,1,0.600000,0.60,0.878681
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.999752
deepseek3000-00256,motion_query,motion_query,1,0.333333,0.20,0.711001
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.998968
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.999994
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.999980
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.996454
deepseek3000-00537,chat,chat,1,0.857143,0.80,0.733891
deepseek3000-00133,chat,chat,1,0.875000,0.80,0.994883
deepseek3000-02740,chat,chat,1,0.875000,0.80,0.729492
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.997990
deepseek3000-00628,chat,chat,1,1.000000,1.00,0.996926
deepseek3000-00552,chat,chat,1,0.800000,0.80,0.786844
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.992423
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.998254
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.990998
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.992663
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.961861
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.999989
deepseek3000-02754,chat,chat,1,1.000000,1.00,0.997879
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.995748
deepseek3000-01673,motion_query,motion_query,1,1.000000,0.80,0.984756
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.999989
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.999967
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-02954,chat,chat,1,0.888889,0.80,0.961479
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.886775
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.961861
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.999521
deepseek3000-02524,motion_query,motion_query,1,1.000000,0.60,0.988254
deepseek3000-00099,motion_query,motion_query,1,1.000000,1.00,0.841552
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.999521
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-02078,motion_query,motion_query,1,0.200000,0.20,0.860286
deepseek3000-00684,motion_query,motion_query,1,0.600000,0.60,0.842738
deepseek3000-01456,chat,chat,1,0.222222,0.20,0.999259
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.999896
deepseek3000-02462,motion_query,motion_query,1,1.000000,1.00,0.818081
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.998907
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.999859
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.996952
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.983296
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.964141
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.999998
deepseek3000-00726,motion_query,motion_query,1,1.000000,1.00,0.999903
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.999814
deepseek3000-02769,chat,chat,1,1.000000,1.00,0.999130
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.987185
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.995758
deepseek3000-00786,motion_query,motion_query,1,1.000000,1.00,0.986115
deepseek3000-02345,chat,chat,1,0.600000,0.60,0.916106
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-02224,chat,chat,1,1.000000,1.00,0.993777
deepseek3000-00153,motion_query,motion_query,1,1.000000,0.60,0.966774
deepseek3000-02379,motion_query,motion_query,1,0.500000,0.20,0.860286
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-00325,motion_query,motion_query,1,1.000000,1.00,0.989273
deepseek3000-02856,chat,chat,1,0.285714,0.20,0.999259
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.992157
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.994894
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.952172
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.996454
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-01840,motion_query,motion_query,1,1.000000,1.00,0.975307
deepseek3000-00264,chat,chat,1,0.800000,0.80,0.747877
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.999853
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.999999
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.999814
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.976089
deepseek3000-00912,chat,chat,1,1.000000,1.00,0.997957
deepseek3000-02661,chat,chat,1,0.888889,0.80,0.995817
deepseek3000-00068,motion_query,motion_query,1,0.500000,0.40,0.990819
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.998346
deepseek3000-01034,motion_query,motion_query,1,1.000000,1.00,0.999975
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.999989
deepseek3000-00643,motion_query,motion_query,1,1.000000,0.80,0.993934
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.999019
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.992157
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.999752
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.999006
deepseek3000-02219,motion_query,motion_query,1,0.333333,0.20,0.973933
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.999653
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.999520
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.999998
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.999006
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.999999
