original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.999980
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.955945
deepseek3000-00608,motion_query,motion_query,1,0.250000,0.20,0.973933
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.999998
deepseek3000-01787,chat,chat,1,0.714286,0.60,0.860752
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.932238
deepseek3000-01603,motion_query,motion_query,1,1.000000,1.00,0.998634
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.999912
deepseek3000-00499,motion_query,motion_query,1,1.000000,1.00,0.978324
deepseek3000-02093,motion_query,motion_query,1,1.000000,0.80,0.978365
deepseek3000-02404,motion_query,motion_query,1,1.000000,1.00,0.996753
deepseek3000-01269,chat,wait,,,,
deepseek3000-00978,chat,chat,1,0.200000,0.20,0.999259
deepseek3000-01828,chat,chat,1,0.250000,0.20,0.999259
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.999985
deepseek3000-00073,chat,chat,1,0.600000,0.60,0.916106
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.999814
deepseek3000-01895,chat,chat,1,0.857143,0.80,0.971283
deepseek3000-01692,chat,chat,1,1.000000,1.00,0.989249
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.999006
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.999999
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.999995
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.999912
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.999998
deepseek3000-02141,motion_query,motion_query,1,0.250000,0.20,0.943594
deepseek3000-01875,chat,chat,1,0.875000,0.80,0.804222
deepseek3000-02164,motion_query,motion_query,1,0.333333,0.20,0.950156
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-00809,chat,chat,1,0.857143,0.80,0.956345
deepseek3000-00233,motion_query,motion_query,1,0.333333,0.20,0.969809
deepseek3000-01904,motion_query,motion_query,1,0.666667,0.60,0.957756
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.999734
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.999132
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.992157
deepseek3000-00770,chat,chat,1,0.888889,0.80,0.998677
deepseek3000-00934,chat,chat,1,0.857143,0.80,0.925366
deepseek3000-01231,chat,chat,1,0.666667,0.60,0.982596
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.999006
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.961861
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.999153
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.999905
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.999600
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.999999
deepseek3000-02020,motion_query,motion_query,1,1.000000,0.80,0.997604
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.990998
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.990998
deepseek3000-02160,motion_query,motion_query,1,0.285714,0.20,0.973933
deepseek3000-01390,chat,chat,1,1.000000,1.00,0.998477
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.999132
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.999987
deepseek3000-02583,motion_query,motion_query,1,0.714286,0.60,0.844628
deepseek3000-01698,motion_query,motion_query,1,0.333333,0.20,0.826502
deepseek3000-02409,chat,chat,1,0.222222,0.20,0.972179
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.999132
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-01452,chat,chat,1,0.875000,0.80,0.748632
deepseek3000-01648,motion_query,motion_query,1,0.200000,0.20,0.997175
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.999450
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.999520
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.996454
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.983296
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.999814
deepseek3000-02035,motion_query,motion_query,1,0.333333,0.20,0.711001
deepseek3000-02774,chat,chat,1,1.000000,1.00,0.949239
deepseek3000-02340,motion_query,motion_query,1,0.250000,0.20,0.999311
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.970994
deepseek3000-00714,chat,chat,1,0.818182,0.80,0.968438
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.886775
deepseek3000-01823,chat,chat,1,0.600000,0.60,0.916106
deepseek3000-02085,chat,chat,1,0.500000,0.40,0.715194
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.999006
deepseek3000-01879,motion_query,motion_query,1,1.000000,0.80,0.999872
deepseek3000-01424,chat,chat,1,0.818182,0.80,0.881365
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.999126
deepseek3000-00825,chat,chat,1,0.833333,0.80,0.995807
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.999019
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.999482
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.990998
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.999606
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.999734
deepseek3000-02424,motion_query,chat,0,0.666667,0.60,0.839010
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.999814
deepseek3000-02818,chat,chat,1,0.800000,0.80,0.901762
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.995748
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.999798
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.992157
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.994894
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.938397
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.992157
deepseek3000-02357,motion_query,motion_query,1,0.333333,0.20,0.799206
deepseek3000-00491,chat,chat,1,0.888889,0.80,0.941830
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.999814
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.999752
deepseek3000-02495,chat,chat,1,0.875000,0.80,0.829601
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.996728
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.999965
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.999996
deepseek3000-00014,chat,chat,1,1.000000,1.00,0.999920
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.998346
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.996728
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.998907
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.996276
deepseek3000-02118,motion_query,motion_query,1,1.000000,1.00,0.999228
deepseek3000-02396,motion_query,motion_query,1,0.444444,0.40,0.979140
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.999734
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.999996
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.999550
deepseek3000-02821,motion_query,motion_query,1,1.000000,0.80,0.991493
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.999482
deepseek3000-01629,chat,motion_query,0,0.714286,0.60,0.867621
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.999132
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.997134
deepseek3000-01436,motion_query,motion_query,1,1.000000,0.80,0.999628
deepseek3000-00220,chat,chat,1,0.625000,0.60,0.966127
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.999999
deepseek3000-02213,motion_query,motion_query,1,1.000000,1.00,0.998357
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.999745
deepseek3000-00654,motion_query,motion_query,1,0.250000,0.20,0.999311
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.961953
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.878086
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.992157
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.999640
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.916617
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.999640
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.997164
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-01007,motion_query,motion_query,1,0.285714,0.20,0.981080
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.990998
deepseek3000-02386,motion_query,wait,,,,
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.993235
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.999006
deepseek3000-00011,motion_query,motion_query,1,1.000000,1.00,0.996212
deepseek3000-02880,motion_query,motion_query,1,0.250000,0.20,0.997175
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.998775
deepseek3000-02838,chat,wait,,,,
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.952143
deepseek3000-00290,motion_query,motion_query,1,0.285714,0.20,0.997917
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.999980
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.990998
deepseek3000-00085,motion_query,motion_query,1,0.250000,0.20,0.950041
deepseek3000-02521,motion_query,motion_query,1,1.000000,1.00,0.981993
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.999996
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.998968
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.999132
deepseek3000-00178,motion_query,motion_query,1,1.000000,1.00,0.966503
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.992157
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.999998
deepseek3000-02261,chat,chat,1,0.857143,0.80,0.986909
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.999989
deepseek3000-00883,motion_query,motion_query,1,0.285714,0.20,0.981308
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.999006
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.999060
deepseek3000-02562,chat,chat,1,0.285714,0.20,0.999259
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.999989
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.997406
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.983404
deepseek3000-02920,chat,chat,1,0.333333,0.20,0.986909
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.999985
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.996454
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.999692
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.999996
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.998254
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.999859
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.999814
deepseek3000-00394,motion_query,motion_query,1,0.200000,0.20,0.969809
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,0.999588
deepseek3000-01275,chat,chat,1,1.000000,1.00,0.989749
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.991114
deepseek3000-01956,motion_query,motion_query,1,1.000000,0.80,0.999251
deepseek3000-01545,motion_query,chat,0,1.000000,0.80,0.713652
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.998968
deepseek3000-01990,chat,chat,1,1.000000,1.00,0.998304
deepseek3000-02855,chat,motion_query,0,0.400000,0.40,0.711011
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.999985
deepseek3000-00346,chat,chat,1,0.500000,0.40,0.855207
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.989489
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.999477
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-00424,motion_query,motion_query,1,0.285714,0.20,0.981080
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.995748
deepseek3000-01015,motion_query,wait,,,,
deepseek3000-02658,motion_query,motion_query,1,1.000000,1.00,0.996583
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.999814
deepseek3000-02868,motion_query,motion_query,1,1.000000,1.00,0.999321
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.999450
deepseek3000-02503,chat,chat,1,0.400000,0.40,0.709024
deepseek3000-02949,motion_query,motion_query,1,0.666667,0.60,0.747764
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.999358
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.991570
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.998968
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-02653,chat,chat,1,1.000000,1.00,0.883626
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.999999
deepseek3000-02683,chat,chat,1,0.800000,0.80,0.977359
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.996276
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.999728
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.987185
deepseek3000-01622,chat,chat,1,0.333333,0.20,0.999259
deepseek3000-00053,chat,chat,1,1.000000,1.00,0.865719
deepseek3000-00949,chat,chat,1,0.875000,0.80,0.859809
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.999550
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.999999
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.999912
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.999126
deepseek3000-01246,motion_query,motion_query,1,1.000000,1.00,0.999286
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.999992
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,0.981199
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,0.999541
deepseek3000-02195,chat,chat,1,0.400000,0.40,0.932504
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.999980
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.999814
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.999989
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.999859
deepseek3000-01043,chat,chat,1,0.333333,0.20,0.999259
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.999992
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.999999
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.924182
deepseek3000-00571,motion_query,motion_query,1,0.200000,0.20,0.711001
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-01805,motion_query,motion_query,1,1.000000,0.80,0.956502
deepseek3000-02122,motion_query,motion_query,1,0.200000,0.20,0.972812
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.983296
deepseek3000-00569,motion_query,motion_query,1,0.875000,0.80,0.983540
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.978199
deepseek3000-01747,motion_query,motion_query,1,0.714286,0.60,0.969972
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.999006
deepseek3000-02551,motion_query,motion_query,1,1.000000,0.80,0.994756
deepseek3000-01469,motion_query,wait,,,,
deepseek3000-00177,chat,chat,1,0.666667,0.60,0.978199
