original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.957515
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.973818
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.725901
deepseek3000-02001,motion_query,motion_query,1,1.000000,1.00,0.934682
deepseek3000-00515,motion_query,motion_query,1,1.000000,1.00,0.757897
deepseek3000-02206,motion_query,motion_query,1,1.000000,0.60,0.835652
deepseek3000-02805,chat,chat,1,0.875000,0.80,0.843519
deepseek3000-01334,chat,motion_query,0,1.000000,1.00,0.750714
deepseek3000-00101,chat,chat,1,1.000000,1.00,0.827824
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.889766
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.895028
deepseek3000-00583,chat,chat,1,1.000000,1.00,0.783184
deepseek3000-01494,chat,chat,1,1.000000,1.00,0.799117
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.829085
deepseek3000-01480,motion_query,motion_query,1,1.000000,1.00,0.725991
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.847789
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.859014
deepseek3000-02622,chat,chat,1,1.000000,1.00,0.925508
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.793828
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.744737
deepseek3000-00539,motion_query,motion_query,1,1.000000,1.00,0.742538
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.718765
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.744144
deepseek3000-00027,chat,chat,1,0.500000,0.40,0.795162
deepseek3000-01820,motion_query,motion_query,1,0.625000,0.60,0.887191
deepseek3000-02161,motion_query,motion_query,1,0.750000,0.60,0.807440
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.804005
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-00775,motion_query,wait,,,,
deepseek3000-00956,motion_query,wait,,,,
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.751927
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.733544
deepseek3000-01964,chat,chat,1,0.400000,0.40,0.750535
deepseek3000-01315,chat,chat,1,1.000000,1.00,0.899062
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.955786
deepseek3000-00415,chat,chat,1,0.857143,0.80,0.730001
deepseek3000-00261,motion_query,motion_query,1,0.500000,0.40,0.862000
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.842908
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.890849
deepseek3000-02992,chat,chat,1,0.833333,0.80,0.734374
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-01417,motion_query,wait,,,,
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.951842
deepseek3000-01703,motion_query,motion_query,1,1.000000,1.00,0.815800
deepseek3000-00874,motion_query,motion_query,1,0.428571,0.40,0.701348
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,0.984067
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.804971
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-02976,motion_query,motion_query,1,0.500000,0.40,0.855033
deepseek3000-01375,motion_query,motion_query,1,1.000000,0.80,0.920472
deepseek3000-01495,motion_query,motion_query,1,1.000000,1.00,0.980903
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.793828
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.797586
deepseek3000-01169,motion_query,motion_query,1,0.428571,0.40,0.790741
deepseek3000-00707,motion_query,motion_query,1,1.000000,1.00,0.963076
deepseek3000-02494,motion_query,motion_query,1,1.000000,1.00,0.899611
deepseek3000-02536,motion_query,motion_query,1,0.750000,0.60,0.714101
deepseek3000-00602,motion_query,motion_query,1,0.750000,0.60,0.743006
deepseek3000-01065,chat,chat,1,1.000000,1.00,0.963577
deepseek3000-02996,motion_query,motion_query,1,1.000000,1.00,0.965268
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.974862
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.876157
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.957515
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.973818
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.791636
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.957515
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.917435
deepseek3000-00755,chat,chat,1,1.000000,1.00,0.844156
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.955141
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.751927
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-02557,motion_query,motion_query,1,1.000000,1.00,0.937422
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.824866
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.802997
deepseek3000-02870,motion_query,motion_query,1,0.500000,0.40,0.732821
deepseek3000-01525,motion_query,motion_query,1,1.000000,0.80,0.943679
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.919691
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.935770
deepseek3000-02220,chat,chat,1,0.800000,0.80,0.737045
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.744737
deepseek3000-00256,motion_query,motion_query,1,1.000000,0.80,0.892777
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.744550
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.963392
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.957515
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.973455
deepseek3000-00537,chat,wait,,,,
deepseek3000-00133,chat,wait,,,,
deepseek3000-02740,chat,chat,1,1.000000,1.00,0.822228
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.838635
deepseek3000-00628,chat,chat,1,1.000000,1.00,0.770019
deepseek3000-00552,chat,wait,,,,
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.859014
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.797586
deepseek3000-01369,motion_query,motion_query,1,0.500000,0.40,0.801728
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.713332
deepseek3000-00987,chat,chat,1,0.625000,0.60,0.915274
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.955366
deepseek3000-02754,chat,chat,1,0.714286,0.60,0.896880
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.790543
deepseek3000-01673,motion_query,motion_query,1,1.000000,0.80,0.945423
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.955366
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.977411
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-02954,chat,chat,1,0.666667,0.60,0.901093
deepseek3000-01036,motion_query,motion_query,1,1.000000,1.00,0.876207
deepseek3000-01025,chat,chat,1,0.625000,0.60,0.916538
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.804005
deepseek3000-02524,motion_query,motion_query,1,1.000000,0.60,0.819607
deepseek3000-00099,motion_query,wait,,,,
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.804005
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-02078,motion_query,motion_query,1,1.000000,1.00,0.969736
deepseek3000-00684,motion_query,motion_query,1,1.000000,1.00,0.927115
deepseek3000-01456,chat,chat,1,0.444444,0.40,0.910710
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.974770
deepseek3000-02462,motion_query,motion_query,1,1.000000,1.00,0.822839
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.725901
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.895028
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.827827
deepseek3000-00687,motion_query,motion_query,1,0.500000,0.40,0.843737
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.791636
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.939471
deepseek3000-00726,motion_query,motion_query,1,0.428571,0.40,0.764817
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.973818
deepseek3000-02769,chat,wait,,,,
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.713332
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.832887
deepseek3000-00786,motion_query,motion_query,1,1.000000,1.00,0.936405
deepseek3000-02345,chat,chat,1,1.000000,1.00,0.900219
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.957515
deepseek3000-02224,chat,wait,,,,
deepseek3000-00153,motion_query,motion_query,1,1.000000,0.60,0.883568
deepseek3000-02379,motion_query,motion_query,1,1.000000,0.60,0.752005
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-00325,motion_query,motion_query,1,0.857143,0.80,0.791666
deepseek3000-02856,chat,chat,1,0.428571,0.40,0.814607
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.917435
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.859014
deepseek3000-00882,motion_query,motion_query,1,0.428571,0.40,0.855033
deepseek3000-00856,motion_query,motion_query,1,0.750000,0.60,0.799667
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.973455
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-01840,motion_query,motion_query,1,1.000000,1.00,0.946782
deepseek3000-00264,chat,wait,,,,
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.888038
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.957515
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.847789
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.973818
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.990415
deepseek3000-00912,chat,wait,,,,
deepseek3000-02661,chat,chat,1,0.666667,0.60,0.756650
deepseek3000-00068,motion_query,motion_query,1,1.000000,0.80,0.979514
deepseek3000-02787,motion_query,motion_query,1,0.428571,0.40,0.817625
deepseek3000-01034,motion_query,motion_query,1,0.400000,0.40,0.820302
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.955366
deepseek3000-00643,motion_query,motion_query,1,1.000000,0.80,0.949482
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.802997
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.859014
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.744737
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.718765
deepseek3000-02219,motion_query,motion_query,1,0.500000,0.40,0.744059
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.910634
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.751927
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.889766
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.718765
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.847789
