original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-00273,motion_query,wait,,,,
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.998253
deepseek3000-02436,chat,wait,,,,
deepseek3000-00339,chat,chat,1,0.888889,0.80,0.904315
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.995344
deepseek3000-02338,chat,chat,1,0.875000,0.80,0.884169
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.987379
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.996170
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.999192
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.999554
deepseek3000-02034,chat,chat,1,1.000000,1.00,0.977720
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.980425
deepseek3000-00925,chat,chat,1,1.000000,1.00,0.938025
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-00215,chat,chat,1,0.857143,0.80,0.804386
deepseek3000-00472,chat,chat,1,0.800000,0.80,0.737955
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.997372
deepseek3000-02151,chat,wait,,,,
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.999554
deepseek3000-02056,chat,chat,1,0.875000,0.80,0.823620
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.999036
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.944900
deepseek3000-00608,motion_query,motion_query,1,0.250000,0.20,0.979922
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.999001
deepseek3000-01787,chat,chat,1,0.714286,0.60,0.915945
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.968769
deepseek3000-01603,motion_query,wait,,,,
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.998253
deepseek3000-00499,motion_query,wait,,,,
deepseek3000-02093,motion_query,wait,,,,
deepseek3000-02404,motion_query,motion_query,1,0.800000,0.80,0.708706
deepseek3000-01269,chat,chat,1,1.000000,0.80,0.922317
deepseek3000-00978,chat,chat,1,0.200000,0.20,0.996620
deepseek3000-01828,chat,chat,1,0.250000,0.20,0.996620
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-00073,chat,chat,1,0.600000,0.60,0.990753
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.999192
deepseek3000-01895,chat,chat,1,0.857143,0.80,0.805124
deepseek3000-01692,chat,wait,,,,
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.996287
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.999323
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.999009
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.998253
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.999808
deepseek3000-02141,motion_query,motion_query,1,0.250000,0.20,0.996519
deepseek3000-01875,chat,wait,,,,
deepseek3000-02164,motion_query,motion_query,1,0.333333,0.20,0.994104
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.999036
deepseek3000-00809,chat,chat,1,0.714286,0.60,0.809227
deepseek3000-00233,motion_query,motion_query,1,0.333333,0.20,0.983371
deepseek3000-01904,motion_query,wait,,,,
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.999121
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.997255
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.994531
deepseek3000-00770,chat,chat,1,0.666667,0.60,0.789274
deepseek3000-00934,chat,chat,1,0.857143,0.80,0.838901
deepseek3000-01231,chat,chat,1,0.666667,0.60,0.937630
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.996287
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.977193
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.999273
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.997327
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.935274
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.999323
deepseek3000-02020,motion_query,motion_query,1,0.250000,0.20,0.921210
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.996059
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.996059
deepseek3000-02160,motion_query,motion_query,1,0.285714,0.20,0.979922
deepseek3000-01390,chat,wait,,,,
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.997255
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.995511
deepseek3000-02583,motion_query,motion_query,1,0.714286,0.60,0.934318
deepseek3000-01698,motion_query,motion_query,1,0.333333,0.20,0.950945
deepseek3000-02409,chat,chat,1,0.222222,0.20,0.982294
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.997255
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.999036
deepseek3000-01452,chat,wait,,,,
deepseek3000-01648,motion_query,motion_query,1,0.200000,0.20,0.994919
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.998337
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.996717
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.996170
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.997113
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.999192
deepseek3000-02035,motion_query,motion_query,1,0.333333,0.20,0.932846
deepseek3000-02774,chat,wait,,,,
deepseek3000-02340,motion_query,motion_query,1,0.250000,0.20,0.993653
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.993154
deepseek3000-00714,chat,chat,1,0.636364,0.60,0.828289
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.945904
deepseek3000-01823,chat,chat,1,0.600000,0.60,0.990753
deepseek3000-02085,chat,chat,1,0.875000,0.80,0.909215
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.996287
deepseek3000-01879,motion_query,wait,,,,
deepseek3000-01424,chat,chat,1,0.818182,0.80,0.962039
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.952399
deepseek3000-00825,chat,chat,1,0.666667,0.60,0.876322
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.994439
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.998443
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.996059
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.986169
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.999121
deepseek3000-02424,motion_query,chat,0,0.666667,0.60,0.916385
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.999192
deepseek3000-02818,chat,wait,,,,
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.995497
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.959990
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.994531
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.998588
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.995094
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.994531
deepseek3000-02357,motion_query,motion_query,1,0.666667,0.60,0.736568
deepseek3000-00491,chat,chat,1,0.888889,0.80,0.976685
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.999192
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.999185
deepseek3000-02495,chat,chat,1,1.000000,1.00,0.709729
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.997649
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.999159
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-00014,chat,chat,1,1.000000,1.00,0.759655
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.996316
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.997649
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.998716
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.997810
deepseek3000-02118,motion_query,wait,,,,
deepseek3000-02396,motion_query,motion_query,1,0.444444,0.40,0.977021
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.999121
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.996305
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.997372
deepseek3000-02821,motion_query,motion_query,1,0.250000,0.20,0.815844
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.998443
deepseek3000-01629,chat,motion_query,0,0.714286,0.60,0.832991
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.997255
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.993999
deepseek3000-01436,motion_query,wait,,,,
deepseek3000-00220,chat,chat,1,0.625000,0.60,0.839003
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.998893
deepseek3000-02213,motion_query,wait,,,,
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.999507
deepseek3000-00654,motion_query,motion_query,1,0.250000,0.20,0.993653
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.962480
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.990325
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.994531
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.999036
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.996609
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.983193
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.996609
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-01007,motion_query,motion_query,1,0.285714,0.20,0.993642
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.996059
deepseek3000-02386,motion_query,wait,,,,
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.998427
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.996287
deepseek3000-00011,motion_query,wait,,,,
deepseek3000-02880,motion_query,motion_query,1,0.250000,0.20,0.994919
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.945993
deepseek3000-02838,chat,wait,,,,
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.973465
deepseek3000-00290,motion_query,motion_query,1,0.857143,0.80,0.934956
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.999036
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.999036
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.999036
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.996059
deepseek3000-00085,motion_query,motion_query,1,0.250000,0.20,0.931669
deepseek3000-02521,motion_query,wait,,,,
deepseek3000-02170,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.998661
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.997255
deepseek3000-00178,motion_query,wait,,,,
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.994531
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.985491
deepseek3000-02261,chat,chat,1,0.857143,0.80,0.865001
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-00883,motion_query,motion_query,1,0.285714,0.20,0.953965
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.996287
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.995237
deepseek3000-02562,chat,chat,1,0.285714,0.20,0.996620
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.999554
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.974296
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.889800
deepseek3000-02920,chat,chat,1,0.333333,0.20,0.991331
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.999554
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.996170
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.996827
deepseek3000-02707,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.998450
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.999222
deepseek3000-02679,chat,chat,1,0.285714,0.20,0.999192
deepseek3000-00394,motion_query,motion_query,1,0.200000,0.20,0.983371
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.999036
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,0.870294
deepseek3000-01275,chat,chat,1,0.875000,0.80,0.709339
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.967613
deepseek3000-01956,motion_query,wait,,,,
deepseek3000-01545,motion_query,wait,,,,
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.998661
deepseek3000-01990,chat,chat,1,1.000000,1.00,0.915696
deepseek3000-02855,chat,chat,1,0.800000,0.80,0.904978
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.999554
deepseek3000-00346,chat,chat,1,0.625000,0.60,0.952174
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.993568
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.986847
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.999554
deepseek3000-00424,motion_query,motion_query,1,0.285714,0.20,0.993642
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.995497
deepseek3000-01015,motion_query,wait,,,,
deepseek3000-02658,motion_query,motion_query,1,0.625000,0.60,0.754379
deepseek3000-00518,chat,chat,1,0.285714,0.20,0.999192
deepseek3000-02868,motion_query,motion_query,1,1.000000,1.00,0.807582
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.998337
deepseek3000-02503,chat,chat,1,0.600000,0.60,0.721637
deepseek3000-02949,motion_query,motion_query,1,1.000000,1.00,0.784179
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.995344
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.994733
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.998661
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.999554
deepseek3000-02653,chat,wait,,,,
deepseek3000-02033,chat,chat,1,0.285714,0.20,0.999323
deepseek3000-02683,chat,chat,1,0.800000,0.80,0.888348
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.997810
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.995155
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.998365
deepseek3000-01622,chat,chat,1,0.333333,0.20,0.996620
deepseek3000-00053,chat,wait,,,,
deepseek3000-00949,chat,chat,1,0.875000,0.80,0.887360
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.997372
deepseek3000-00477,chat,chat,1,0.285714,0.20,0.999323
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.998253
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.952399
deepseek3000-01246,motion_query,motion_query,1,1.000000,1.00,0.796894
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.987588
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,0.981996
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,0.931619
deepseek3000-02195,chat,chat,1,0.600000,0.60,0.944330
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.999036
deepseek3000-02105,chat,chat,1,0.222222,0.20,0.999192
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.999554
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.999222
deepseek3000-01043,chat,chat,1,0.333333,0.20,0.996620
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.999416
deepseek3000-02682,chat,chat,1,0.222222,0.20,0.999323
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.999036
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.842702
deepseek3000-00571,motion_query,motion_query,1,0.200000,0.20,0.932846
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-01805,motion_query,wait,,,,
deepseek3000-02122,motion_query,motion_query,1,0.200000,0.20,0.993737
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.997113
deepseek3000-00569,motion_query,motion_query,1,0.500000,0.40,0.886620
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.994746
deepseek3000-01747,motion_query,motion_query,1,0.714286,0.60,0.953467
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.996287
deepseek3000-02551,motion_query,wait,,,,
deepseek3000-01469,motion_query,wait,,,,
deepseek3000-00177,chat,chat,1,0.666667,0.60,0.994746
