id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_044,Why is it hard for robots to kneel smoothly?,chat,chat_hypothetical,chat,0.598114,0.401886,0.598114,true
hard_chat_045,When should a robot avoid turning its body?,chat,chat_hypothetical,motion_query,0.422397,0.577603,0.577603,false
hard_chat_046,What does a raised palm usually communicate?,chat,chat_hypothetical,chat,0.586480,0.413520,0.586480,true
hard_chat_047,"If a robot points at someone, could that seem rude?",chat,chat_hypothetical,motion_query,0.204889,0.795111,0.795111,false
hard_chat_048,How would you explain a dance step to a beginner?,chat,chat_hypothetical,chat,0.788924,0.211076,0.788924,true
hard_chat_049,Show me in words how to wave at a visitor.,chat,chat_word_request,motion_query,0.082380,0.917620,0.917620,false
hard_chat_050,"Walk me through the idea of walking, but only verbally.",chat,chat_word_request,chat,0.539325,0.460675,0.539325,true
hard_chat_051,Give me a written explanation of how to salute.,chat,chat_word_request,motion_query,0.042826,0.957174,0.957174,false
hard_chat_052,Describe a jumping jack without doing one.,chat,chat_word_request,motion_query,0.361184,0.638816,0.638816,false
hard_chat_053,Can you answer with text how to make a thumbs-up?,chat,chat_word_request,chat,0.565732,0.434268,0.565732,true
hard_chat_054,Tell me the steps of a bow in a sentence.,chat,chat_word_request,chat,0.568630,0.431370,0.568630,true
hard_chat_055,Use words to explain how someone turns left.,chat,chat_word_request,motion_query,0.142478,0.857522,0.857522,false
hard_chat_056,"In words only, how would a robot greet a guest?",chat,chat_word_request,motion_query,0.285003,0.714997,0.714997,false
hard_chat_057,Please describe the motion of clapping without clapping.,chat,chat_word_request,motion_query,0.376180,0.623820,0.623820,false
hard_chat_058,Can you explain how to sit down safely?,chat,chat_word_request,chat,0.641078,0.358923,0.641078,true
hard_chat_059,Write a short description of a friendly wave.,chat,chat_word_request,chat,0.873877,0.126123,0.873877,true
hard_chat_060,Give me a verbal summary of how robots move their arms.,chat,chat_word_request,chat,0.747224,0.252776,0.747224,true
hard_motion_001,"Please wave once, but do it slowly.",motion_query,motion_direct_action,motion_query,0.314929,0.685071,0.685071,true
hard_motion_002,Raise your right hand for a moment.,motion_query,motion_direct_action,motion_query,0.001840,0.998160,0.998160,true
hard_motion_003,Turn your head toward the door.,motion_query,motion_direct_action,motion_query,0.002101,0.997899,0.997899,true
hard_motion_004,Point to the left side of the room.,motion_query,motion_direct_action,motion_query,0.004001,0.995999,0.995999,true
hard_motion_005,Give me a quick thumbs-up.,motion_query,motion_direct_action,chat,0.502085,0.497915,0.502085,false
hard_motion_006,Bow slightly to the visitor.,motion_query,motion_direct_action,motion_query,0.006709,0.993291,0.993291,true
hard_motion_007,Clap your hands two times.,motion_query,motion_direct_action,motion_query,0.007475,0.992525,0.992525,true
hard_motion_008,Take one small step backward.,motion_query,motion_direct_action,motion_query,0.042054,0.957946,0.957946,true
hard_motion_009,Nod once if you understand.,motion_query,motion_direct_action,motion_query,0.158042,0.841958,0.841958,true
hard_motion_010,Lean a little to your right.,motion_query,motion_direct_action,motion_query,0.016517,0.983483,0.983483,true
hard_motion_011,Stretch both arms outward.,motion_query,motion_direct_action,motion_query,0.023655,0.976345,0.976345,true
hard_motion_012,Face the window and pause.,motion_query,motion_direct_action,motion_query,0.003486,0.996514,0.996514,true
hard_motion_013,Could you greet the visitor without saying anything?,motion_query,motion_indirect_action,motion_query,0.452159,0.547841,0.547841,true
hard_motion_014,Make a small hello gesture for the camera.,motion_query,motion_indirect_action,motion_query,0.012565,0.987435,0.987435,true
hard_motion_015,Act out being surprised.,motion_query,motion_indirect_action,motion_query,0.032080,0.967920,0.967920,true
hard_motion_016,Use your arm to indicate yes.,motion_query,motion_indirect_action,motion_query,0.015215,0.984785,0.984785,true
hard_motion_017,Give the audience a silent goodbye.,motion_query,motion_indirect_action,motion_query,0.028074,0.971926,0.971926,true
hard_motion_018,Show approval without speaking.,motion_query,motion_indirect_action,motion_query,0.032055,0.967945,0.967945,true
hard_motion_019,Demonstrate a polite greeting.,motion_query,motion_indirect_action,motion_query,0.043421,0.956580,0.956580,true
hard_motion_020,Perform a tiny celebration.,motion_query,motion_indirect_action,motion_query,0.363550,0.636450,0.636450,true
hard_motion_021,Signal that the answer is correct.,motion_query,motion_indirect_action,chat,0.548467,0.451533,0.548467,false
hard_motion_022,Show me a friendly acknowledgement.,motion_query,motion_indirect_action,motion_query,0.305374,0.694626,0.694626,true
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action,motion_query,0.055287,0.944713,0.944713,true
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action,motion_query,0.022294,0.977706,0.977706,true
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate,chat,0.861711,0.138289,0.861711,false
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate,motion_query,0.007520,0.992480,0.992480,true
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate,motion_query,0.204205,0.795795,0.795795,true
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate,motion_query,0.015407,0.984594,0.984594,true
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate,motion_query,0.448694,0.551306,0.551306,true
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate,motion_query,0.133089,0.866911,0.866911,true
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate,motion_query,0.013081,0.986919,0.986919,true
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate,motion_query,0.005784,0.994216,0.994216,true
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate,motion_query,0.029889,0.970111,0.970111,true
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate,motion_query,0.015582,0.984418,0.984418,true
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate,motion_query,0.242211,0.757789,0.757789,true
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate,motion_query,0.005626,0.994374,0.994374,true
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap,chat,0.810766,0.189234,0.810766,false
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap,motion_query,0.024297,0.975703,0.975703,true
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap,motion_query,0.108307,0.891693,0.891693,true
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap,motion_query,0.017178,0.982822,0.982822,true
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap,chat,0.848769,0.151231,0.848769,false
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap,motion_query,0.004309,0.995691,0.995691,true
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap,motion_query,0.030238,0.969762,0.969762,true
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap,motion_query,0.197274,0.802726,0.802726,true
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap,motion_query,0.086084,0.913916,0.913916,true
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap,motion_query,0.059534,0.940466,0.940466,true
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap,motion_query,0.162740,0.837259,0.837259,true
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap,motion_query,0.076456,0.923544,0.923544,true
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual,motion_query,0.075955,0.924045,0.924045,true
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual,motion_query,0.081265,0.918735,0.918735,true
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual,chat,0.745345,0.254655,0.745345,false
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual,motion_query,0.011345,0.988655,0.988655,true
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual,motion_query,0.039826,0.960174,0.960174,true
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual,chat,0.676119,0.323881,0.676119,false
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual,motion_query,0.050269,0.949731,0.949731,true
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual,motion_query,0.040350,0.959650,0.959650,true
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual,motion_query,0.061077,0.938923,0.938923,true
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual,motion_query,0.004253,0.995747,0.995747,true
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual,motion_query,0.063208,0.936792,0.936792,true
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual,motion_query,0.042477,0.957523,0.957523,true
hard-0001,Can you do a short dance?,motion_query,capability_motion,chat,0.841140,0.158860,0.841140,false
hard-0002,Can you dance?,motion_query,capability_motion,chat,0.765946,0.234054,0.765946,false
hard-0003,Please do not move just explain the answer.,chat,negation,chat,0.968506,0.031494,0.968506,true
hard-0004,Please do not move. Just explain the answer.,chat,negation,chat,0.794053,0.205947,0.794053,true
hard-0005,Can you show me what you can do?,motion_query,capability_ambiguous,chat,0.555148,0.444852,0.555148,false
hard-0006,Stay where you are.,motion_query,implicit_motion,motion_query,0.023869,0.976131,0.976131,true
hard-0007,Stop what you are doing.,motion_query,safety_control,motion_query,0.008671,0.991329,0.991329,true
hard-0008,Sign the word thank you in sign language.,motion_query,gesture_language,motion_query,0.068943,0.931057,0.931057,true
hard-0009,Can you guide me through this maze?,motion_query,implicit_motion,chat,0.891509,0.108491,0.891509,false
hard-0010,Who invented the telephone?,chat,factual_question,chat,0.980179,0.019822,0.980179,true
hard-0011,Who wrote Pride and Prejudice?,chat,factual_question,chat,0.961541,0.038459,0.961541,true
hard-0012,Explain machine learning without moving.,chat,negation,chat,0.888581,0.111419,0.888581,true
hard-0013,Do not wave just tell me the answer.,chat,negation,chat,0.707147,0.292853,0.707147,true
hard-0014,What can you do with your arms?,chat,capability_question,motion_query,0.463003,0.536997,0.536997,false
hard-0015,Demonstrate how to tie a knot.,motion_query,explicit_motion,motion_query,0.261562,0.738438,0.738438,true
hard-0016,Can you point to the door and explain why it is open?,motion_query,mixed_request,motion_query,0.278297,0.721703,0.721703,true
hard-0017,I only want a verbal answer about your battery level.,chat,explicit_chat,chat,0.991442,0.008558,0.991442,true
hard-0018,Hold still while I check your status lights.,motion_query,safety_control,motion_query,0.149676,0.850324,0.850324,true
hard-0019,Follow me to the lab.,motion_query,locomotion,motion_query,0.159804,0.840196,0.840196,true
hard-0020,Tell me a joke about robots.,chat,small_talk,chat,0.969002,0.030998,0.969002,true
hard-0021,Act out being sleepy.,motion_query,explicit_motion,motion_query,0.159021,0.840979,0.840979,true
hard-0022,What is the weather today?,chat,informational,chat,0.998069,0.001931,0.998069,true
hard-0023,Wave at me.,motion_query,explicit_motion,motion_query,0.022676,0.977324,0.977324,true
hard-0024,Do not dance just describe how dancing works.,chat,negation,chat,0.563099,0.436901,0.563099,true
hard-0025,Can you answer with a gesture instead of words?,motion_query,gesture_language,chat,0.500232,0.499768,0.500232,false
hard-0026,Lower your arm slowly.,motion_query,safety_control,motion_query,0.015186,0.984814,0.984814,true
hard-0027,Why is the sky blue?,chat,informational,chat,0.930974,0.069026,0.930974,true
hard-0028,Turn toward the audience.,motion_query,orientation,motion_query,0.007502,0.992498,0.992498,true
hard-0029,Stay still and explain the emergency procedure.,chat,negation,motion_query,0.352469,0.647531,0.647531,false
hard-0030,Bring me the red block on the table.,motion_query,manipulation,motion_query,0.010593,0.989407,0.989407,true
