id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_motion_016,Use your arm to indicate yes.,motion_query,motion_indirect_action,motion_query,0.000674,0.999326,0.999326,true
hard_motion_017,Give the audience a silent goodbye.,motion_query,motion_indirect_action,motion_query,0.002695,0.997305,0.997305,true
hard_motion_018,Show approval without speaking.,motion_query,motion_indirect_action,motion_query,0.011466,0.988534,0.988534,true
hard_motion_019,Demonstrate a polite greeting.,motion_query,motion_indirect_action,motion_query,0.027552,0.972448,0.972448,true
hard_motion_020,Perform a tiny celebration.,motion_query,motion_indirect_action,motion_query,0.002331,0.997669,0.997669,true
hard_motion_021,Signal that the answer is correct.,motion_query,motion_indirect_action,motion_query,0.009812,0.990188,0.990188,true
hard_motion_022,Show me a friendly acknowledgement.,motion_query,motion_indirect_action,motion_query,0.005419,0.994581,0.994581,true
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action,motion_query,0.000623,0.999377,0.999377,true
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action,motion_query,0.014918,0.985083,0.985083,true
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate,chat,0.966686,0.033314,0.966686,false
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate,motion_query,0.001359,0.998641,0.998641,true
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate,motion_query,0.001170,0.998830,0.998830,true
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate,motion_query,0.000781,0.999219,0.999219,true
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate,motion_query,0.138451,0.861549,0.861549,true
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate,motion_query,0.199217,0.800783,0.800783,true
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate,motion_query,0.000640,0.999360,0.999360,true
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate,motion_query,0.009225,0.990775,0.990775,true
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate,motion_query,0.000890,0.999110,0.999110,true
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate,motion_query,0.001421,0.998579,0.998579,true
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate,motion_query,0.003013,0.996987,0.996987,true
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate,motion_query,0.000165,0.999835,0.999835,true
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap,chat,0.714406,0.285594,0.714406,false
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap,motion_query,0.003339,0.996661,0.996661,true
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap,motion_query,0.004722,0.995278,0.995278,true
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap,motion_query,0.000248,0.999752,0.999752,true
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap,motion_query,0.182915,0.817085,0.817085,true
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap,motion_query,0.000670,0.999330,0.999330,true
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap,motion_query,0.000408,0.999592,0.999592,true
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap,motion_query,0.010211,0.989789,0.989789,true
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap,motion_query,0.019387,0.980613,0.980613,true
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap,motion_query,0.003557,0.996443,0.996443,true
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap,motion_query,0.002513,0.997487,0.997487,true
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap,motion_query,0.017555,0.982445,0.982445,true
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual,motion_query,0.000399,0.999601,0.999601,true
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual,motion_query,0.000409,0.999591,0.999591,true
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual,motion_query,0.004788,0.995212,0.995212,true
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual,motion_query,0.000936,0.999064,0.999064,true
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual,motion_query,0.000560,0.999440,0.999440,true
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual,motion_query,0.040162,0.959838,0.959838,true
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual,motion_query,0.000285,0.999715,0.999715,true
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual,motion_query,0.000542,0.999458,0.999458,true
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual,motion_query,0.003433,0.996567,0.996567,true
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual,motion_query,0.000062,0.999938,0.999938,true
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual,motion_query,0.001172,0.998828,0.998828,true
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual,motion_query,0.001727,0.998273,0.998273,true
