id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action,motion_query,0.000184,0.999816,0.999816,true
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action,motion_query,0.000538,0.999462,0.999462,true
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate,chat,0.996901,0.003099,0.996901,false
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate,motion_query,0.000005,0.999995,0.999995,true
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate,motion_query,0.008856,0.991144,0.991144,true
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate,motion_query,0.000016,0.999984,0.999984,true
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate,chat,0.947185,0.052816,0.947185,false
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate,motion_query,0.012638,0.987362,0.987362,true
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate,motion_query,0.000001,0.999999,0.999999,true
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate,motion_query,0.000002,0.999998,0.999998,true
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate,motion_query,0.000640,0.999360,0.999360,true
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate,motion_query,0.000055,0.999945,0.999945,true
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate,motion_query,0.139438,0.860562,0.860562,true
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate,motion_query,0.000002,0.999998,0.999998,true
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap,chat,0.997428,0.002572,0.997428,false
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap,motion_query,0.000176,0.999824,0.999824,true
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap,motion_query,0.000076,0.999924,0.999924,true
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap,motion_query,0.000160,0.999840,0.999840,true
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap,chat,0.998063,0.001937,0.998063,false
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap,motion_query,0.000002,0.999998,0.999998,true
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap,motion_query,0.023648,0.976352,0.976352,true
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap,motion_query,0.045213,0.954787,0.954787,true
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap,motion_query,0.000330,0.999670,0.999670,true
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap,motion_query,0.001165,0.998835,0.998835,true
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap,motion_query,0.006600,0.993400,0.993400,true
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap,motion_query,0.148359,0.851641,0.851641,true
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual,motion_query,0.000209,0.999791,0.999791,true
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual,motion_query,0.000192,0.999808,0.999808,true
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual,chat,0.977009,0.022991,0.977009,false
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual,motion_query,0.000025,0.999975,0.999975,true
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual,motion_query,0.000147,0.999853,0.999853,true
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual,chat,0.888910,0.111090,0.888910,false
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual,motion_query,0.000924,0.999076,0.999076,true
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual,motion_query,0.000555,0.999445,0.999445,true
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual,motion_query,0.006091,0.993909,0.993909,true
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual,motion_query,0.000003,0.999997,0.999997,true
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual,motion_query,0.012078,0.987922,0.987922,true
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual,motion_query,0.000100,0.999900,0.999900,true
hard-0001,Can you do a short dance?,motion_query,capability_motion,chat,0.998972,0.001028,0.998972,false
hard-0002,Can you dance?,motion_query,capability_motion,chat,0.956942,0.043058,0.956942,false
hard-0003,Please do not move just explain the answer.,chat,negation,chat,0.999996,0.000004,0.999996,true
hard-0004,Please do not move. Just explain the answer.,chat,negation,chat,0.999817,0.000183,0.999817,true
hard-0005,Can you show me what you can do?,motion_query,capability_ambiguous,motion_query,0.093107,0.906893,0.906893,true
hard-0006,Stay where you are.,motion_query,implicit_motion,motion_query,0.000019,0.999981,0.999981,true
hard-0007,Stop what you are doing.,motion_query,safety_control,motion_query,0.000003,0.999997,0.999997,true
hard-0008,Sign the word thank you in sign language.,motion_query,gesture_language,motion_query,0.000143,0.999857,0.999857,true
hard-0009,Can you guide me through this maze?,motion_query,implicit_motion,chat,0.991162,0.008838,0.991162,false
hard-0010,Who invented the telephone?,chat,factual_question,chat,0.999989,0.000011,0.999989,true
hard-0011,Who wrote Pride and Prejudice?,chat,factual_question,chat,0.999477,0.000523,0.999477,true
hard-0012,Explain machine learning without moving.,chat,negation,chat,0.999704,0.000296,0.999704,true
hard-0013,Do not wave just tell me the answer.,chat,negation,chat,0.964757,0.035243,0.964757,true
hard-0014,What can you do with your arms?,chat,capability_question,chat,0.762114,0.237886,0.762114,true
hard-0015,Demonstrate how to tie a knot.,motion_query,explicit_motion,motion_query,0.243122,0.756878,0.756878,true
hard-0016,Can you point to the door and explain why it is open?,motion_query,mixed_request,motion_query,0.101278,0.898722,0.898722,true
hard-0017,I only want a verbal answer about your battery level.,chat,explicit_chat,chat,0.999996,0.000004,0.999996,true
hard-0018,Hold still while I check your status lights.,motion_query,safety_control,motion_query,0.001245,0.998755,0.998755,true
hard-0019,Follow me to the lab.,motion_query,locomotion,motion_query,0.000625,0.999375,0.999375,true
hard-0020,Tell me a joke about robots.,chat,small_talk,chat,0.999990,0.000010,0.999990,true
hard-0021,Act out being sleepy.,motion_query,explicit_motion,motion_query,0.002967,0.997033,0.997033,true
hard-0022,What is the weather today?,chat,informational,chat,1.000000,0.000000,1.000000,true
hard-0023,Wave at me.,motion_query,explicit_motion,motion_query,0.000017,0.999983,0.999983,true
hard-0024,Do not dance just describe how dancing works.,chat,negation,chat,0.990322,0.009678,0.990322,true
hard-0025,Can you answer with a gesture instead of words?,motion_query,gesture_language,chat,0.896178,0.103821,0.896178,false
hard-0026,Lower your arm slowly.,motion_query,safety_control,motion_query,0.000373,0.999627,0.999627,true
hard-0027,Why is the sky blue?,chat,informational,chat,0.999562,0.000438,0.999562,true
hard-0028,Turn toward the audience.,motion_query,orientation,motion_query,0.000003,0.999997,0.999997,true
hard-0029,Stay still and explain the emergency procedure.,chat,negation,motion_query,0.148627,0.851373,0.851373,false
hard-0030,Bring me the red block on the table.,motion_query,manipulation,motion_query,0.000004,0.999996,0.999996,true
