id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_motion_013,Could you greet the visitor without saying anything?,motion_query,motion_indirect_action,chat,0.504568,0.495432,0.504568,false
hard_motion_014,Make a small hello gesture for the camera.,motion_query,motion_indirect_action,motion_query,0.002961,0.997039,0.997039,true
hard_motion_015,Act out being surprised.,motion_query,motion_indirect_action,motion_query,0.000005,0.999995,0.999995,true
hard_motion_016,Use your arm to indicate yes.,motion_query,motion_indirect_action,motion_query,0.003915,0.996085,0.996085,true
hard_motion_017,Give the audience a silent goodbye.,motion_query,motion_indirect_action,motion_query,0.005597,0.994403,0.994403,true
hard_motion_018,Show approval without speaking.,motion_query,motion_indirect_action,motion_query,0.132591,0.867409,0.867409,true
hard_motion_019,Demonstrate a polite greeting.,motion_query,motion_indirect_action,motion_query,0.000064,0.999936,0.999936,true
hard_motion_020,Perform a tiny celebration.,motion_query,motion_indirect_action,motion_query,0.001171,0.998829,0.998829,true
hard_motion_021,Signal that the answer is correct.,motion_query,motion_indirect_action,motion_query,0.004232,0.995768,0.995768,true
hard_motion_022,Show me a friendly acknowledgement.,motion_query,motion_indirect_action,motion_query,0.212016,0.787984,0.787984,true
hard_motion_023,Make yourself look taller for a second.,motion_query,motion_indirect_action,motion_query,0.000281,0.999719,0.999719,true
hard_motion_024,Pretend you are looking for something on the floor.,motion_query,motion_indirect_action,motion_query,0.000005,0.999995,0.999995,true
hard_motion_025,Can you show me what a wave looks like?,motion_query,motion_show_demonstrate,motion_query,0.105952,0.894048,0.894048,true
hard_motion_026,Show me how you would point at that chair.,motion_query,motion_show_demonstrate,motion_query,0.000004,0.999996,0.999996,true
hard_motion_027,Can you demonstrate a bow now?,motion_query,motion_show_demonstrate,motion_query,0.006645,0.993355,0.993355,true
hard_motion_028,Show the movement for saying come here.,motion_query,motion_show_demonstrate,motion_query,0.000285,0.999715,0.999715,true
hard_motion_029,Can you act out a short dance step?,motion_query,motion_show_demonstrate,chat,0.658512,0.341489,0.658512,false
hard_motion_030,Show me how you would stretch before exercise.,motion_query,motion_show_demonstrate,motion_query,0.001828,0.998172,0.998172,true
hard_motion_031,Demonstrate how you turn around.,motion_query,motion_show_demonstrate,motion_query,0.000004,0.999995,0.999995,true
hard_motion_032,Show how you would salute a guest.,motion_query,motion_show_demonstrate,motion_query,0.000003,0.999997,0.999997,true
hard_motion_033,Can you perform the gesture for stop?,motion_query,motion_show_demonstrate,motion_query,0.002698,0.997302,0.997302,true
hard_motion_034,Show me the motion of opening your arms.,motion_query,motion_show_demonstrate,motion_query,0.000514,0.999486,0.999486,true
hard_motion_035,Could you demonstrate a simple nod?,motion_query,motion_show_demonstrate,chat,0.926344,0.073656,0.926344,false
hard_motion_036,Act out lifting a light box.,motion_query,motion_show_demonstrate,motion_query,0.000016,0.999984,0.999984,true
hard_motion_037,Do not explain it; wave instead.,motion_query,motion_negation_trap,motion_query,0.000651,0.999349,0.999349,true
hard_motion_038,"No words please, just point to the exit.",motion_query,motion_negation_trap,motion_query,0.000144,0.999856,0.999856,true
hard_motion_039,"Instead of answering, bow to the class.",motion_query,motion_negation_trap,motion_query,0.000624,0.999376,0.999376,true
hard_motion_040,Skip the description and show the salute.,motion_query,motion_negation_trap,motion_query,0.000064,0.999936,0.999936,true
hard_motion_041,Do not tell me about dancing; dance once.,motion_query,motion_negation_trap,chat,0.991625,0.008375,0.991625,false
hard_motion_042,Stop talking and raise your hand.,motion_query,motion_negation_trap,motion_query,0.000000,1.000000,1.000000,true
hard_motion_043,"Please do not describe the gesture, perform it.",motion_query,motion_negation_trap,motion_query,0.000161,0.999839,0.999839,true
hard_motion_044,No explanation is needed; clap once.,motion_query,motion_negation_trap,motion_query,0.000803,0.999197,0.999197,true
hard_motion_045,"Without giving a lecture, turn left.",motion_query,motion_negation_trap,motion_query,0.005711,0.994289,0.994289,true
hard_motion_046,"Rather than define a nod, nod now.",motion_query,motion_negation_trap,motion_query,0.004264,0.995736,0.995736,true
hard_motion_047,"Do not summarize the action, just step forward.",motion_query,motion_negation_trap,motion_query,0.001015,0.998985,0.998985,true
hard_motion_048,Only move your arm; do not answer verbally.,motion_query,motion_negation_trap,motion_query,0.158579,0.841421,0.841421,true
hard_motion_049,The guest has arrived; welcome them physically.,motion_query,motion_contextual,motion_query,0.000512,0.999488,0.999488,true
hard_motion_050,The photo is starting; pose for it.,motion_query,motion_contextual,motion_query,0.000014,0.999986,0.999986,true
hard_motion_051,The music is playing; join in briefly.,motion_query,motion_contextual,motion_query,0.003089,0.996911,0.996911,true
hard_motion_052,The sign says stop; make that signal.,motion_query,motion_contextual,motion_query,0.000002,0.999998,0.999998,true
hard_motion_053,The audience applauded; respond with your hands.,motion_query,motion_contextual,motion_query,0.000105,0.999895,0.999895,true
hard_motion_054,The teacher asked for volunteers; indicate yourself.,motion_query,motion_contextual,chat,0.531188,0.468812,0.531188,false
hard_motion_055,The camera is on; give a friendly sign.,motion_query,motion_contextual,motion_query,0.000087,0.999913,0.999913,true
hard_motion_056,The visitor is leaving; say goodbye with your body.,motion_query,motion_contextual,motion_query,0.000127,0.999873,0.999873,true
hard_motion_057,The child copied you; make a simple safe gesture.,motion_query,motion_contextual,motion_query,0.000018,0.999982,0.999982,true
hard_motion_058,The box is in front of you; reach toward it.,motion_query,motion_contextual,motion_query,0.000001,0.999999,0.999999,true
hard_motion_059,The marker is on the table; indicate where it is.,motion_query,motion_contextual,motion_query,0.001648,0.998352,0.998352,true
hard_motion_060,The route turns right here; point that way.,motion_query,motion_contextual,motion_query,0.000002,0.999997,0.999997,true
hard-0001,Can you do a short dance?,motion_query,capability_motion,motion_query,0.381006,0.618994,0.618994,true
hard-0002,Can you dance?,motion_query,capability_motion,chat,0.951358,0.048642,0.951358,false
hard-0003,Please do not move just explain the answer.,chat,negation,chat,0.992260,0.007740,0.992260,true
hard-0004,Please do not move. Just explain the answer.,chat,negation,chat,0.981263,0.018737,0.981263,true
hard-0005,Can you show me what you can do?,motion_query,capability_ambiguous,motion_query,0.223865,0.776135,0.776135,true
hard-0006,Stay where you are.,motion_query,implicit_motion,motion_query,0.006953,0.993047,0.993047,true
hard-0007,Stop what you are doing.,motion_query,safety_control,motion_query,0.006547,0.993453,0.993453,true
hard-0008,Sign the word thank you in sign language.,motion_query,gesture_language,motion_query,0.000033,0.999967,0.999967,true
hard-0009,Can you guide me through this maze?,motion_query,implicit_motion,chat,0.852138,0.147862,0.852138,false
hard-0010,Who invented the telephone?,chat,factual_question,chat,0.999987,0.000013,0.999987,true
hard-0011,Who wrote Pride and Prejudice?,chat,factual_question,chat,0.999925,0.000075,0.999925,true
hard-0012,Explain machine learning without moving.,chat,negation,chat,0.999980,0.000020,0.999980,true
hard-0013,Do not wave just tell me the answer.,chat,negation,motion_query,0.000059,0.999941,0.999941,false
hard-0014,What can you do with your arms?,chat,capability_question,chat,0.999940,0.000060,0.999940,true
hard-0015,Demonstrate how to tie a knot.,motion_query,explicit_motion,motion_query,0.000138,0.999862,0.999862,true
hard-0016,Can you point to the door and explain why it is open?,motion_query,mixed_request,motion_query,0.000063,0.999937,0.999937,true
hard-0017,I only want a verbal answer about your battery level.,chat,explicit_chat,chat,0.999988,0.000012,0.999988,true
hard-0018,Hold still while I check your status lights.,motion_query,safety_control,motion_query,0.001375,0.998625,0.998625,true
hard-0019,Follow me to the lab.,motion_query,locomotion,motion_query,0.006585,0.993415,0.993415,true
hard-0020,Tell me a joke about robots.,chat,small_talk,chat,0.999913,0.000087,0.999913,true
hard-0021,Act out being sleepy.,motion_query,explicit_motion,motion_query,0.008433,0.991567,0.991567,true
hard-0022,What is the weather today?,chat,informational,chat,0.999998,0.000002,0.999998,true
hard-0023,Wave at me.,motion_query,explicit_motion,motion_query,0.000002,0.999998,0.999998,true
hard-0024,Do not dance just describe how dancing works.,chat,negation,chat,0.832623,0.167377,0.832623,true
hard-0025,Can you answer with a gesture instead of words?,motion_query,gesture_language,chat,0.999752,0.000248,0.999752,false
hard-0026,Lower your arm slowly.,motion_query,safety_control,motion_query,0.000273,0.999727,0.999727,true
hard-0027,Why is the sky blue?,chat,informational,chat,0.999991,0.000009,0.999991,true
hard-0028,Turn toward the audience.,motion_query,orientation,motion_query,0.000029,0.999971,0.999971,true
hard-0029,Stay still and explain the emergency procedure.,chat,negation,chat,0.854597,0.145403,0.854597,true
hard-0030,Bring me the red block on the table.,motion_query,manipulation,motion_query,0.000024,0.999976,0.999976,true
