original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.957550
deepseek3000-01341,chat,chat,1,0.846154,0.80,0.952405
deepseek3000-01738,motion_query,wait,,,,
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.977246
deepseek3000-02968,motion_query,motion_query,1,0.857143,0.80,0.731513
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.974372
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.918052
deepseek3000-01115,motion_query,motion_query,1,0.857143,0.80,0.789874
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.795384
deepseek3000-01882,chat,chat,1,0.888889,0.80,0.765341
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.977246
deepseek3000-00401,chat,chat,1,0.666667,0.60,0.701864
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.958754
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.987493
deepseek3000-02575,chat,wait,,,,
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.958754
deepseek3000-02180,chat,wait,,,,
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.981396
deepseek3000-02995,motion_query,motion_query,1,0.200000,0.20,0.912991
deepseek3000-01507,motion_query,motion_query,1,0.600000,0.60,0.871463
deepseek3000-00510,chat,chat,1,0.888889,0.80,0.799393
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.943750
deepseek3000-01784,chat,chat,1,0.888889,0.80,0.804601
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.973630
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.991347
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.988153
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.988467
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.994298
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.975670
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.996311
deepseek3000-01860,chat,chat,1,0.888889,0.80,0.767946
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.986782
deepseek3000-01553,motion_query,wait,,,,
deepseek3000-00214,motion_query,wait,,,,
deepseek3000-02470,chat,chat,1,0.833333,0.80,0.736637
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.994298
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01625,motion_query,wait,,,,
deepseek3000-02654,motion_query,wait,,,,
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.979075
deepseek3000-01546,motion_query,wait,,,,
deepseek3000-00960,motion_query,wait,,,,
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.953410
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.943750
deepseek3000-02097,chat,chat,1,0.666667,0.60,0.950967
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.969390
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.974856
deepseek3000-00992,chat,chat,1,0.888889,0.80,0.748860
deepseek3000-02687,motion_query,motion_query,1,0.500000,0.40,0.713557
deepseek3000-01232,chat,chat,1,0.857143,0.80,0.794541
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.894821
deepseek3000-00349,motion_query,motion_query,1,0.250000,0.20,0.956503
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.976073
deepseek3000-01064,motion_query,motion_query,1,0.666667,0.40,0.790379
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.987938
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.992770
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.993385
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.987938
deepseek3000-02001,motion_query,motion_query,1,0.333333,0.20,0.929533
deepseek3000-00515,motion_query,wait,,,,
deepseek3000-02206,motion_query,wait,,,,
deepseek3000-02805,chat,wait,,,,
deepseek3000-01334,chat,wait,,,,
deepseek3000-00101,chat,wait,,,,
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.993194
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.994732
deepseek3000-00583,chat,chat,1,1.000000,1.00,0.798899
deepseek3000-01494,chat,wait,,,,
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.982430
deepseek3000-01480,motion_query,wait,,,,
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.988792
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.975670
deepseek3000-02622,chat,wait,,,,
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.961601
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.992464
deepseek3000-00539,motion_query,motion_query,1,0.666667,0.60,0.743856
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.974949
deepseek3000-02723,chat,chat,1,1.000000,1.00,0.715768
deepseek3000-00027,chat,chat,1,0.250000,0.20,0.982467
deepseek3000-01820,motion_query,motion_query,1,0.250000,0.20,0.967794
deepseek3000-02161,motion_query,wait,,,,
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.977246
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-00775,motion_query,wait,,,,
deepseek3000-00956,motion_query,wait,,,,
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.972975
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.991186
deepseek3000-01964,chat,chat,1,0.200000,0.20,0.922212
deepseek3000-01315,chat,wait,,,,
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.994353
deepseek3000-00415,chat,chat,1,0.714286,0.60,0.732210
deepseek3000-00261,motion_query,motion_query,1,0.250000,0.20,0.967180
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.864668
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.988467
deepseek3000-02992,chat,wait,,,,
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-01417,motion_query,wait,,,,
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.991242
deepseek3000-01703,motion_query,wait,,,,
deepseek3000-00874,motion_query,wait,,,,
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,0.741448
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.979075
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.986456
deepseek3000-01375,motion_query,wait,,,,
deepseek3000-01495,motion_query,wait,,,,
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.961601
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.984974
deepseek3000-01169,motion_query,wait,,,,
deepseek3000-00707,motion_query,wait,,,,
deepseek3000-02494,motion_query,wait,,,,
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.970259
deepseek3000-00602,motion_query,wait,,,,
deepseek3000-01065,chat,chat,1,0.888889,0.80,0.895016
deepseek3000-02996,motion_query,wait,,,,
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.985519
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.979089
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.992770
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.993385
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.946646
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.992770
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-00755,chat,chat,1,0.500000,0.40,0.824966
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.914096
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.972975
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.804160
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.706581
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.958684
deepseek3000-02870,motion_query,motion_query,1,0.250000,0.20,0.885638
deepseek3000-01525,motion_query,motion_query,1,0.500000,0.40,0.717243
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.820154
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.957550
deepseek3000-02220,chat,chat,1,0.600000,0.60,0.764628
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.992464
deepseek3000-00256,motion_query,motion_query,1,0.333333,0.20,0.829454
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.989545
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.978056
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.992770
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.958754
deepseek3000-00537,chat,wait,,,,
deepseek3000-00133,chat,wait,,,,
deepseek3000-02740,chat,wait,,,,
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.981396
deepseek3000-00628,chat,wait,,,,
deepseek3000-00552,chat,wait,,,,
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.975670
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.984974
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.969390
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.987493
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.894821
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.994298
deepseek3000-02754,chat,wait,,,,
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.972439
deepseek3000-01673,motion_query,wait,,,,
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.994298
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.992235
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-02954,chat,chat,1,0.888889,0.80,0.766770
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.895627
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.894821
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.977246
deepseek3000-02524,motion_query,wait,,,,
deepseek3000-00099,motion_query,wait,,,,
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.977246
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-02078,motion_query,motion_query,1,0.200000,0.20,0.912991
deepseek3000-00684,motion_query,wait,,,,
deepseek3000-01456,chat,chat,1,0.222222,0.20,0.982467
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.973630
deepseek3000-02462,motion_query,wait,,,,
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.987938
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.994732
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.918052
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.973095
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.946646
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.947097
deepseek3000-00726,motion_query,wait,,,,
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.993385
deepseek3000-02769,chat,wait,,,,
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.987493
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.926890
deepseek3000-00786,motion_query,wait,,,,
deepseek3000-02345,chat,chat,1,0.600000,0.60,0.930160
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.992770
deepseek3000-02224,chat,chat,1,0.875000,0.80,0.815170
deepseek3000-00153,motion_query,wait,,,,
deepseek3000-02379,motion_query,motion_query,1,0.500000,0.20,0.912991
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-00325,motion_query,wait,,,,
deepseek3000-02856,chat,chat,1,0.285714,0.20,0.982467
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.975670
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.986456
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.744283
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.958754
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01840,motion_query,motion_query,1,0.833333,0.80,0.703868
deepseek3000-00264,chat,chat,1,0.400000,0.40,0.877383
deepseek3000-01569,chat,wait,,,,
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.992770
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.988792
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.993385
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.972340
deepseek3000-00912,chat,chat,1,0.888889,0.80,0.910845
deepseek3000-02661,chat,chat,1,0.888889,0.80,0.815958
deepseek3000-00068,motion_query,wait,,,,
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.976213
deepseek3000-01034,motion_query,motion_query,1,0.400000,0.40,0.711725
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.994298
deepseek3000-00643,motion_query,wait,,,,
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.958684
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.975670
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.992464
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.974949
deepseek3000-02219,motion_query,motion_query,1,0.333333,0.20,0.898004
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.971105
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.972975
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.993194
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.974949
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.988792
