original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.996170
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.998365
deepseek3000-02575,chat,chat,1,0.857143,0.80,0.781588
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.996170
deepseek3000-02180,chat,wait,,,,
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.997921
deepseek3000-02995,motion_query,motion_query,1,0.200000,0.20,0.975246
deepseek3000-01507,motion_query,motion_query,1,0.600000,0.60,0.956019
deepseek3000-00510,chat,chat,1,0.888889,0.80,0.931962
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.990325
deepseek3000-01784,chat,chat,1,0.666667,0.60,0.759853
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.997327
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.998991
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.998716
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.998824
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.999554
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.994531
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.999808
deepseek3000-01860,chat,chat,1,0.888889,0.80,0.814213
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.999235
deepseek3000-01553,motion_query,wait,,,,
deepseek3000-00214,motion_query,wait,,,,
deepseek3000-02470,chat,chat,1,0.833333,0.80,0.931309
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.999554
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01625,motion_query,wait,,,,
deepseek3000-02654,motion_query,wait,,,,
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.997255
deepseek3000-01546,motion_query,wait,,,,
deepseek3000-00960,motion_query,wait,,,,
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.989974
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.990325
deepseek3000-02097,chat,chat,1,0.666667,0.60,0.994778
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.996059
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.994523
deepseek3000-00992,chat,chat,1,0.888889,0.80,0.910223
deepseek3000-02687,motion_query,wait,,,,
deepseek3000-01232,chat,chat,1,0.857143,0.80,0.933889
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.977193
deepseek3000-00349,motion_query,motion_query,1,0.250000,0.20,0.993653
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.996827
deepseek3000-01064,motion_query,motion_query,1,0.666667,0.40,0.894796
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.998716
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.999036
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.999192
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.998716
deepseek3000-02001,motion_query,motion_query,1,0.333333,0.20,0.953965
deepseek3000-00515,motion_query,wait,,,,
deepseek3000-02206,motion_query,wait,,,,
deepseek3000-02805,chat,wait,,,,
deepseek3000-01334,chat,wait,,,,
deepseek3000-00101,chat,chat,1,0.875000,0.80,0.872677
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.999001
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.999222
deepseek3000-00583,chat,chat,1,1.000000,1.00,0.792532
deepseek3000-01494,chat,wait,,,,
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.997837
deepseek3000-01480,motion_query,wait,,,,
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.999323
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.994531
deepseek3000-02622,chat,chat,1,1.000000,1.00,0.742835
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.993568
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.999185
deepseek3000-00539,motion_query,motion_query,1,0.666667,0.60,0.869721
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.996287
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.914622
deepseek3000-00027,chat,chat,1,0.250000,0.20,0.996620
deepseek3000-01820,motion_query,motion_query,1,0.250000,0.20,0.993642
deepseek3000-02161,motion_query,wait,,,,
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.998443
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-00775,motion_query,wait,,,,
deepseek3000-00956,motion_query,wait,,,,
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.996717
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.999121
deepseek3000-01964,chat,chat,1,0.200000,0.20,0.982294
deepseek3000-01315,chat,wait,,,,
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.999378
deepseek3000-00415,chat,chat,1,0.285714,0.20,0.810132
deepseek3000-00261,motion_query,motion_query,1,0.250000,0.20,0.994919
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.957558
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.998824
deepseek3000-02992,chat,wait,,,,
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-01417,motion_query,wait,,,,
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.998985
deepseek3000-01703,motion_query,wait,,,,
deepseek3000-00874,motion_query,wait,,,,
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,0.802450
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.997255
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.998588
deepseek3000-01375,motion_query,wait,,,,
deepseek3000-01495,motion_query,wait,,,,
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.993568
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.998450
deepseek3000-01169,motion_query,wait,,,,
deepseek3000-00707,motion_query,wait,,,,
deepseek3000-02494,motion_query,wait,,,,
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.995663
deepseek3000-00602,motion_query,wait,,,,
deepseek3000-01065,chat,chat,1,0.666667,0.60,0.789274
deepseek3000-02996,motion_query,wait,,,,
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.998893
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.997649
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.999036
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.999192
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.989932
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.999036
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-00755,chat,chat,1,0.500000,0.40,0.967232
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.987588
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.996717
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.944859
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.821188
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.994439
deepseek3000-02870,motion_query,motion_query,1,0.250000,0.20,0.983371
deepseek3000-01525,motion_query,motion_query,1,0.750000,0.60,0.862282
deepseek3000-01631,motion_query,motion_query,1,1.000000,1.00,0.929987
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.994733
deepseek3000-02220,chat,chat,1,0.600000,0.60,0.903091
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.999185
deepseek3000-00256,motion_query,motion_query,1,0.333333,0.20,0.932846
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.998661
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.998045
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.999036
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.996170
deepseek3000-00537,chat,wait,,,,
deepseek3000-00133,chat,chat,1,0.875000,0.80,0.714319
deepseek3000-02740,chat,wait,,,,
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.997921
deepseek3000-00628,chat,chat,1,1.000000,1.00,0.745581
deepseek3000-00552,chat,wait,,,,
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.994531
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.998450
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.996059
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.998365
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.977193
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.999554
deepseek3000-02754,chat,chat,1,1.000000,1.00,0.925045
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.995497
deepseek3000-01673,motion_query,wait,,,,
deepseek3000-02982,chat,chat,1,0.250000,0.20,0.999554
deepseek3000-01261,motion_query,motion_query,1,0.250000,0.20,0.998779
deepseek3000-00199,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-02954,chat,chat,1,0.888889,0.80,0.948179
deepseek3000-01036,motion_query,motion_query,1,0.714286,0.60,0.945904
deepseek3000-01025,chat,chat,1,0.500000,0.40,0.977193
deepseek3000-02947,chat,chat,1,0.333333,0.20,0.998443
deepseek3000-02524,motion_query,wait,,,,
deepseek3000-00099,motion_query,wait,,,,
deepseek3000-01672,chat,chat,1,0.500000,0.40,0.998443
deepseek3000-02381,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-02078,motion_query,motion_query,1,0.200000,0.20,0.975246
deepseek3000-00684,motion_query,wait,,,,
deepseek3000-01456,chat,chat,1,0.222222,0.20,0.996620
deepseek3000-00605,chat,chat,1,0.333333,0.20,0.997327
deepseek3000-02462,motion_query,wait,,,,
deepseek3000-02863,motion_query,motion_query,1,0.250000,0.20,0.998716
deepseek3000-00811,motion_query,motion_query,1,0.250000,0.20,0.999222
deepseek3000-02341,chat,chat,1,0.600000,0.60,0.989308
deepseek3000-00687,motion_query,motion_query,1,0.250000,0.20,0.997113
deepseek3000-02131,motion_query,motion_query,1,0.333333,0.20,0.989932
deepseek3000-01301,chat,chat,1,0.333333,0.20,0.994731
deepseek3000-00726,motion_query,motion_query,1,1.000000,1.00,0.744570
deepseek3000-01140,chat,chat,1,0.285714,0.20,0.999192
deepseek3000-02769,chat,wait,,,,
deepseek3000-01197,motion_query,motion_query,1,0.222222,0.20,0.998365
deepseek3000-00186,chat,chat,1,0.888889,0.80,0.984048
deepseek3000-00786,motion_query,wait,,,,
deepseek3000-02345,chat,chat,1,0.600000,0.60,0.990753
deepseek3000-01128,chat,chat,1,0.250000,0.20,0.999036
deepseek3000-02224,chat,chat,1,0.875000,0.80,0.931912
deepseek3000-00153,motion_query,wait,,,,
deepseek3000-02379,motion_query,motion_query,1,0.500000,0.20,0.975246
deepseek3000-00446,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-00325,motion_query,wait,,,,
deepseek3000-02856,chat,chat,1,0.285714,0.20,0.996620
deepseek3000-01687,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-01519,motion_query,motion_query,1,0.400000,0.40,0.994531
deepseek3000-00882,motion_query,motion_query,1,0.285714,0.20,0.998588
deepseek3000-00856,motion_query,motion_query,1,1.000000,0.80,0.792506
deepseek3000-01768,chat,chat,1,0.500000,0.40,0.996170
deepseek3000-01616,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01840,motion_query,motion_query,1,0.666667,0.60,0.868492
deepseek3000-00264,chat,chat,1,0.400000,0.40,0.949796
deepseek3000-01569,chat,chat,1,1.000000,1.00,0.810216
deepseek3000-00873,chat,chat,1,0.250000,0.20,0.999036
deepseek3000-02182,chat,chat,1,0.285714,0.20,0.999323
deepseek3000-02026,chat,chat,1,0.250000,0.20,0.999192
deepseek3000-00719,chat,chat,1,0.285714,0.20,0.996735
deepseek3000-00912,chat,chat,1,0.888889,0.80,0.980826
deepseek3000-02661,chat,chat,1,0.888889,0.80,0.965907
deepseek3000-00068,motion_query,wait,,,,
deepseek3000-02787,motion_query,motion_query,1,0.285714,0.20,0.996316
deepseek3000-01034,motion_query,motion_query,1,0.600000,0.60,0.972907
deepseek3000-00893,chat,chat,1,0.285714,0.20,0.999554
deepseek3000-00643,motion_query,wait,,,,
deepseek3000-00249,motion_query,motion_query,1,0.250000,0.20,0.994439
deepseek3000-00675,motion_query,motion_query,1,0.400000,0.40,0.994531
deepseek3000-02913,motion_query,motion_query,1,0.222222,0.20,0.999185
deepseek3000-01769,motion_query,motion_query,1,0.333333,0.20,0.996287
deepseek3000-02219,motion_query,motion_query,1,0.333333,0.20,0.979922
deepseek3000-00674,motion_query,motion_query,1,0.333333,0.20,0.995844
deepseek3000-02197,motion_query,motion_query,1,0.250000,0.20,0.996717
deepseek3000-02143,motion_query,motion_query,1,0.333333,0.20,0.999001
deepseek3000-01844,motion_query,motion_query,1,0.400000,0.40,0.996287
deepseek3000-00688,chat,chat,1,0.222222,0.20,0.999323
